% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.420050808e+02 +1.420050808e+02 +2.214850808e+02 +2.214850808e+02 +3.0446e+00 -2.2467e+00 +2.6780e-01 +3.8383e+00 +2.6848e+00 +5.3381e-02 +5.5065e-01 -1.2928e+00 +3.1243e+00 -1.7367e+00 -3.7539e+00 -5.6273e-01 -7.6631e-01 -6.9341e-01 -1.2060e+00 +1.1268e+00 +2.9815e-01 +1.9059e+00 +3.0679e+00 +2.1949e+00
97 +9.365337496e+01 +9.365337496e+01 +1.731333750e+02 +1.731333750e+02 -3.3864e+00 +1.6952e+00 +4.2233e-01 +2.3205e+00 -1.8928e+00 -2.2048e+00 +1.5033e+00 +3.9649e+00 -3.9009e+00 -2.3616e+00 -3.5357e+00 +2.2979e+00 +6.9971e-01 -6.3962e-01 +9.6981e-01 +1.1114e+00 +3.9228e-01 +3.8346e-01 -3.1939e-01 +3.1207e+00
1730 +5.090354637e+01 +5.090354637e+01 +1.303835464e+02 +1.303835464e+02 +2.0074e-01 -4.5514e-01 -2.7968e+00 +3.6349e-01 -1.7121e+00 +2.9604e+00 -1.3709e-01 -1.7521e+00 -1.0944e+00 -3.4506e+00 -3.8694e+00 -6.2363e-01 -2.3137e+00 +1.8577e-01 +2.4177e+00 -2.4067e-01 -2.6383e-02 -3.5639e+00 +3.7482e+00 +7.9368e-01
6330 +3.435358777e+01 +3.435358777e+01 +1.138335878e+02 +1.138335878e+02 +2.0074e-01 -4.5514e-01 -2.7968e+00 +3.6349e-01 -1.7121e+00 +2.9604e+00 -1.3709e-01 -1.7521e+00 -1.0944e+00 -3.4506e+00 -3.8694e+00 +1.0640e+00 +5.0907e-02 +1.8577e-01 +2.4177e+00 -2.4067e-01 -2.6383e-02 -3.5639e+00 +3.7482e+00 +7.9368e-01
30455 +2.206086466e+01 +2.206086466e+01 +1.015408647e+02 +1.015408647e+02 +2.0074e-01 -1.4035e+00 +2.1433e+00 +2.8640e+00 -9.2658e-01 +1.3825e+00 -2.6082e-01 -1.7521e+00 -1.0944e+00 -3.4709e+00 -3.8694e+00 +1.0640e+00 +2.1012e-01 +1.8577e-01 +3.9605e+00 +3.3330e+00 -2.6383e-02 -3.5639e+00 +1.3160e+00 +6.6431e-02
48900 +1.304730394e+01 +1.304730394e+01 +9.252730394e+01 +9.252730394e+01 +2.0074e-01 -1.4035e+00 -1.8206e+00 +2.8640e+00 -2.6760e+00 +1.3825e+00 -2.6082e-01 -1.7521e+00 -1.0944e+00 -3.4709e+00 -3.8694e+00 +9.1230e-01 +2.3268e+00 +1.8577e-01 +3.9605e+00 +3.3330e+00 -2.6383e-02 -3.5639e+00 +1.3160e+00 +6.6431e-02
84821 +9.996374575e+00 +9.996374575e+00 +8.947637458e+01 +8.947637458e+01 +2.0074e-01 -1.4035e+00 -1.8206e+00 +2.8640e+00 -2.6760e+00 +1.3825e+00 -2.6082e-01 +2.6264e-01 -1.0944e+00 -3.4709e+00 -3.6028e+00 +9.1230e-01 +2.3268e+00 -6.2644e-01 +3.9605e+00 +1.7285e+00 -2.6383e-02 -3.6042e+00 +2.1121e+00 +6.6431e-02
156389 +6.280067691e+00 +6.280067691e+00 +8.576006769e+01 +8.576006769e+01 +2.0074e-01 -1.4035e+00 -6.8962e-01 +2.6676e+00 -2.6760e+00 +4.0634e-01 -9.5816e-01 +2.6264e-01 -1.1126e+00 -3.1828e+00 -3.6028e+00 +9.1230e-01 +2.3268e+00 +2.1052e-01 +3.9605e+00 +1.7285e+00 +1.0559e-01 -3.6042e+00 +2.1121e+00 +1.5129e+00
168847 +3.855510764e+00 +3.855510764e+00 +8.333551076e+01 +8.333551076e+01 +2.0074e-01 -1.4035e+00 -6.8962e-01 +2.6676e+00 -2.6760e+00 +4.0634e-01 -5.0474e-01 +2.6264e-01 -1.1126e+00 -3.1828e+00 -3.6028e+00 +2.1738e+00 +2.3268e+00 +3.2949e-01 +3.9605e+00 +2.0835e+00 +1.0559e-01 -3.6042e+00 +2.2361e+00 +1.5129e+00
255531 +2.261258348e+00 +2.261258348e+00 +8.174125835e+01 +8.174125835e+01 +2.0074e-01 -1.4035e+00 -6.8962e-01 +2.6676e+00 -2.6760e+00 +4.0634e-01 -2.8925e-01 +2.6264e-01 -1.1126e+00 -3.1828e+00 -3.6028e+00 +2.1738e+00 +1.6598e+00 +3.2949e-01 +3.9605e+00 +2.2627e+00 +1.0559e-01 -3.6042e+00 +2.2361e+00 +1.5129e+00
283024 +1.410495009e+00 +1.410495009e+00 +8.089049501e+01 +8.089049501e+01 +2.0074e-01 -1.4035e+00 -6.8962e-01 +2.1804e+00 -2.6760e+00 +4.0634e-01 -2.8925e-01 +4.2648e-02 -2.1369e+00 -3.1828e+00 -3.6028e+00 +2.1738e+00 +1.0265e+00 +3.2949e-01 +3.9605e+00 +2.2627e+00 +1.0559e-01 -3.6042e+00 +2.2361e+00 +1.5129e+00
