% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989794203e+02 +1.989794203e+02 +2.784594203e+02 +2.784594203e+02 +7.0427e-01 +2.9519e+00 +2.6279e+00 -3.1747e+00 -3.1135e+00 -2.3243e+00 +9.6575e-02 +3.1708e+00 +1.3577e+00 -2.7718e+00 -3.2306e+00 -1.6596e-01 -3.8420e+00 +9.6598e-01 +1.9847e-01 +2.2260e+00 -2.4220e+00 -7.3737e-01 -3.9756e+00 -3.1000e+00
6 +1.431294121e+02 +1.431294121e+02 +2.226094121e+02 +2.226094121e+02 +2.8612e+00 -1.9014e+00 +1.1518e+00 +1.0364e+00 +2.8189e+00 +3.4582e+00 -1.8551e+00 +2.4443e-01 +2.6643e+00 -2.4178e+00 -3.8029e+00 -2.0122e+00 -2.3769e+00 -1.1830e+00 +3.8267e-01 +1.5002e+00 -2.1496e+00 -1.0477e+00 +2.5399e+00 -2.5988e+00
82 +9.593587570e+01 +9.593587570e+01 +1.754158757e+02 +1.754158757e+02 -1.4002e+00 -2.3661e+00 -1.0518e+00 -4.8508e-02 +9.3871e-01 +1.7379e+00 -8.7537e-01 +1.8336e-01 -1.0230e-01 -3.7306e+00 -1.2860e+00 +1.1922e+00 -1.7355e+00 +1.2168e-01 +1.3742e+00 +1.2626e+00 -2.1633e+00 +1.7917e+00 -1.4218e-01 -4.4435e-01
5997 +5.767203767e+01 +5.767203767e+01 +1.371520377e+02 +1.371520377e+02 +2.3333e-01 +7.6262e-01 -2.2767e+00 +1.5448e+00 -2.9107e+00 +2.2330e+00 +3.7591e-01 +2.3997e+00 -1.4560e+00 +5.4510e-01 -4.4749e+00 +3.0743e+00 +9.2631e-01 +1.3936e+00 +1.6505e+00 +3.3185e-01 +3.4216e-01 -1.0498e+00 -2.1379e-01 +8.4312e-01
15964 +3.505811230e+01 +3.505811230e+01 +1.145381123e+02 +1.145381123e+02 +1.0296e+00 -1.2085e+00 -1.5988e+00 +2.8515e+00 -3.9731e+00 +7.7290e-02 +3.3215e+00 +2.0083e+00 -6.4732e-01 -2.4708e+00 -4.2024e+00 +9.9485e-01 +2.6359e+00 +3.1094e-01 +3.9530e+00 +1.4530e+00 +2.4717e+00 -3.9172e+00 +2.5730e+00 +9.2613e-02
18685 +2.169263633e+01 +2.169263633e+01 +1.011726363e+02 +1.011726363e+02 +1.0296e+00 -1.2085e+00 -1.5988e+00 +2.8515e+00 -3.9731e+00 +7.7290e-02 +1.0327e-02 +2.0083e+00 -6.4732e-01 -2.4708e+00 -4.2024e+00 +9.9485e-01 +2.6359e+00 +3.1094e-01 +3.9530e+00 +3.6570e+00 +2.4717e+00 -3.9172e+00 +2.5730e+00 +9.2613e-02
39607 +1.380392476e+01 +1.380392476e+01 +9.328392476e+01 +9.328392476e+01 +7.0529e-01 -1.2085e+00 -1.5988e+00 +2.8515e+00 -3.9731e+00 +7.7290e-02 +1.0327e-02 +2.0083e+00 -6.4732e-01 -2.2894e+00 -3.6061e+00 +9.9485e-01 +2.6359e+00 +3.1094e-01 +3.9530e+00 +1.8577e+00 -2.9818e-01 -3.9172e+00 +2.5730e+00 +1.6684e+00
53183 +9.451268954e+00 +9.451268954e+00 +8.893126895e+01 +8.893126895e+01 +1.8867e-01 -1.2085e+00 -2.8569e-01 +2.8515e+00 -2.0049e+00 +7.7290e-02 +6.8974e-02 +2.0083e+00 -6.4732e-01 -2.4954e+00 -3.6061e+00 +9.9485e-01 +1.0359e+00 +1.1335e+00 +3.9530e+00 +3.1980e+00 -2.9818e-01 -3.9172e+00 +2.2180e+00 +1.6684e+00
65745 +6.281448131e+00 +6.281448131e+00 +8.576144813e+01 +8.576144813e+01 +1.8867e-01 -1.2085e+00 -2.8569e-01 +2.8515e+00 -2.0049e+00 +7.7290e-02 +6.8974e-02 -6.4915e-01 -6.4732e-01 -2.4954e+00 -3.6061e+00 +9.9485e-01 +1.0359e+00 +1.0504e+00 +3.9530e+00 +3.1980e+00 -2.9818e-01 -3.9172e+00 +2.2180e+00 +1.6684e+00
188813 +3.612596868e+00 +3.612596868e+00 +8.309259687e+01 +8.309259687e+01 +1.8867e-01 -1.2085e+00 -7.7095e-01 +2.0636e+00 -2.0049e+00 +4.9843e-01 -2.8692e-01 +1.5648e-02 -1.0911e+00 -2.4954e+00 -3.6061e+00 +1.6012e+00 +1.0359e+00 -1.2023e+00 +3.9530e+00 +2.7461e+00 -2.9818e-01 -4.1279e+00 +2.6581e+00 +2.2060e+00
233622 +2.092243700e+00 +2.092243700e+00 +8.157224370e+01 +8.157224370e+01 +1.8867e-01 -1.2085e+00 -7.7095e-01 +2.0636e+00 -2.5508e+00 +4.9843e-01 -2.8692e-01 +9.3091e-01 -1.1669e+00 -2.4954e+00 -3.6061e+00 +1.6012e+00 +1.0359e+00 +3.1094e-01 +3.9530e+00 +2.5652e+00 -2.3263e-02 -4.1279e+00 +2.6581e+00 +1.6481e+00
242698 +1.357709672e+00 +1.357709672e+00 +8.083770967e+01 +8.083770967e+01 +1.8867e-01 -1.2085e+00 -7.7095e-01 +2.0636e+00 -2.5508e+00 +4.9843e-01 -2.8692e-01 -9.3546e-02 -1.1669e+00 -2.4954e+00 -3.6061e+00 +1.7936e+00 +1.0359e+00 +3.1094e-01 +3.9530e+00 +2.5652e+00 -2.3263e-02 -4.1279e+00 +2.6581e+00 +1.6481e+00
