% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.267272959e+02 +2.267272959e+02 +3.062072959e+02 +3.062072959e+02 -2.3290e+00 -1.3353e+00 -3.1179e+00 -1.9627e+00 -7.3169e-01 +1.5603e-02 +7.1614e-01 -3.0886e+00 +3.2204e+00 -3.5429e+00 -2.8929e+00 -1.2873e+00 -2.6979e+00 +1.7274e+00 -2.8390e+00 -3.2698e+00 +2.9067e+00 +2.2232e+00 +3.5758e+00 -1.1599e-01
3 +1.079752508e+02 +1.079752508e+02 +1.874552508e+02 +1.874552508e+02 -2.3284e+00 -2.2315e+00 -2.0062e+00 +3.0505e-01 -7.8348e-01 +2.1011e+00 +4.7912e-01 +1.3086e+00 -2.6808e+00 -3.8744e+00 -2.3478e+00 +1.3123e-01 -2.4772e+00 -3.9797e+00 +5.4402e-01 +2.2955e+00 +3.0696e+00 +9.3770e-01 -2.7471e-01 +1.4489e-01
34 +8.775874991e+01 +8.775874991e+01 +1.672387499e+02 +1.672387499e+02 +2.3804e-01 +1.1500e+00 -3.0348e+00 +3.9757e+00 +7.6459e-02 -1.3488e+00 +2.8900e-02 +2.6611e+00 -3.8394e+00 -1.5566e+00 -1.9201e+00 +3.4166e+00 -3.5595e+00 -1.3476e-01 +3.7693e+00 +1.7185e+00 -3.0851e-01 +8.5859e-02 +2.7582e+00 -5.1743e-01
2223 +5.677414450e+01 +5.677414450e+01 +1.362541445e+02 +1.362541445e+02 +2.3804e-01 +1.7709e+00 +6.4411e-01 +3.9757e+00 +7.6459e-02 -1.3488e+00 +2.8900e-02 +2.6611e+00 -3.7543e+00 -1.5566e+00 -1.9201e+00 +3.4166e+00 -4.4785e-01 -1.3476e-01 +3.7693e+00 +1.7185e+00 -3.0851e-01 -1.7049e+00 +2.7582e+00 -5.1743e-01
14690 +3.387663675e+01 +3.387663675e+01 +1.133566368e+02 +1.133566368e+02 -1.3219e+00 +8.0277e-01 -2.4253e+00 +6.6617e-01 -1.9647e+00 -1.0503e-01 -9.3472e-01 +1.6272e+00 -3.0635e+00 -1.9005e+00 -2.8644e+00 +2.7474e+00 +3.5290e-01 +1.1405e+00 +2.1427e+00 +2.6315e+00 +9.8556e-01 -2.4385e+00 +3.8382e+00 +3.4657e+00
26618 +2.408136855e+01 +2.408136855e+01 +1.035613686e+02 +1.035613686e+02 -1.1697e+00 -1.2030e+00 -2.4253e+00 +9.5176e-01 -1.9647e+00 -1.3665e+00 -9.4446e-01 +1.2921e+00 -3.0635e+00 -2.9969e+00 -3.4070e+00 +2.6347e+00 +3.5290e-01 +1.1405e+00 +2.1427e+00 +2.6531e+00 +9.8556e-01 -4.9370e+00 +3.4377e+00 +2.7660e+00
74585 +1.531350564e+01 +1.531350564e+01 +9.479350564e+01 +9.479350564e+01 +2.3804e-01 -1.2030e+00 +3.6439e-01 +9.5176e-01 -1.9647e+00 +2.1303e+00 +1.2466e-01 +1.2921e+00 -9.2964e-01 -2.9108e+00 -3.4070e+00 +2.6347e+00 +3.5290e-01 -1.3476e-01 +4.1535e+00 +2.6531e+00 +1.7115e+00 -4.9370e+00 +2.5507e+00 +2.7660e+00
137486 +9.974689481e+00 +9.974689481e+00 +8.945468948e+01 +8.945468948e+01 +2.3804e-01 -1.2030e+00 -1.5914e-01 +3.7773e+00 -1.9647e+00 +2.1303e+00 +1.2466e-01 +4.6395e-01 -9.2964e-01 -2.9108e+00 -3.4070e+00 +2.3372e+00 +3.5290e-01 -1.3476e-01 +4.1535e+00 +2.6531e+00 -9.9661e-01 -3.4938e+00 +2.5507e+00 +1.2663e+00
177886 +5.565397840e+00 +5.565397840e+00 +8.504539784e+01 +8.504539784e+01 +2.3804e-01 -1.2030e+00 -1.5914e-01 +1.5500e+00 -3.0634e+00 -5.0111e-01 +2.3105e-01 +5.4361e-01 -9.2964e-01 -2.9108e+00 -3.6640e+00 +2.1507e+00 +3.5290e-01 -1.3476e-01 +4.5269e+00 +2.6531e+00 +1.1338e+00 -3.4938e+00 +2.5507e+00 +1.2663e+00
213551 +3.778974249e+00 +3.778974249e+00 +8.325897425e+01 +8.325897425e+01 +2.3804e-01 -1.2030e+00 -1.0071e+00 +1.5500e+00 -3.0634e+00 +3.9590e-01 +1.2466e-01 +5.4361e-01 -9.2964e-01 -2.9844e+00 -3.6640e+00 +2.1507e+00 +3.5290e-01 -1.3476e-01 +4.1535e+00 +2.9232e+00 +1.1338e+00 -3.4938e+00 +2.5507e+00 +1.2953e+00
277683 +1.508961334e+00 +1.508961334e+00 +8.098896133e+01 +8.098896133e+01 +2.3804e-01 -1.2030e+00 -1.0071e+00 +1.5500e+00 -3.0634e+00 +3.9590e-01 +1.2466e-01 +5.4361e-01 -9.2964e-01 -2.9844e+00 -3.6640e+00 +2.1507e+00 +1.0219e+00 -1.3476e-01 +4.1535e+00 +2.9232e+00 -3.1526e-01 -3.9439e+00 +2.5507e+00 +1.2953e+00
358432 +9.545650427e-01 +9.545650427e-01 +8.043456504e+01 +8.043456504e+01 +2.3804e-01 -1.2030e+00 -1.0071e+00 +1.5500e+00 -3.0634e+00 +3.9590e-01 +1.2466e-01 +4.5826e-01 -1.5288e+00 -2.9844e+00 -3.6640e+00 +2.1507e+00 +1.0219e+00 -1.3476e-01 +4.1535e+00 +2.9232e+00 -3.1526e-01 -3.9439e+00 +2.5507e+00 +1.2953e+00
