% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.103976188e+02 +2.103976188e+02 +2.898776188e+02 +2.898776188e+02 +2.9632e+00 +2.0897e+00 -2.8698e+00 +3.7060e+00 +1.0519e+00 +2.0868e+00 -1.9354e+00 +1.6839e+00 +3.1353e+00 -1.6742e+00 +3.7378e+00 -3.3227e+00 -2.4173e+00 +2.5576e+00 +1.5484e-01 +3.9909e+00 +7.7653e-01 +8.2403e-03 +3.9547e+00 +1.1227e+00
12 +1.519872755e+02 +1.519872755e+02 +2.314672755e+02 +2.314672755e+02 -7.7566e-01 -2.2575e+00 +1.4876e+00 +1.6849e+00 +1.6794e+00 -1.6045e+00 -3.7924e+00 +3.7993e+00 +2.7480e+00 -1.7818e+00 +6.6260e-02 +1.3551e+00 +3.7235e+00 +8.0297e-01 +2.8769e+00 -1.4504e+00 -2.9086e-02 +1.3981e+00 +9.0277e-01 +1.1628e+00
38 +9.596936839e+01 +9.596936839e+01 +1.754493684e+02 +1.754493684e+02 -3.8770e+00 -1.0708e+00 +3.7237e+00 +3.1723e+00 -7.7266e-01 -2.7618e+00 +4.6600e-01 -1.5317e+00 -4.3038e-01 -1.9798e+00 +5.4087e-01 +2.8253e+00 +1.0581e+00 -1.8764e+00 +3.3603e+00 -6.2676e-01 -7.1653e-01 -3.9009e+00 +3.5607e+00 +6.7183e-01
1059 +5.954654939e+01 +5.954654939e+01 +1.390265494e+02 +1.390265494e+02 +1.6868e+00 -3.4955e+00 -1.6275e+00 +2.0540e+00 -6.9166e-01 +2.1323e+00 -3.2701e-01 -3.7371e-01 -3.1995e+00 -1.8333e+00 -3.3098e+00 -1.5073e+00 -6.2528e-01 -2.0425e+00 +7.6229e-01 +3.4240e-01 -9.6075e-01 -2.1977e+00 +3.8071e+00 +1.3509e+00
18947 +3.769837434e+01 +3.769837434e+01 +1.171783743e+02 +1.171783743e+02 +1.6868e+00 -1.8781e+00 -2.9656e-01 +2.0540e+00 -1.3604e+00 +2.1323e+00 -3.2701e-01 -8.4249e-01 -1.3370e+00 -1.8333e+00 -3.3098e+00 +2.1824e+00 -6.2528e-01 -2.0425e+00 +7.6229e-01 +3.4240e-01 -9.6075e-01 -2.1977e+00 +3.8071e+00 +1.3509e+00
34938 +2.230573613e+01 +2.230573613e+01 +1.017857361e+02 +1.017857361e+02 +1.6868e+00 -1.8781e+00 -2.5766e-01 +2.0540e+00 -3.0341e+00 +2.1323e+00 -1.6427e-01 -8.4249e-01 -1.3370e+00 -1.8333e+00 -3.3098e+00 +2.1824e+00 +1.9801e+00 +6.8614e-01 +7.6229e-01 +3.3686e+00 -9.6075e-01 -3.8179e+00 +3.6173e+00 +1.4879e-01
69593 +1.162588090e+01 +1.162588090e+01 +9.110588090e+01 +9.110588090e+01 +9.0835e-02 -4.6036e-01 +5.6159e-01 +2.0540e+00 -3.0341e+00 +7.0848e-01 -1.6427e-01 -8.4249e-01 -1.3370e+00 -3.2197e+00 -3.3098e+00 +7.3718e-01 +1.9801e+00 +1.1243e+00 +2.8769e+00 +3.3686e+00 -5.1290e-01 -3.8179e+00 +3.6173e+00 +1.4879e-01
124268 +9.048862316e+00 +9.048862316e+00 +8.852886232e+01 +8.852886232e+01 +9.0835e-02 -4.6036e-01 +5.6159e-01 +2.0540e+00 -3.0341e+00 +7.0848e-01 -1.6427e-01 -8.4249e-01 -1.4795e+00 -3.2197e+00 -3.3098e+00 +1.9654e+00 +1.9801e+00 +1.1243e+00 +2.8769e+00 +3.3686e+00 -5.1290e-01 -3.8179e+00 +3.1966e+00 +1.4879e-01
173788 +6.290838375e+00 +6.290838375e+00 +8.577083838e+01 +8.577083838e+01 +9.0835e-02 -1.7340e+00 +5.6159e-01 +2.7460e+00 -3.0341e+00 +7.0848e-01 -1.6427e-01 -8.4249e-01 -1.4795e+00 -2.9243e+00 -3.9295e+00 +1.9654e+00 +1.9801e+00 +2.2217e-01 +2.8769e+00 +3.3686e+00 -5.1290e-01 -3.8179e+00 +3.0467e+00 +1.0395e+00
279794 +3.574328048e+00 +3.574328048e+00 +8.305432805e+01 +8.305432805e+01 +9.0835e-02 -1.0481e+00 -9.9414e-01 +2.7460e+00 -3.0341e+00 +7.0848e-01 -2.5026e-01 -3.9417e-01 -1.4795e+00 -3.7115e+00 -3.9295e+00 +1.9654e+00 +1.7161e+00 +2.2217e-01 +2.8769e+00 +3.0662e+00 -5.1290e-01 -3.8179e+00 +3.0467e+00 +1.0395e+00
324989 +2.395028838e+00 +2.395028838e+00 +8.187502884e+01 +8.187502884e+01 +9.0835e-02 -1.0481e+00 -9.9414e-01 +2.3328e+00 -2.6115e+00 +5.7119e-01 -2.5026e-01 -3.9417e-01 -1.4795e+00 -3.7115e+00 -3.9295e+00 +1.7271e+00 +1.7161e+00 +2.2217e-01 +3.6735e+00 +3.0662e+00 +2.3194e-01 -3.7051e+00 +3.0467e+00 +1.0395e+00
