% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.631957539e+02 +1.631957539e+02 +2.426757539e+02 +2.426757539e+02 +2.0609e+00 +2.2515e+00 +1.3666e+00 +2.2551e+00 +3.7210e+00 -2.5591e-01 -1.1855e+00 -1.5604e+00 +2.6382e+00 +3.4833e+00 -1.3780e+00 +3.9608e+00 +2.0558e+00 -1.3353e-01 +3.2227e+00 -1.4721e+00 -2.0786e+00 -3.8599e+00 +8.5111e-01 +2.4005e+00
6 +1.332575394e+02 +1.332575394e+02 +2.127375394e+02 +2.127375394e+02 -1.0419e+00 +9.2941e-01 +4.1112e-02 +4.8878e-01 +4.2813e-01 -6.9655e-01 -1.3955e+00 -2.8421e+00 +1.4001e+00 -1.3808e-01 +2.9019e+00 +1.1289e+00 +3.6666e+00 -3.5348e+00 +9.5961e-01 +1.0702e+00 -3.2219e+00 -3.5804e+00 +2.0692e+00 +1.7104e+00
61 +9.389991439e+01 +9.389991439e+01 +1.733799144e+02 +1.733799144e+02 +7.3872e-02 -2.2315e+00 -1.4544e+00 -1.1532e+00 -3.7456e+00 +3.3393e+00 -2.1663e+00 +3.8392e-01 -9.6867e-01 -3.2307e+00 +4.2518e-01 +3.1640e+00 -2.0733e+00 -3.8467e+00 +1.2028e+00 -7.5780e-01 +1.6434e+00 -3.4844e+00 +3.6524e+00 +1.8541e+00
466 +6.030689717e+01 +6.030689717e+01 +1.397868972e+02 +1.397868972e+02 -3.5416e+00 -2.0587e+00 -3.1881e+00 +3.0404e+00 -5.0981e-01 +2.2443e+00 +1.4542e+00 +8.8036e-01 -1.6416e+00 -1.2843e+00 -3.6286e+00 -8.6429e-02 +3.2880e+00 +9.9004e-01 +2.1867e+00 +2.2844e+00 +2.8611e+00 -2.8613e+00 +1.8742e+00 +7.6484e-01
24771 +2.762355080e+01 +2.762355080e+01 +1.071035508e+02 +1.071035508e+02 +4.2450e-01 -8.1325e-01 -2.4729e+00 +3.5418e+00 -4.5772e+00 +8.4966e-01 -4.3392e-01 +1.2340e+00 -1.3586e+00 -3.8992e+00 -2.3819e+00 +1.2106e+00 -2.4278e-01 +2.3993e+00 +2.7972e+00 +2.5296e+00 -1.7429e+00 -2.7202e+00 +1.9352e+00 +1.4925e+00
47485 +2.137397102e+01 +2.137397102e+01 +1.008539710e+02 +1.008539710e+02 +4.2450e-01 -1.7012e+00 -8.4083e-01 +3.5418e+00 -4.5772e+00 +8.4966e-01 -4.3392e-01 +3.5138e-01 -1.3586e+00 -3.8992e+00 -2.3819e+00 +2.3227e+00 +7.3135e-01 +2.3993e+00 +2.7972e+00 +2.5296e+00 -1.7429e+00 -2.7202e+00 +1.9352e+00 +1.4925e+00
59105 +1.471910478e+01 +1.471910478e+01 +9.419910478e+01 +9.419910478e+01 +4.2450e-01 -1.7012e+00 -8.4083e-01 +1.5327e+00 -4.5772e+00 +8.4966e-01 -4.3392e-01 +5.4753e-01 -1.3586e+00 -3.8992e+00 -3.3157e+00 +2.3227e+00 +7.3833e-01 -2.0516e+00 +2.7972e+00 +2.5296e+00 -1.7019e+00 -2.7202e+00 +1.9352e+00 +1.4925e+00
117707 +8.054279975e+00 +8.054279975e+00 +8.753427998e+01 +8.753427998e+01 +4.2450e-01 -1.7012e+00 -3.4365e-01 +2.1168e+00 -2.8620e+00 +8.4966e-01 -4.3392e-01 +1.1350e+00 -2.3173e+00 -2.4926e+00 -3.3157e+00 +2.3227e+00 +7.3833e-01 -2.0516e+00 +3.3575e+00 +2.6839e+00 -9.7421e-01 -3.4804e+00 +2.3813e+00 +1.4925e+00
188504 +6.138171542e+00 +6.138171542e+00 +8.561817154e+01 +8.561817154e+01 +7.3872e-02 -1.4350e+00 -3.4365e-01 +2.1168e+00 -2.8620e+00 +8.4966e-01 -4.3392e-01 +2.1227e+00 -2.1591e+00 -2.4926e+00 -3.3157e+00 +2.3227e+00 +1.0562e+00 -4.1827e-01 +3.3575e+00 +2.6839e+00 -4.4633e-01 -3.4804e+00 +2.3813e+00 +1.4925e+00
191062 +2.159809671e+00 +2.159809671e+00 +8.163980967e+01 +8.163980967e+01 +7.3872e-02 -1.4350e+00 -3.4365e-01 +2.1168e+00 -2.8620e+00 +8.4966e-01 -4.3392e-01 +3.0043e-01 -2.1591e+00 -2.4926e+00 -3.3157e+00 +2.3227e+00 +1.0562e+00 -4.1827e-01 +3.3575e+00 +2.6839e+00 -4.4633e-01 -3.4804e+00 +2.3813e+00 +1.4925e+00
329492 +1.447992844e+00 +1.447992844e+00 +8.092799284e+01 +8.092799284e+01 +3.1845e-01 -1.4350e+00 -3.4365e-01 +2.1168e+00 -2.8620e+00 +8.4966e-01 -4.3392e-01 +3.0043e-01 -1.6263e+00 -2.9195e+00 -3.3157e+00 +2.3227e+00 +1.0562e+00 -4.1827e-01 +3.3575e+00 +2.6839e+00 -4.4633e-01 -4.1869e+00 +2.3813e+00 +1.5421e+00
