% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.159762124e+02 +1.159762124e+02 +1.954562124e+02 +1.954562124e+02 -1.2295e+00 +2.9049e-01 -1.3130e+00 -8.6836e-01 -2.7840e+00 +3.2626e-01 -2.2432e+00 +1.6853e+00 -6.7021e-01 +3.4380e+00 -2.8472e+00 -1.7335e+00 +4.0047e-01 -3.7269e+00 +9.6195e-01 +2.6501e+00 -8.1047e-01 -4.5622e-01 +1.3813e+00 +3.3403e+00
41 +9.952032843e+01 +9.952032843e+01 +1.790003284e+02 +1.790003284e+02 -5.0162e-01 +2.2888e+00 +4.8202e-01 -4.8758e-01 -7.3382e-01 -1.9173e+00 +3.6374e+00 +7.4999e-01 +2.8309e+00 -2.8579e+00 -3.7188e+00 +1.9854e+00 +2.2548e+00 +1.3915e+00 +2.2273e+00 +2.0143e+00 -3.2146e+00 -8.5554e-01 -7.2573e-01 +2.3829e+00
7597 +5.464933074e+01 +5.464933074e+01 +1.341293307e+02 +1.341293307e+02 -5.9936e-01 -2.2217e+00 +1.9615e-01 +3.1676e+00 +6.0226e-01 -3.7808e+00 -9.5056e-01 -2.5693e-01 -3.8857e+00 -2.1830e+00 -3.0798e+00 +3.9758e-01 -3.1047e-01 +4.1510e-02 +3.0019e+00 +3.8812e+00 +1.8226e+00 -3.5032e+00 +3.9804e+00 +2.7839e+00
17357 +3.664652776e+01 +3.664652776e+01 +1.161265278e+02 +1.161265278e+02 +9.6332e-01 +4.2023e-01 +7.7514e-01 +1.4052e+00 -1.4992e+00 +9.9436e-02 -7.3897e-01 +1.7400e+00 -9.7096e-01 -3.2423e+00 -2.6517e+00 +2.7683e+00 -1.3821e+00 -1.8255e+00 +4.4033e+00 +1.3719e+00 +3.6486e-01 -1.6117e+00 +2.1213e-01 +1.6356e-03
35865 +2.466459277e+01 +2.466459277e+01 +1.041445928e+02 +1.041445928e+02 +3.8143e-01 +2.0977e-01 -2.1462e+00 +3.1798e+00 -1.4992e+00 +5.6857e-01 -7.3897e-01 -7.6907e-01 -8.9198e-01 -3.2423e+00 -4.2397e+00 +2.7683e+00 +2.8560e-01 -1.8255e+00 +4.4033e+00 +1.3719e+00 +3.6486e-01 -1.6117e+00 +1.2472e+00 +1.6356e-03
81981 +1.358745043e+01 +1.358745043e+01 +9.306745043e+01 +9.306745043e+01 +3.8143e-01 -1.7047e+00 -2.1462e+00 +3.1798e+00 -1.4992e+00 +9.9436e-02 -8.3435e-01 -7.6907e-01 -8.9198e-01 -3.2423e+00 -4.2397e+00 +1.5560e+00 +3.6751e-01 -7.0546e-01 +4.4033e+00 +3.2519e+00 +3.6486e-01 -2.9313e+00 +1.2472e+00 +1.6356e-03
120693 +9.896875586e+00 +9.896875586e+00 +8.937687559e+01 +8.937687559e+01 +3.8143e-01 -1.7047e+00 +4.2422e-01 +1.6995e+00 -2.3051e+00 +9.9436e-02 -8.3435e-01 -7.6907e-01 -1.7777e+00 -3.2423e+00 -4.2397e+00 +1.5560e+00 +3.6751e-01 +3.6270e-02 +2.4071e+00 +1.9145e+00 +3.6486e-01 -2.9313e+00 +1.2472e+00 +2.1930e+00
154425 +5.821627982e+00 +5.821627982e+00 +8.530162798e+01 +8.530162798e+01 +3.8143e-01 -9.9491e-01 -1.0236e-01 +1.6995e+00 -2.3051e+00 +9.9436e-02 -8.3435e-01 -7.6907e-01 -1.7777e+00 -3.2423e+00 -3.9636e+00 +1.5560e+00 +8.3195e-01 +3.6270e-02 +3.3504e+00 +2.5113e+00 +3.6486e-01 -2.9313e+00 +1.2472e+00 +2.1930e+00
250367 +3.912339248e+00 +3.912339248e+00 +8.339233925e+01 +8.339233925e+01 +3.8143e-01 -9.9491e-01 -1.0236e-01 +1.6995e+00 -2.6861e+00 +9.9436e-02 +3.3168e-01 -7.6907e-01 -1.1927e+00 -3.2423e+00 -4.0324e+00 +1.5560e+00 +9.8242e-01 +2.4177e-01 +3.8483e+00 +2.8168e+00 +3.6486e-01 -2.9313e+00 +2.9412e+00 +1.6917e+00
306275 +1.684270809e+00 +1.684270809e+00 +8.116427081e+01 +8.116427081e+01 +7.0894e-02 -9.9491e-01 -1.0236e-01 +1.6995e+00 -2.6861e+00 +9.9436e-02 +3.3133e-01 -1.5248e-01 -1.1927e+00 -3.2423e+00 -3.9990e+00 +1.5527e+00 +9.8242e-01 +2.4177e-01 +3.8483e+00 +2.8168e+00 -1.8848e-01 -3.7401e+00 +2.2704e+00 +1.6917e+00
