% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.557667656e+02 +2.557667656e+02 +3.352467656e+02 +3.352467656e+02 -3.8551e+00 -2.3459e+00 -2.6293e+00 -3.6655e+00 +2.7398e+00 -2.8730e+00 -2.0075e-01 -2.5056e+00 -2.7951e+00 +1.0257e+00 +1.4152e+00 -2.3312e+00 +2.1928e+00 +2.7765e+00 -2.1789e+00 +1.4026e+00 +3.6991e-01 +2.5977e+00 +3.3424e+00 +2.2571e-01
2 +1.835479034e+02 +1.835479034e+02 +2.630279034e+02 +2.630279034e+02 -9.3402e-01 -5.9736e-01 +3.5056e+00 +2.4550e+00 -2.6537e-02 -1.6870e+00 +2.5468e+00 -2.6765e+00 -1.5925e+00 +1.0599e+00 +1.8474e+00 +2.4519e+00 -2.3466e+00 -1.6505e+00 +8.4217e-01 +2.0219e+00 +9.2893e-01 +8.4063e-01 -1.7359e+00 -3.5456e+00
12 +9.936721193e+01 +9.936721193e+01 +1.788472119e+02 +1.788472119e+02 +8.4313e-01 -3.0566e+00 -3.3113e+00 -1.8285e-02 +2.3877e-01 +3.2833e+00 +8.5595e-01 +9.0767e-01 -8.8117e-01 +3.0530e-01 -1.6149e+00 +3.4442e+00 -1.7995e+00 -2.5806e+00 -1.7392e+00 +1.9344e+00 +9.1248e-01 -2.9643e+00 +2.4119e+00 +2.5181e+00
268 +5.635656901e+01 +5.635656901e+01 +1.358365690e+02 +1.358365690e+02 -1.9781e+00 -5.2118e-01 -2.7937e+00 +2.1750e+00 -2.6272e+00 +7.7477e-01 -6.9892e-01 +1.1045e+00 -1.8311e+00 +1.1365e+00 -3.9627e+00 +3.0401e+00 -2.1492e+00 -2.0161e+00 +9.1429e-01 +1.6093e+00 +1.2463e+00 -2.8805e+00 +2.4949e+00 +8.8204e-01
5680 +3.861672469e+01 +3.861672469e+01 +1.180967247e+02 +1.180967247e+02 +8.1832e-01 -2.7942e+00 -2.5269e-01 +6.7760e-01 -3.9864e+00 +2.0527e+00 -3.3237e+00 +5.3976e-01 -1.5967e+00 -1.6924e+00 -2.9437e+00 +2.6666e+00 -1.9172e+00 -1.7620e+00 +2.9477e+00 +2.6045e+00 +7.6371e-01 -3.7308e+00 +1.7916e+00 -1.9123e-01
45397 +2.319393625e+01 +2.319393625e+01 +1.026739362e+02 +1.026739362e+02 -1.3311e+00 +3.4902e-01 +7.9731e-01 +3.0842e+00 -1.8804e+00 +2.0527e+00 -1.3985e+00 -2.6204e-01 -1.5967e+00 -1.7541e+00 -2.4288e+00 +1.1527e+00 +1.4012e+00 -4.7311e-01 +2.9477e+00 +2.6045e+00 +7.6371e-01 -3.7308e+00 +2.2745e+00 -5.3994e-01
73545 +1.422066878e+01 +1.422066878e+01 +9.370066878e+01 +9.370066878e+01 +6.7748e-01 -1.2504e+00 +7.9731e-01 +8.3745e-01 -1.8804e+00 +2.0527e+00 -1.3985e+00 -2.6204e-01 -1.5967e+00 -3.7488e+00 -2.4288e+00 +2.1263e+00 +1.4012e+00 -4.7311e-01 +2.9477e+00 +2.6045e+00 +7.6371e-01 -3.7308e+00 +2.2745e+00 +2.4991e+00
91963 +9.568472038e+00 +9.568472038e+00 +8.904847204e+01 +8.904847204e+01 +6.7748e-01 -1.2504e+00 +7.9731e-01 +8.3745e-01 -1.8804e+00 -1.8357e-01 -1.0490e+00 -2.6204e-01 -1.5967e+00 -3.1475e+00 -2.4288e+00 +2.3837e+00 +1.4012e+00 -4.7311e-01 +2.9477e+00 +2.6045e+00 +7.6371e-01 -4.0494e+00 +2.2745e+00 +1.2273e+00
204455 +6.234540107e+00 +6.234540107e+00 +8.571454011e+01 +8.571454011e+01 +2.2318e-01 -1.2504e+00 -1.8497e-01 +8.3745e-01 -3.3125e+00 -1.8357e-01 -1.6839e+00 -2.6204e-01 -1.5967e+00 -3.1475e+00 -3.2088e+00 +1.9593e+00 +1.4012e+00 +3.5948e-01 +2.9477e+00 +3.1346e+00 -3.5324e-01 -4.0494e+00 +2.2745e+00 +1.2273e+00
285839 +2.704197287e+00 +2.704197287e+00 +8.218419729e+01 +8.218419729e+01 +2.2318e-01 -6.5750e-01 -7.4813e-01 +2.3339e+00 -3.1195e+00 -1.8357e-01 -5.5293e-01 -2.6204e-01 -1.5537e+00 -3.1475e+00 -3.2088e+00 +1.9593e+00 +1.4012e+00 -9.7889e-02 +3.3393e+00 +3.1346e+00 -1.2660e-01 -4.0494e+00 +1.5508e+00 +1.2273e+00
307989 +2.035411616e+00 +2.035411616e+00 +8.151541162e+01 +8.151541162e+01 +2.2318e-01 -6.5750e-01 -7.4813e-01 +1.9118e+00 -3.1195e+00 -1.8357e-01 -5.5293e-01 -2.6204e-01 -1.5537e+00 -3.1475e+00 -3.2088e+00 +1.9593e+00 +1.4012e+00 -9.7889e-02 +3.3393e+00 +3.1346e+00 -1.2660e-01 -4.0494e+00 +1.9677e+00 +1.2273e+00
