% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.061477194e+02 +1.061477194e+02 +1.856277194e+02 +1.856277194e+02 +3.5394e+00 -1.0732e+00 -1.2417e+00 +3.5088e+00 +9.0309e-02 +3.3197e-01 +1.9654e+00 +2.2539e+00 -2.1079e+00 -1.7926e+00 -2.7207e+00 +3.2375e+00 +1.5743e+00 +3.0118e+00 -1.5879e+00 +3.5413e+00 -3.3809e+00 +4.3789e-01 +3.1193e+00 +3.2365e+00
6 +9.542557176e+01 +9.542557176e+01 +1.749055718e+02 +1.749055718e+02 +1.0300e+00 -3.3233e+00 -4.4251e-01 +2.4028e+00 -2.0598e+00 -2.9556e+00 -2.0450e+00 -2.1026e+00 -1.4679e+00 +2.2636e+00 -1.4648e+00 -8.9436e-01 -1.3165e+00 -6.8434e-01 +2.2514e+00 +3.0559e+00 +1.1154e+00 -3.8278e+00 -2.9627e-01 -1.8170e+00
1740 +6.105042042e+01 +6.105042042e+01 +1.405304204e+02 +1.405304204e+02 +1.3579e+00 -2.9374e+00 -2.4489e+00 +8.4481e-01 -2.3154e+00 +3.8629e+00 -4.1940e-02 +2.1129e+00 +9.5631e-02 -5.2785e-01 -3.3446e+00 +1.5424e+00 -2.2269e-01 +3.2913e+00 +1.5151e+00 +9.9212e-01 -1.5212e+00 -2.2505e+00 +3.2111e+00 +1.3494e+00
6289 +3.893352913e+01 +3.893352913e+01 +1.184135291e+02 +1.184135291e+02 -1.1773e-01 -2.9374e+00 -2.4489e+00 +8.4481e-01 -2.3154e+00 -6.4167e-01 -4.1940e-02 +2.1129e+00 +9.5631e-02 -5.2785e-01 -2.8021e+00 +1.5424e+00 -2.2269e-01 -2.0181e+00 +1.5151e+00 +3.0676e+00 -1.5212e+00 -2.2505e+00 +3.2111e+00 +1.3494e+00
31184 +2.290212377e+01 +2.290212377e+01 +1.023821238e+02 +1.023821238e+02 -1.1773e-01 -3.1013e-01 +6.4366e-01 +8.4481e-01 -2.3154e+00 -9.6255e-01 -4.1940e-02 +2.1129e+00 +9.5631e-02 -2.7133e+00 -3.8708e+00 +1.5424e+00 +1.5996e+00 +7.2849e-01 +1.5151e+00 +2.1823e+00 -4.9053e-02 -2.2505e+00 +3.2111e+00 +1.5778e+00
45178 +1.551874746e+01 +1.551874746e+01 +9.499874746e+01 +9.499874746e+01 +1.4921e+00 +5.2688e-01 +6.4366e-01 +8.4481e-01 -2.9229e+00 +3.3284e-01 -4.1940e-02 +1.2884e+00 -1.3094e+00 -3.1333e+00 -3.6177e+00 +1.5424e+00 +1.5996e+00 +9.7051e-01 +3.2983e+00 +1.8213e+00 -4.9053e-02 -2.2505e+00 +3.2111e+00 +1.5778e+00
96530 +9.775013823e+00 +9.775013823e+00 +8.925501382e+01 +8.925501382e+01 +6.6304e-01 -7.7046e-01 -2.5323e-02 +1.1281e+00 -2.9229e+00 +1.9971e-01 -4.1940e-02 -2.5363e-01 -1.8367e+00 -2.6462e+00 -3.6177e+00 +2.2472e+00 +7.1200e-02 -1.3929e+00 +3.2983e+00 +1.8213e+00 -4.9053e-02 -2.2505e+00 +1.6037e+00 +7.9194e-01
232221 +5.417773575e+00 +5.417773575e+00 +8.489777358e+01 +8.489777358e+01 +6.6304e-01 -7.7046e-01 -1.4072e+00 +1.5684e+00 -2.5234e+00 +1.9971e-01 -4.1940e-02 -2.5363e-01 -2.3960e+00 -3.4150e+00 -4.6129e+00 +2.2472e+00 +7.3569e-01 -1.0531e+00 +3.2983e+00 +3.3182e+00 -5.5217e-01 -4.8386e+00 +1.6037e+00 +1.4383e+00
262950 +3.491955964e+00 +3.491955964e+00 +8.297195596e+01 +8.297195596e+01 +6.6304e-01 -7.7046e-01 -5.4082e-01 +1.5684e+00 -2.5234e+00 +1.9971e-01 -3.8813e-01 -2.5363e-01 -1.5193e+00 -3.1768e+00 -4.6129e+00 +2.2472e+00 +7.3569e-01 -6.6147e-01 +3.2983e+00 +3.3182e+00 -9.6881e-01 -3.7856e+00 +1.6037e+00 +1.4383e+00
310214 +2.376085528e+00 +2.376085528e+00 +8.185608553e+01 +8.185608553e+01 +6.6304e-01 -7.7046e-01 -5.4082e-01 +1.5684e+00 -2.5234e+00 +1.9971e-01 -9.8602e-03 -2.5363e-01 -1.6368e+00 -3.1768e+00 -3.8272e+00 +2.3021e+00 +7.3569e-01 +1.2320e-01 +3.2983e+00 +3.6333e+00 +1.6556e-01 -4.0016e+00 +1.5529e+00 +1.2757e+00
