% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.526993752e+02 +2.526993752e+02 +3.321793752e+02 +3.321793752e+02 -3.8776e+00 -3.2892e+00 -1.3187e+00 -9.3883e-01 +1.4179e+00 -2.7609e+00 -2.0868e+00 +2.5332e+00 +1.9360e+00 +3.8556e+00 +6.2547e-01 -1.5057e+00 +1.5372e+00 -2.1912e+00 +3.0567e+00 -1.1346e+00 +1.8681e-01 +2.6054e+00 +1.6093e+00 -3.9486e+00
2 +1.661018370e+02 +1.661018370e+02 +2.455818370e+02 +2.455818370e+02 +1.9278e+00 +2.9149e+00 -3.5840e+00 -2.7581e+00 +2.1596e+00 +2.5488e+00 +9.4875e-01 +6.0406e-01 -3.9551e+00 -1.8112e+00 -6.5616e-01 +9.5843e-03 +4.3274e-01 +3.6205e+00 +2.3085e+00 +1.8013e+00 +2.8869e+00 +1.4743e+00 -5.0742e-01 -2.2550e-01
17 +1.449196421e+02 +1.449196421e+02 +2.243996421e+02 +2.243996421e+02 +2.6565e+00 -3.2881e-01 -1.0904e-02 +2.3712e-01 +6.2703e-01 +1.8009e+00 -5.6204e-02 +2.9060e+00 -1.6605e+00 -1.5368e+00 -2.7316e+00 -2.0465e-01 -2.5614e-01 -1.7266e+00 -3.7609e+00 +8.3754e-01 +2.6721e+00 -1.3195e+00 -1.0612e+00 -2.6464e+00
84 +6.995988635e+01 +6.995988635e+01 +1.494398863e+02 +1.494398863e+02 +2.1041e+00 -2.0703e+00 +3.4262e-01 -2.8025e-01 -2.5963e+00 +3.5616e+00 +2.4580e+00 -1.4486e+00 -6.8851e-01 -9.2421e-01 -3.6796e+00 +3.6892e+00 -2.8713e+00 +3.4426e+00 +3.7057e+00 +2.6734e+00 -1.0130e+00 -2.3114e+00 +2.0147e+00 +4.1470e-01
5009 +6.166818363e+01 +6.166818363e+01 +1.411481836e+02 +1.411481836e+02 +5.2242e-01 -6.8378e-01 +7.0445e-01 +1.9127e+00 -3.9088e+00 +2.2140e+00 +6.0258e-01 -7.5100e-01 -3.1568e-01 -4.9121e-01 -2.7326e+00 +3.8317e+00 +3.0565e+00 -1.6556e+00 +3.0804e+00 +3.7904e+00 +6.9577e-01 -1.7860e+00 +2.7862e+00 -3.9008e+00
29636 +2.908809911e+01 +2.908809911e+01 +1.085680991e+02 +1.085680991e+02 +5.2242e-01 -6.8378e-01 +1.0126e+00 +1.9127e+00 -3.9088e+00 +6.8699e-01 +2.7385e+00 -7.5100e-01 -3.1000e+00 -3.4427e+00 -2.7326e+00 +1.0281e+00 +3.0565e+00 -7.3125e-01 +3.0804e+00 +3.7904e+00 -3.9911e-01 -1.7860e+00 +2.7862e+00 +2.0877e+00
48581 +2.500905212e+01 +2.500905212e+01 +1.044890521e+02 +1.044890521e+02 +5.2242e-01 -6.8378e-01 +1.0126e+00 +1.9127e+00 -2.3187e+00 +6.8699e-01 +2.7385e+00 -7.5100e-01 -3.1000e+00 -3.4427e+00 -4.6995e+00 +1.0181e+00 +2.6606e+00 +6.8603e-01 +3.5856e+00 +3.2774e+00 -3.9911e-01 -1.7860e+00 +2.7862e+00 +2.0877e+00
78034 +1.356871949e+01 +1.356871949e+01 +9.304871949e+01 +9.304871949e+01 +5.2242e-01 -1.4338e+00 +1.0126e+00 +1.9127e+00 -2.3187e+00 +7.6909e-01 -1.0121e+00 -1.1042e+00 -3.1000e+00 -3.4427e+00 -4.6995e+00 +1.1973e+00 +2.6606e+00 +6.8603e-01 +3.5856e+00 +3.2774e+00 -3.9911e-01 -3.4366e+00 +2.7122e+00 +2.0877e+00
96790 +8.527871778e+00 +8.527871778e+00 +8.800787178e+01 +8.800787178e+01 +5.2242e-01 -1.0998e+00 -1.0662e+00 +1.9127e+00 -2.3187e+00 -2.5047e-01 -1.0121e+00 -2.7334e-01 -6.4013e-01 -3.4427e+00 -2.7326e+00 +1.1973e+00 +2.6606e+00 +6.8603e-01 +3.5856e+00 +3.2774e+00 -3.9911e-01 -3.4366e+00 +2.7122e+00 +1.5657e+00
123094 +5.123325202e+00 +5.123325202e+00 +8.460332520e+01 +8.460332520e+01 +5.2242e-01 -1.0998e+00 -1.0662e+00 +2.0796e+00 -2.3187e+00 -2.5047e-01 -1.0121e+00 -2.7334e-01 -6.4013e-01 -3.4427e+00 -3.5245e+00 +1.2089e+00 +1.5528e+00 +6.8603e-01 +3.5856e+00 +3.2774e+00 -3.9911e-01 -3.4366e+00 +2.7122e+00 +1.5657e+00
196885 +3.117226200e+00 +3.117226200e+00 +8.259722620e+01 +8.259722620e+01 +2.0103e-01 -1.0998e+00 -7.0639e-01 +2.0796e+00 -1.9997e+00 +1.2359e+00 +4.8781e-02 -2.7334e-01 -1.8413e+00 -3.4427e+00 -3.5659e+00 +1.4632e+00 +1.5528e+00 -9.0200e-01 +3.5856e+00 +3.2774e+00 -3.9911e-01 -3.9683e+00 +2.7122e+00 +1.4029e+00
307356 +2.258165674e+00 +2.258165674e+00 +8.173816567e+01 +8.173816567e+01 +2.0103e-01 -1.0998e+00 -7.0639e-01 +2.0796e+00 -1.9997e+00 +2.1064e-05 +4.8781e-02 -2.7334e-01 -1.8413e+00 -3.0334e+00 -3.5659e+00 +1.4933e+00 +1.2473e+00 -9.0200e-01 +3.5856e+00 +3.2774e+00 -3.1205e-01 -3.9683e+00 +2.7122e+00 +1.4029e+00
331501 +1.283209525e+00 +1.283209525e+00 +8.076320952e+01 +8.076320952e+01 +2.0103e-01 -1.0998e+00 -7.0639e-01 +2.0796e+00 -2.5893e+00 +6.1021e-01 +4.8781e-02 -2.7334e-01 -1.8413e+00 -3.0334e+00 -3.5659e+00 +1.4933e+00 +1.7260e+00 -1.4805e-01 +3.5856e+00 +3.2774e+00 -3.1205e-01 -3.9683e+00 +2.5740e+00 +1.4029e+00
