% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.918655804e+02 +1.918655804e+02 +2.713455804e+02 +2.713455804e+02 -1.4544e+00 +3.3199e+00 -2.3677e+00 -1.3561e+00 -2.9159e+00 +3.8538e+00 +2.7244e-01 -1.7764e+00 -3.3556e+00 -6.4058e-01 -2.1885e+00 -1.4481e+00 -8.5356e-01 -2.4435e+00 -2.3599e+00 +5.5488e-01 -1.8077e+00 +2.1509e+00 -2.2312e+00 +3.5041e+00
5 +1.527197346e+02 +1.527197346e+02 +2.321997346e+02 +2.321997346e+02 +2.7980e+00 -2.0733e+00 -2.9464e+00 -1.2549e+00 -2.2349e+00 +3.0628e+00 +9.7806e-02 +2.2155e+00 +3.4151e-01 -3.6191e-01 -1.5248e+00 -4.2438e-01 -7.4275e-01 -2.6833e+00 -1.6056e+00 -3.6374e+00 -1.5368e+00 -3.9537e+00 +1.8421e+00 -2.3153e+00
227 +9.435976633e+01 +9.435976633e+01 +1.738397663e+02 +1.738397663e+02 +2.5036e+00 -8.8954e-01 +1.5959e-03 +3.9564e+00 -1.9618e-01 +3.9048e+00 -2.3825e+00 +2.0831e+00 -1.1887e+00 -2.2383e+00 -1.8419e+00 +2.9931e+00 +2.4468e+00 -2.8729e+00 +1.1721e+00 +3.4757e-01 -2.2933e+00 +7.8673e-01 +8.4444e-01 +1.4158e+00
8878 +5.886159812e+01 +5.886159812e+01 +1.383415981e+02 +1.383415981e+02 +1.5961e+00 +1.6437e+00 -2.1877e-02 +1.1162e+00 -1.7733e+00 -2.4646e+00 -3.6121e+00 +9.2949e-02 -1.5264e+00 -2.5593e+00 -3.1419e+00 -1.3539e+00 +1.9582e+00 -6.9900e-01 +2.5936e+00 +5.5488e-01 -1.5178e+00 -3.7589e+00 +3.5316e+00 -4.7237e-01
20377 +3.849521128e+01 +3.849521128e+01 +1.179752113e+02 +1.179752113e+02 -1.2282e+00 +1.8327e+00 -1.8741e+00 +2.3048e+00 -1.2718e+00 +5.6395e-01 -6.7817e-01 -7.8339e-01 +7.0049e-01 -1.1689e+00 -2.7510e+00 +3.0458e+00 +6.3335e-01 -3.0036e+00 +3.1200e+00 +3.5915e+00 -3.6749e-01 -2.9357e+00 +2.9348e+00 +5.5229e-01
53593 +2.453824001e+01 +2.453824001e+01 +1.040182400e+02 +1.040182400e+02 +3.0226e+00 -1.8845e+00 -3.4692e-01 +2.3048e+00 -3.1312e+00 -3.8687e-01 -6.7817e-01 -7.3667e-01 +3.4106e-02 -1.1689e+00 -2.7845e+00 +1.9039e+00 +2.5313e-01 +5.1947e-01 +3.1200e+00 +9.0577e-01 +3.2440e-01 -3.2624e+00 +2.9348e+00 +1.9060e+00
103832 +1.556191705e+01 +1.556191705e+01 +9.504191705e+01 +9.504191705e+01 -8.0179e-01 -1.8845e+00 -1.7925e+00 +2.3048e+00 -3.0740e+00 +7.7385e-01 -4.8980e-01 -7.3667e-01 +3.4106e-02 -2.5042e+00 -2.7510e+00 +2.3188e+00 +2.5313e-01 -1.0017e+00 +3.1200e+00 +9.0577e-01 +3.2440e-01 -3.2624e+00 +2.9348e+00 +1.9060e+00
140614 +9.944884999e+00 +9.944884999e+00 +8.942488500e+01 +8.942488500e+01 -8.0179e-01 -1.8845e+00 +2.5681e-01 +2.3048e+00 -3.1312e+00 +1.5326e-02 -4.8980e-01 -6.4866e-01 -1.0915e+00 -2.5042e+00 -4.6360e+00 +2.3188e+00 +2.5313e-01 -1.0017e+00 +3.1200e+00 +4.2979e+00 +3.2440e-01 -3.2624e+00 +2.5625e+00 +1.9583e+00
231317 +5.149443407e+00 +5.149443407e+00 +8.462944341e+01 +8.462944341e+01 +4.0004e-01 -7.8129e-01 -1.7455e-01 +2.1163e+00 -3.1159e+00 +1.5326e-02 -4.8980e-01 +2.5475e-01 -1.8635e+00 -2.5042e+00 -3.6948e+00 +2.0623e+00 +9.7286e-01 -1.0017e+00 +3.9691e+00 +4.2979e+00 -2.5960e-01 -3.2624e+00 +2.5625e+00 +1.9583e+00
258108 +3.967075232e+00 +3.967075232e+00 +8.344707523e+01 +8.344707523e+01 +4.0004e-01 -7.8129e-01 -1.7455e-01 +2.1163e+00 -3.1159e+00 +1.5326e-02 +2.0954e-01 +2.5475e-01 -1.8635e+00 -2.5042e+00 -3.6948e+00 +2.0623e+00 +9.7286e-01 +3.3366e-01 +3.9691e+00 +3.8373e+00 -8.9753e-01 -3.2624e+00 +2.5625e+00 +1.9583e+00
