% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.376206612e+02 +1.376206612e+02 +2.171006612e+02 +2.171006612e+02 +1.1809e+00 -7.7345e-01 -3.9915e+00 +3.8556e+00 -3.6029e+00 +1.0851e-01 -2.3087e+00 -2.4257e+00 -5.5329e-01 +1.3587e+00 -1.7015e-01 +5.1257e-01 +2.3923e+00 -2.9547e+00 -1.4517e+00 -1.2073e+00 +5.6479e-01 -3.6972e+00 +3.5215e+00 -2.9743e+00
93 +9.610127280e+01 +9.610127280e+01 +1.755812728e+02 +1.755812728e+02 +3.0675e+00 +4.5065e-01 -3.7477e+00 -1.2648e+00 -2.0012e+00 +2.8946e+00 -9.1777e-01 +1.7086e+00 +5.7714e-01 +6.3225e-01 -2.7916e+00 +1.6621e+00 -2.5364e+00 -1.7696e+00 +2.4979e+00 +3.7925e+00 +1.8018e+00 -3.5745e+00 +3.8304e+00 -2.2241e+00
1378 +4.357095092e+01 +4.357095092e+01 +1.230509509e+02 +1.230509509e+02 -2.7458e+00 +9.5589e-01 -2.0691e+00 +2.3754e+00 -3.9354e+00 +1.8329e+00 +1.8552e-01 +1.8469e+00 +7.0767e-01 -6.3795e-01 -1.9313e+00 +2.2481e+00 +1.5594e+00 -2.7913e-01 +2.5809e+00 +1.0836e+00 -1.0850e+00 -3.7633e+00 +1.7892e+00 +6.9880e-01
6355 +3.757027926e+01 +3.757027926e+01 +1.170502793e+02 +1.170502793e+02 -2.7458e+00 +9.5589e-01 -2.0691e+00 +2.3754e+00 -2.9707e+00 +1.8329e+00 +1.8552e-01 -1.1687e+00 -1.1739e-01 -6.3795e-01 -1.9313e+00 +2.2481e+00 +1.5594e+00 -2.7913e-01 +2.5809e+00 +1.0836e+00 -1.0850e+00 -3.7633e+00 +1.7892e+00 +6.9880e-01
22450 +2.479440444e+01 +2.479440444e+01 +1.042744044e+02 +1.042744044e+02 -4.4084e-01 +2.3562e-01 -2.0691e+00 +3.3303e+00 -2.9707e+00 +2.5003e-01 +1.8552e-01 -1.1687e+00 -1.1739e-01 -6.3795e-01 -1.9313e+00 +2.2481e+00 +1.5594e+00 -2.7913e-01 +2.5809e+00 +2.1451e+00 -1.0850e+00 -3.7633e+00 +1.7892e+00 +1.0160e-01
63736 +1.518718431e+01 +1.518718431e+01 +9.466718431e+01 +9.466718431e+01 -6.4860e-01 +2.3562e-01 -2.9381e-01 +8.2473e-01 -2.6101e+00 +2.5003e-01 +1.8552e-01 +9.6668e-01 -2.5715e+00 -1.9281e+00 -2.6908e+00 +2.2481e+00 +1.5594e+00 +1.1938e+00 +2.5809e+00 +3.0993e+00 +2.3174e-02 -2.9159e+00 +2.5878e+00 -2.2767e-01
121358 +8.407787168e+00 +8.407787168e+00 +8.788778717e+01 +8.788778717e+01 -5.1384e-01 -1.4580e+00 -2.9381e-01 +1.8446e+00 -2.7866e+00 -6.8379e-01 +4.1540e-01 +1.1077e+00 -2.5715e+00 -3.4961e+00 -2.6908e+00 +2.2596e+00 +1.5594e+00 -1.4170e-01 +2.5809e+00 +3.0993e+00 +2.3174e-02 -2.9159e+00 +2.5878e+00 +1.5250e+00
182193 +5.458819321e+00 +5.458819321e+00 +8.493881932e+01 +8.493881932e+01 -5.1384e-01 -1.4580e+00 -1.2468e+00 +1.7948e+00 -2.7866e+00 +5.7123e-01 +4.8008e-01 +1.1043e-01 -1.5606e+00 -3.4961e+00 -2.6908e+00 +2.2596e+00 +1.5594e+00 -1.4170e-01 +2.5809e+00 +2.9369e+00 +2.3174e-02 -2.9159e+00 +2.5878e+00 +1.5250e+00
214233 +3.521988869e+00 +3.521988869e+00 +8.300198887e+01 +8.300198887e+01 -5.1384e-01 -1.5375e+00 -3.0338e-01 +1.7948e+00 -2.7866e+00 +5.7123e-01 +4.8008e-01 +1.1043e-01 -1.5606e+00 -3.4961e+00 -3.5357e+00 +2.2596e+00 +1.5594e+00 -3.0521e-02 +2.5809e+00 +2.9369e+00 +2.3174e-02 -3.3278e+00 +2.5878e+00 +1.1388e+00
229275 +2.462125657e+00 +2.462125657e+00 +8.194212566e+01 +8.194212566e+01 -3.4552e-02 -9.0175e-01 -3.0338e-01 +1.7948e+00 -2.7866e+00 +5.7123e-01 +4.8008e-01 +1.1043e-01 -1.6108e+00 -3.4961e+00 -4.0705e+00 +2.2596e+00 +1.5594e+00 -2.6172e-01 +2.9720e+00 +2.9369e+00 -6.3462e-01 -3.3278e+00 +2.5878e+00 +1.1388e+00
