% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.265286241e+02 +1.265286241e+02 +2.060086241e+02 +2.060086241e+02 -2.0324e+00 +9.3150e-01 -1.4673e+00 -2.2902e+00 -3.4481e+00 -1.0021e+00 +2.1640e+00 -4.6317e-01 -2.8773e+00 +1.7815e+00 +1.4169e+00 -4.2283e-01 +5.1737e-01 +1.5189e+00 +3.1268e-01 +1.4963e+00 -1.9915e+00 -2.8180e+00 -7.8862e-01 +2.9673e-01
71 +9.777281763e+01 +9.777281763e+01 +1.772528176e+02 +1.772528176e+02 -1.9810e+00 +9.8648e-01 -9.2198e-01 +3.9362e+00 -2.1791e+00 +3.4719e+00 -1.8380e+00 +1.7681e+00 +3.6728e+00 -1.7647e+00 -2.7987e+00 +1.2652e+00 +2.7332e+00 -3.0230e+00 +2.2036e+00 +3.9950e+00 +3.9961e+00 -3.4798e+00 -1.5168e-02 +1.4880e+00
1728 +6.027863209e+01 +6.027863209e+01 +1.397586321e+02 +1.397586321e+02 +2.2551e+00 -2.2805e+00 -3.5084e+00 +2.1329e-01 -9.1361e-01 -1.2347e-01 +2.2590e+00 +2.6823e+00 -6.4420e-01 -3.3901e+00 -2.8603e+00 +3.1555e+00 +1.5038e+00 -6.4962e-01 +1.6199e+00 +1.8132e+00 -2.2977e+00 -7.9438e-01 +2.4473e+00 +3.5793e+00
19555 +3.977649395e+01 +3.977649395e+01 +1.192564940e+02 +1.192564940e+02 -1.5778e+00 -1.1690e+00 +1.3914e+00 +1.4699e+00 -2.7971e+00 -1.5021e+00 +4.5565e-01 +7.1513e-01 -1.5262e+00 -3.4183e+00 -1.0639e+00 +2.3357e+00 +1.5205e+00 +3.6490e+00 +2.8167e+00 +2.6667e+00 -1.6115e+00 -3.0523e+00 +2.7945e+00 +2.4501e+00
53936 +2.317901492e+01 +2.317901492e+01 +1.026590149e+02 +1.026590149e+02 -1.4226e+00 -1.1690e+00 +1.3914e+00 +1.4699e+00 -2.7971e+00 +9.5254e-01 -9.9095e-01 +7.1513e-01 -1.5262e+00 -3.4183e+00 -1.0639e+00 +2.3357e+00 +1.0570e+00 +9.8904e-01 +2.8167e+00 +2.6667e+00 -1.6115e+00 -3.0523e+00 +2.7945e+00 +2.4501e+00
64276 +1.430690327e+01 +1.430690327e+01 +9.378690327e+01 +9.378690327e+01 +1.2785e+00 -1.1690e+00 -1.1781e+00 +1.4699e+00 -2.9097e+00 -1.5021e+00 +1.3800e+00 +4.3566e-01 -1.5262e+00 -3.4183e+00 -3.4436e+00 +2.3357e+00 +1.0570e+00 +9.8904e-01 +2.8167e+00 +2.6667e+00 -1.6115e+00 -3.0523e+00 +2.7945e+00 +2.4501e+00
104796 +7.916283293e+00 +7.916283293e+00 +8.739628329e+01 +8.739628329e+01 +1.2785e+00 -1.1690e+00 -1.1781e+00 +1.4699e+00 -2.9097e+00 +6.2605e-01 -8.4726e-02 +4.3566e-01 -1.5262e+00 -3.1247e+00 -3.4436e+00 +3.3576e+00 +1.0570e+00 +9.8904e-01 +2.8167e+00 +3.4409e+00 -1.3368e-01 -3.0523e+00 +2.7945e+00 +2.4501e+00
173182 +5.949280986e+00 +5.949280986e+00 +8.542928099e+01 +8.542928099e+01 +1.0769e+00 -1.1690e+00 -1.1781e+00 +2.1806e+00 -2.9097e+00 +6.2605e-01 +9.0616e-01 +4.3566e-01 -1.5262e+00 -3.1247e+00 -3.4436e+00 +2.3357e+00 +9.8443e-01 -6.7704e-01 +2.8167e+00 +3.4409e+00 -1.3368e-01 -3.0523e+00 +2.7945e+00 +2.4501e+00
214133 +3.957641215e+00 +3.957641215e+00 +8.343764121e+01 +8.343764121e+01 -2.2248e-01 -1.1690e+00 -1.1781e+00 +2.1806e+00 -2.9097e+00 +6.2605e-01 +6.4382e-01 +2.1384e-01 -1.6110e+00 -3.1247e+00 -3.4436e+00 +2.3357e+00 +9.8443e-01 -6.7390e-01 +2.8167e+00 +3.4409e+00 -8.6026e-01 -3.8306e+00 +2.4473e+00 +5.6870e-01
288144 +2.181268220e+00 +2.181268220e+00 +8.166126822e+01 +8.166126822e+01 -2.2248e-01 -1.1690e+00 -6.9813e-01 +2.1806e+00 -2.8279e+00 +6.2605e-01 -9.4452e-02 +2.1384e-01 -1.6110e+00 -3.1247e+00 -3.4436e+00 +2.3357e+00 +9.8443e-01 -6.7390e-01 +2.8167e+00 +3.4409e+00 +2.2935e-01 -3.8306e+00 +2.4473e+00 +1.0807e+00
361626 +1.377932374e+00 +1.377932374e+00 +8.085793237e+01 +8.085793237e+01 -2.2248e-01 -1.1690e+00 -6.9813e-01 +2.1806e+00 -2.8279e+00 +6.2605e-01 -9.4452e-02 +2.1384e-01 -1.6110e+00 -3.1247e+00 -3.4436e+00 +2.1088e+00 +9.8443e-01 -6.7390e-01 +3.1549e+00 +2.5265e+00 -1.3487e-01 -3.8306e+00 +2.4473e+00 +1.0807e+00
