% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.778457017e+02 +1.778457017e+02 +2.573257017e+02 +2.573257017e+02 -1.2453e+00 -1.2353e+00 -3.6222e+00 -2.0455e+00 +1.8012e+00 +2.3305e+00 -3.9773e+00 +1.8272e+00 -3.3188e-01 -1.4761e+00 +1.9042e+00 +2.3787e+00 -2.2921e-01 +1.6911e+00 -1.0873e+00 +2.8628e+00 -2.4530e+00 +1.9358e+00 +2.3763e+00 +3.6722e+00
2 +1.386033244e+02 +1.386033244e+02 +2.180833244e+02 +2.180833244e+02 +2.8012e-01 -2.9834e-01 +2.6957e+00 +2.4943e+00 -1.9185e+00 +1.3330e+00 +3.6976e+00 +2.2987e+00 -2.0101e+00 -1.0005e-02 -6.9462e-01 -2.9683e+00 +2.9091e+00 +1.5312e+00 +1.0692e+00 -2.7739e+00 +2.0968e+00 -1.6365e+00 +3.6502e+00 +3.4175e+00
73 +8.984600200e+01 +8.984600200e+01 +1.693260020e+02 +1.693260020e+02 +2.6443e+00 +1.7202e+00 +9.5343e-02 +8.2296e-01 -2.4039e+00 +1.8216e+00 -7.6499e-01 -3.6068e+00 -1.4380e+00 +1.1166e+00 -1.2570e+00 -6.1057e-01 +3.7360e+00 -1.7634e+00 +5.0166e-01 +2.4366e+00 -2.2553e-01 -1.7183e+00 +3.4348e+00 +2.1448e+00
197 +5.602950519e+01 +5.602950519e+01 +1.355095052e+02 +1.355095052e+02 +2.9257e-01 -1.6942e+00 -1.4945e+00 +1.5603e+00 -7.3932e-01 +3.4413e+00 +9.2954e-01 -2.0445e+00 -1.2836e+00 -3.3603e+00 -3.5675e-01 +1.2968e-01 -6.0865e-01 -5.7486e-01 +1.5491e+00 +2.9214e+00 -1.3924e+00 -6.8008e-01 +1.4845e+00 +1.3127e+00
13788 +2.418841702e+01 +2.418841702e+01 +1.036684170e+02 +1.036684170e+02 +2.9257e-01 -1.6942e+00 -1.4945e+00 +1.5603e+00 -7.3932e-01 +1.8643e+00 +9.2954e-01 -2.0445e+00 -1.2836e+00 -3.3603e+00 -2.3566e+00 +1.2968e-01 -6.0865e-01 -5.7486e-01 +3.8427e+00 +2.9214e+00 -1.3924e+00 -3.7267e+00 +1.4845e+00 +1.3127e+00
51533 +1.398318319e+01 +1.398318319e+01 +9.346318319e+01 +9.346318319e+01 +2.9257e-01 -1.6942e+00 -1.4945e+00 +1.5142e+00 -3.1863e+00 +1.8111e+00 +9.2954e-01 +3.9231e-01 -1.2836e+00 -3.2420e+00 -2.8442e+00 +8.8802e-01 -6.0865e-01 -5.7486e-01 +2.3901e+00 +2.9214e+00 -1.3924e+00 -3.7267e+00 +1.4845e+00 +1.6026e+00
78428 +8.557139892e+00 +8.557139892e+00 +8.803713989e+01 +8.803713989e+01 +2.9257e-01 -1.0790e+00 -9.4905e-01 +1.5142e+00 -3.1863e+00 +1.8111e+00 -3.7077e-01 +3.9231e-01 -1.6898e+00 -3.2420e+00 -2.8442e+00 +8.8802e-01 +7.1181e-02 -5.7486e-01 +2.7876e+00 +2.9214e+00 -1.0330e+00 -3.7267e+00 +1.4845e+00 +1.6376e+00
194350 +5.828945220e+00 +5.828945220e+00 +8.530894522e+01 +8.530894522e+01 +9.6189e-01 -1.0790e+00 -9.4905e-01 +1.8669e+00 -3.1863e+00 +9.7971e-02 -6.4876e-01 +3.9231e-01 -1.6898e+00 -3.0598e+00 -2.8442e+00 +7.8451e-01 +7.1181e-02 -1.3173e-01 +2.7876e+00 +2.9214e+00 -5.3512e-02 -3.9596e+00 +1.8962e+00 +1.3009e+00
254518 +3.339195758e+00 +3.339195758e+00 +8.281919576e+01 +8.281919576e+01 +2.9257e-01 -1.1350e+00 -9.4905e-01 +1.8669e+00 -3.1863e+00 +9.7971e-02 +3.7743e-01 +3.4535e-01 -1.6898e+00 -2.3071e+00 -2.8442e+00 +1.6120e+00 +9.0751e-01 -4.4629e-01 +3.4903e+00 +2.9214e+00 +8.5456e-02 -3.9596e+00 +1.5607e+00 +1.3009e+00
289794 +2.451408511e+00 +2.451408511e+00 +8.193140851e+01 +8.193140851e+01 +2.9257e-01 -1.1350e+00 -6.7342e-01 +1.8669e+00 -2.6615e+00 +9.7971e-02 +3.7743e-01 +3.4535e-01 -1.6898e+00 -2.3071e+00 -3.0042e+00 +1.9465e+00 +9.0751e-01 -5.9951e-02 +3.4903e+00 +2.9214e+00 +8.5456e-02 -3.9596e+00 +1.5607e+00 +1.3009e+00
