% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.664890843e+02 +1.664890843e+02 +2.459690843e+02 +2.459690843e+02 -2.3343e+00 -4.2119e-01 -6.6272e-01 +2.7884e+00 +1.2489e+00 -3.1070e-01 -3.1428e+00 +3.2332e-01 -1.2670e+00 +5.6777e-01 -1.1602e+00 -3.2504e+00 -3.9640e-01 +3.5752e+00 -3.6450e+00 -5.3600e-01 -4.7343e-01 -2.7849e+00 +2.9173e+00 +3.0001e+00
2 +9.185596713e+01 +9.185596713e+01 +1.713359671e+02 +1.713359671e+02 -1.4848e+00 +1.6448e+00 -1.1820e+00 -3.1793e+00 -1.4695e+00 -2.4836e-01 -7.1383e-01 +2.1799e+00 -1.4384e+00 -1.1664e+00 -1.0293e+00 +1.1313e+00 +2.4473e+00 -2.1344e+00 +3.2000e+00 +1.8155e-01 +2.6435e+00 -3.6197e+00 -4.5411e-01 +3.8969e+00
1516 +5.153494047e+01 +5.153494047e+01 +1.310149405e+02 +1.310149405e+02 -8.2540e-01 -9.1749e-01 -1.2702e+00 +3.5213e+00 -2.8644e+00 -1.5425e+00 -8.4940e-01 +3.8856e+00 -6.7149e-01 +5.3669e-01 -1.5853e+00 +2.5604e+00 +2.3366e+00 +1.1196e+00 +1.5325e+00 +2.6145e+00 -1.0507e+00 -3.5259e+00 +3.3268e+00 +1.5085e+00
14229 +3.894742399e+01 +3.894742399e+01 +1.184274240e+02 +1.184274240e+02 -8.2540e-01 -9.1749e-01 -1.2702e+00 +3.5213e+00 -2.8644e+00 -1.5425e+00 -3.5523e-02 +3.8856e+00 -1.7800e+00 -1.0733e+00 -1.5853e+00 +2.5604e+00 +8.8021e-01 +1.1196e+00 +1.5325e+00 +2.6145e+00 -1.0507e+00 -3.5259e+00 +1.8456e+00 +1.5085e+00
32178 +2.510022952e+01 +2.510022952e+01 +1.045802295e+02 +1.045802295e+02 -8.2540e-01 -9.1749e-01 -1.2702e+00 +4.2992e-01 -2.8644e+00 +1.5786e+00 -3.8766e-01 -1.0989e+00 -6.7149e-01 -1.0733e+00 -1.9173e+00 +2.5604e+00 +2.3366e+00 +1.1196e+00 +1.5325e+00 +2.6145e+00 +1.1133e+00 -3.5259e+00 +1.8456e+00 +1.5085e+00
76918 +1.318909622e+01 +1.318909622e+01 +9.266909622e+01 +9.266909622e+01 +1.4824e+00 +7.9190e-02 -9.8852e-01 +1.6088e+00 -2.8257e+00 +1.8934e-01 +3.2478e-03 +1.3721e+00 -1.7524e+00 -3.0148e+00 -2.4315e+00 +2.5604e+00 +2.3366e+00 +6.0365e-01 +3.2637e+00 +4.3259e+00 +1.1133e+00 -3.5259e+00 +2.0866e+00 +1.4794e+00
102656 +9.890700062e+00 +9.890700062e+00 +8.937070006e+01 +8.937070006e+01 -6.3577e-01 +7.9190e-02 -9.8852e-01 +1.6088e+00 -2.8257e+00 +1.8934e-01 +3.2478e-03 +1.6419e-01 -1.7524e+00 -3.0148e+00 -2.4315e+00 +2.5604e+00 +2.3366e+00 +6.0365e-01 +3.2637e+00 +4.3259e+00 -8.4783e-01 -3.5259e+00 +2.0866e+00 +1.4794e+00
158791 +6.233290623e+00 +6.233290623e+00 +8.571329062e+01 +8.571329062e+01 -5.2046e-01 -6.0993e-01 -9.8852e-01 +1.6088e+00 -2.8257e+00 +5.8190e-01 +3.2478e-03 +1.6419e-01 -1.7524e+00 -3.0148e+00 -2.4315e+00 +2.5604e+00 -7.6383e-02 +6.0365e-01 +3.2637e+00 +3.0637e+00 -8.4783e-01 -3.5259e+00 +2.0866e+00 +1.4794e+00
240401 +3.664900932e+00 +3.664900932e+00 +8.314490093e+01 +8.314490093e+01 -5.2046e-01 -6.0993e-01 -9.8852e-01 +2.1585e+00 -2.8257e+00 +5.8190e-01 +3.2478e-03 +1.6419e-01 -1.6524e+00 -3.0148e+00 -2.9303e+00 +2.6347e+00 +9.5144e-01 +1.3579e-01 +3.2637e+00 +3.5085e+00 -8.4783e-01 -3.5259e+00 +2.0866e+00 +1.4794e+00
364339 +2.486711625e+00 +2.486711625e+00 +8.196671163e+01 +8.196671163e+01 -5.2046e-01 -1.2186e+00 -9.8852e-01 +2.1585e+00 -2.8257e+00 +5.4051e-01 +3.2478e-03 +7.8782e-02 -1.6524e+00 -3.0148e+00 -3.4270e+00 +2.6347e+00 +9.5144e-01 +1.3579e-01 +3.4762e+00 +3.5085e+00 -8.4783e-01 -3.5259e+00 +2.2876e+00 +1.3885e+00
