% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.500550977e+02 +2.500550977e+02 +3.295350977e+02 +3.295350977e+02 -3.9054e+00 -3.6075e+00 +3.7158e+00 +3.8235e+00 -2.7048e+00 -3.5953e+00 +3.7276e+00 -1.6363e+00 -3.3680e+00 -1.2240e+00 -5.6061e-01 -2.8449e+00 -7.5223e-01 +2.9787e+00 +1.1858e-01 +5.3007e-01 +3.7571e+00 +3.6099e+00 -2.1994e+00 -8.5888e-01
6 +9.780398233e+01 +9.780398233e+01 +1.772839823e+02 +1.772839823e+02 +1.6102e+00 -1.1879e+00 -5.7601e-01 +1.0605e+00 -1.2077e+00 -3.4808e+00 +5.6570e-01 +2.6661e-01 +1.6944e+00 -3.1666e+00 -2.3546e+00 +1.1339e+00 +3.5251e+00 -3.7089e+00 +2.1278e+00 -5.0430e-01 -3.1331e+00 -2.4248e+00 -1.9087e+00 +2.0251e+00
2661 +2.826582461e+01 +2.826582461e+01 +1.077458246e+02 +1.077458246e+02 -8.5954e-01 -3.6913e+00 +1.8417e-01 +8.3148e-01 -2.1629e+00 +1.9353e+00 -1.8898e+00 +1.6902e+00 -1.0431e+00 -2.5368e+00 -3.9626e+00 +8.6081e-01 +1.1819e+00 +7.5398e-02 +2.3923e+00 +1.2273e+00 -9.8041e-01 -2.2279e+00 +2.9392e+00 +1.6883e+00
5806 +2.255132791e+01 +2.255132791e+01 +1.020313279e+02 +1.020313279e+02 -2.4859e-01 -3.6913e+00 +1.8417e-01 +8.3148e-01 -2.1629e+00 +1.9353e+00 -1.8898e+00 -9.7530e-01 -1.0431e+00 -2.5368e+00 -3.9626e+00 +8.6081e-01 +1.1819e+00 +7.5398e-02 +3.1103e+00 +1.2273e+00 +7.9747e-01 -3.1563e+00 +2.9392e+00 +1.6883e+00
29108 +1.561670619e+01 +1.561670619e+01 +9.509670619e+01 +9.509670619e+01 -2.4859e-01 -1.4192e+00 +1.8417e-01 +8.3148e-01 -2.1629e+00 +1.7991e-01 +2.0593e+00 -9.7530e-01 -1.0431e+00 -2.5368e+00 -3.9626e+00 +8.6081e-01 +1.1819e+00 +7.5398e-02 +3.1103e+00 +1.2275e+00 +7.9747e-01 -3.1563e+00 +2.9392e+00 +1.6883e+00
86782 +9.875317465e+00 +9.875317465e+00 +8.935531746e+01 +8.935531746e+01 -2.4859e-01 -1.4192e+00 -9.3104e-01 +9.9885e-01 -2.3905e+00 +1.7991e-01 -7.7597e-01 -2.2714e-01 -1.0431e+00 -2.5368e+00 -3.9626e+00 +3.2799e+00 +1.1819e+00 +7.5398e-02 +3.1103e+00 +1.2275e+00 +7.9747e-01 -3.1563e+00 +1.3561e+00 +1.6883e+00
133523 +6.179393049e+00 +6.179393049e+00 +8.565939305e+01 +8.565939305e+01 -2.4859e-01 -1.9757e+00 -9.3104e-01 +1.6211e+00 -2.3905e+00 +1.7991e-01 -7.7597e-01 -2.2714e-01 -1.0431e+00 -2.5368e+00 -3.9626e+00 +3.2799e+00 +1.1819e+00 +7.5398e-02 +3.4417e+00 +2.4374e+00 +7.9747e-01 -3.1563e+00 +2.9392e+00 +1.6883e+00
192114 +3.453196120e+00 +3.453196120e+00 +8.293319612e+01 +8.293319612e+01 +4.8482e-01 -1.9707e+00 -9.3104e-01 +1.6211e+00 -2.3905e+00 +7.5391e-01 -5.5699e-01 +5.6523e-01 -1.4987e+00 -3.2347e+00 -3.9626e+00 +2.0250e+00 +1.1819e+00 +7.5398e-02 +3.4417e+00 +2.4374e+00 +8.3995e-01 -3.1563e+00 +2.2017e+00 +1.6883e+00
194232 +2.398976652e+00 +2.398976652e+00 +8.187897665e+01 +8.187897665e+01 +4.8482e-01 -1.9707e+00 -9.3104e-01 +1.6211e+00 -2.3905e+00 +7.5391e-01 -5.5699e-01 +7.2916e-02 -1.4987e+00 -3.2347e+00 -3.9626e+00 +2.0250e+00 +1.1819e+00 +7.5398e-02 +3.4417e+00 +2.4374e+00 +1.4451e-01 -3.1563e+00 +2.2017e+00 +1.6883e+00
301227 +1.138234899e+00 +1.138234899e+00 +8.061823490e+01 +8.061823490e+01 +4.8482e-01 -8.5314e-01 -8.8554e-01 +1.6211e+00 -2.2067e+00 +7.5391e-01 +2.5208e-01 +7.2916e-02 -1.6287e+00 -2.9307e+00 -3.9626e+00 +2.0250e+00 +1.1819e+00 +7.5398e-02 +3.4417e+00 +2.9563e+00 +1.4451e-01 -4.1020e+00 +2.0578e+00 +1.6883e+00
