% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.686566949e+02 +1.686566949e+02 +2.481366949e+02 +2.481366949e+02 +2.2719e-01 -3.5542e+00 +1.1326e+00 +3.9613e-02 -1.1902e+00 +3.0803e+00 -3.5129e-02 +4.5364e-01 +7.8220e-01 -1.5790e+00 +3.1817e+00 -2.0781e+00 +1.3722e+00 +2.8338e+00 +1.4170e+00 -1.2987e+00 +3.1557e+00 -4.6387e-01 -1.6559e+00 +2.8111e+00
2 +1.383704201e+02 +1.383704201e+02 +2.178504201e+02 +2.178504201e+02 +1.7369e+00 -2.1834e+00 -6.8624e-01 -1.3914e-02 -3.1465e-02 +7.5869e-01 -2.4181e+00 +1.6243e+00 -6.2177e-01 -2.1511e+00 -3.7942e+00 +1.2374e+00 +3.9393e+00 +2.4292e-01 -2.0799e+00 -2.6351e+00 +1.4979e+00 -2.6538e+00 -3.1419e+00 -1.4489e+00
69 +8.368907773e+01 +8.368907773e+01 +1.631690777e+02 +1.631690777e+02 +6.0011e-01 +1.7566e-01 +3.0457e+00 +7.5865e-01 -3.0417e+00 -1.3010e+00 +4.1555e-01 -2.8995e+00 -2.4378e+00 -3.5384e+00 -1.5662e+00 -2.6841e+00 +2.3855e+00 -4.7830e-01 +1.7542e+00 +1.9421e+00 -1.3253e+00 -3.6267e+00 -1.0245e+00 -1.1107e+00
7413 +5.515313853e+01 +5.515313853e+01 +1.346331385e+02 +1.346331385e+02 -1.0916e+00 +9.0825e-03 +2.1408e+00 -7.0956e-01 -3.8934e+00 -3.5657e-01 +5.9711e-01 +1.4352e+00 -2.2876e+00 -3.2700e+00 -1.1265e+00 +1.5905e+00 +8.8663e-01 -2.9350e+00 +3.8548e+00 +1.5643e+00 -1.3662e+00 -1.4179e+00 +1.4299e+00 +3.7423e+00
27345 +3.620169102e+01 +3.620169102e+01 +1.156816910e+02 +1.156816910e+02 +6.0011e-01 +9.0825e-03 -2.0886e+00 -7.0956e-01 -3.8934e+00 +4.9271e-01 +4.0209e-01 +1.2220e+00 -3.1792e+00 -3.2700e+00 -3.4459e+00 +1.5905e+00 +8.8663e-01 -1.1928e-01 +9.9705e-01 +2.3976e+00 -6.3391e-02 -1.4179e+00 +1.4299e+00 +3.7423e+00
43919 +2.338029772e+01 +2.338029772e+01 +1.028602977e+02 +1.028602977e+02 +6.0011e-01 +9.0825e-03 -2.0886e+00 +2.4290e+00 -3.8934e+00 +4.9271e-01 +4.0209e-01 +1.2220e+00 -3.1792e+00 -3.7114e+00 -3.4459e+00 +1.5905e+00 +8.8663e-01 -1.1928e-01 +2.1916e+00 +2.3976e+00 -9.5202e-01 -1.4179e+00 +1.4299e+00 +3.2005e+00
72227 +1.393238742e+01 +1.393238742e+01 +9.341238742e+01 +9.341238742e+01 +6.0011e-01 -7.6682e-01 -2.0886e+00 +2.2335e+00 -3.3330e+00 +4.9271e-01 +4.0209e-01 +1.2220e+00 -3.1792e+00 -3.7114e+00 -3.4459e+00 +1.5905e+00 +8.8663e-01 +3.0232e-01 +2.1916e+00 +3.9623e+00 -9.5202e-01 -3.1424e+00 +1.4299e+00 +2.3786e+00
107264 +9.872550150e+00 +9.872550150e+00 +8.935255015e+01 +8.935255015e+01 +6.0011e-01 -7.6682e-01 -2.0886e+00 +2.2335e+00 -3.3330e+00 +5.7017e-01 -5.1613e-01 +1.2220e+00 -2.2161e+00 -3.2287e+00 -3.4459e+00 +1.6664e+00 +8.8663e-01 +3.0232e-01 +2.1916e+00 +3.9623e+00 -2.0074e-02 -3.1424e+00 +1.4299e+00 +8.5334e-01
126430 +5.740906129e+00 +5.740906129e+00 +8.522090613e+01 +8.522090613e+01 +6.0011e-01 -7.6682e-01 -5.1543e-01 +9.0060e-01 -2.5495e+00 +5.7017e-01 -5.1613e-01 -3.1524e-01 -1.5637e+00 -3.2287e+00 -3.4459e+00 +1.6664e+00 +8.8663e-01 -1.1928e-01 +2.1916e+00 +2.9300e+00 -2.0074e-02 -3.1424e+00 +1.4299e+00 +1.4352e+00
195930 +3.453358145e+00 +3.453358145e+00 +8.293335814e+01 +8.293335814e+01 +6.0011e-01 -7.6682e-01 -5.1543e-01 +2.6657e+00 -2.5495e+00 +5.7017e-01 -5.1613e-01 -1.9124e-01 -1.5637e+00 -3.0734e+00 -3.4270e+00 +1.6664e+00 +8.8663e-01 -1.1928e-01 +2.5075e+00 +2.9300e+00 -2.0074e-02 -3.1424e+00 +2.2391e+00 +1.4352e+00
242695 +2.509861709e+00 +2.509861709e+00 +8.198986171e+01 +8.198986171e+01 +6.0011e-01 -7.6682e-01 -5.1543e-01 +2.1178e+00 -2.5495e+00 +5.7017e-01 -1.5762e-01 -1.9124e-01 -1.5637e+00 -2.6995e+00 -3.4270e+00 +2.0206e+00 +1.3238e+00 -1.1928e-01 +2.5075e+00 +2.9300e+00 -1.1065e-01 -4.5065e+00 +2.2391e+00 +1.4352e+00
