% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.651559748e+02 +2.651559748e+02 +3.446359748e+02 +3.446359748e+02 +3.1823e+00 +3.8825e+00 +1.4521e+00 -3.2840e+00 -1.8850e+00 -3.7796e+00 +2.3304e+00 -3.1947e+00 +1.1480e+00 +1.4292e+00 -1.8647e+00 +1.6737e+00 +3.2637e+00 -1.8892e+00 +2.4328e-01 -3.2207e+00 +3.1467e+00 +1.1505e+00 -3.3290e+00 -1.0805e+00
2 +1.633572353e+02 +1.633572353e+02 +2.428372353e+02 +2.428372353e+02 +8.1356e-01 -3.7896e-01 +7.3582e-01 +1.5086e+00 -2.2805e-01 -2.3444e+00 +3.3365e+00 +2.4072e+00 +1.3936e+00 -3.2677e+00 +3.1298e+00 +2.3658e+00 -8.2075e-02 +3.6456e+00 +1.2096e+00 -5.5609e-01 +3.5331e-03 +1.7033e+00 +1.7730e+00 +3.7605e+00
11 +1.232368938e+02 +1.232368938e+02 +2.027168938e+02 +2.027168938e+02 +9.0342e-01 +1.1473e+00 +1.8377e+00 -8.3334e-01 -8.8905e-01 +2.3254e+00 +3.9229e+00 -3.5707e-01 +2.6922e+00 -8.9077e-01 -2.0373e+00 +1.0567e+00 -2.3978e+00 +1.4177e+00 +4.2483e-01 +2.7599e-01 -1.5226e+00 -2.3924e+00 +3.2273e+00 -2.5912e+00
21 +6.037595714e+01 +6.037595714e+01 +1.398559571e+02 +1.398559571e+02 -1.7445e+00 -2.0767e+00 -5.1549e-01 +7.8930e-01 +1.0395e+00 +1.8611e+00 -2.5769e+00 -2.1890e+00 -2.4506e+00 -3.1819e-01 -3.9849e+00 -1.1697e+00 +1.0550e+00 +1.7241e+00 +3.5583e+00 +3.8977e+00 +6.1774e-01 -3.5079e+00 +4.9259e-01 +1.7743e+00
31097 +3.536264605e+01 +3.536264605e+01 +1.148426460e+02 +1.148426460e+02 -9.5422e-01 -1.6072e+00 +3.7727e-01 +1.3802e+00 -8.4312e-01 -4.3323e-02 +1.9584e+00 +1.1235e+00 -1.3813e+00 -2.0686e+00 -3.2899e+00 +1.3989e+00 +3.5512e+00 +1.8213e+00 +3.8857e+00 +1.6658e+00 -3.2145e+00 -4.2606e+00 +3.1135e+00 +1.3265e+00
55364 +2.437434586e+01 +2.437434586e+01 +1.038543459e+02 +1.038543459e+02 -2.4859e+00 -1.6072e+00 +3.7727e-01 +1.3802e+00 -8.4312e-01 -4.3323e-02 -1.4222e+00 +1.1235e+00 -1.3813e+00 -1.3860e+00 -3.2899e+00 +1.3989e+00 +2.6785e-01 -1.1957e+00 +3.8857e+00 +1.6658e+00 -1.1847e+00 -4.2606e+00 +3.1135e+00 +1.3265e+00
69797 +1.556966118e+01 +1.556966118e+01 +9.504966118e+01 +9.504966118e+01 -9.5422e-01 -1.6072e+00 +3.7727e-01 +1.3802e+00 -8.4312e-01 -4.3323e-02 +1.0006e+00 -6.2382e-01 -1.3813e+00 -1.3860e+00 -3.2899e+00 +1.3989e+00 +1.6866e+00 -1.4631e+00 +3.8857e+00 +3.4993e+00 -4.6058e-01 -4.2606e+00 +3.1135e+00 +1.3265e+00
99316 +9.537716438e+00 +9.537716438e+00 +8.901771644e+01 +8.901771644e+01 -7.1845e-01 -1.6072e+00 +3.7727e-01 +1.3802e+00 -2.2657e+00 -4.3323e-02 +1.8926e-01 -6.2382e-01 -1.3813e+00 -1.3860e+00 -3.2899e+00 +1.7861e+00 +1.6866e+00 -2.8096e-01 +3.8857e+00 +2.3049e+00 -1.1847e+00 -4.2606e+00 +3.1135e+00 +1.3265e+00
118060 +5.645124783e+00 +5.645124783e+00 +8.512512478e+01 +8.512512478e+01 +4.8017e-01 -1.6072e+00 +3.7727e-01 +1.3802e+00 -2.2657e+00 -4.3323e-02 +1.8926e-01 -6.2382e-01 -1.3813e+00 -2.7309e+00 -3.2899e+00 +1.7861e+00 +1.6959e+00 -2.8096e-01 +3.8857e+00 +2.7574e+00 -1.1847e+00 -4.2606e+00 +3.1135e+00 +1.3265e+00
163378 +3.362774818e+00 +3.362774818e+00 +8.284277482e+01 +8.284277482e+01 +4.8017e-01 -1.6072e+00 +7.6997e-03 +1.3802e+00 -2.2657e+00 -4.3323e-02 -1.9032e-01 -6.2382e-01 -1.3813e+00 -3.6415e+00 -3.6579e+00 +1.8883e+00 +1.6959e+00 -2.8096e-01 +3.8857e+00 +2.7574e+00 -1.9050e-01 -4.2606e+00 +2.8490e+00 +1.3265e+00
230219 +2.188466812e+00 +2.188466812e+00 +8.166846681e+01 +8.166846681e+01 +4.8017e-01 -1.2634e+00 +7.6997e-03 +1.3802e+00 -2.2657e+00 +5.3977e-01 -1.9032e-01 -4.2982e-01 -1.3813e+00 -3.6415e+00 -3.6579e+00 +1.8883e+00 +1.3098e+00 +1.6264e-01 +3.8857e+00 +2.7574e+00 -1.9050e-01 -4.2606e+00 +2.5208e+00 +1.3265e+00
