% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849672849e+02 +1.849672849e+02 +2.644472849e+02 +2.644472849e+02 -2.3239e-01 -9.9183e-01 -3.6735e+00 +3.6816e+00 +2.1621e+00 +1.3253e+00 +1.6431e+00 +2.9111e+00 +1.2602e+00 -2.8774e+00 -3.4054e+00 +3.8532e+00 -1.8587e+00 +2.0542e+00 -1.7131e+00 -1.9638e+00 +3.8188e+00 -1.5170e+00 -2.5146e+00 -2.5033e+00
3 +1.565496151e+02 +1.565496151e+02 +2.360296151e+02 +2.360296151e+02 +2.8169e+00 +3.7796e+00 +2.9399e+00 +3.7416e+00 -1.5790e+00 -2.4372e+00 +3.9741e+00 -2.6166e+00 +2.2452e+00 -3.2438e+00 -3.7348e+00 -1.2001e+00 -1.9448e+00 +3.4227e+00 +1.9340e+00 -1.5879e+00 +1.8114e+00 -3.7588e+00 +1.9740e+00 +3.0096e-01
38 +9.831031912e+01 +9.831031912e+01 +1.777903191e+02 +1.777903191e+02 +2.3339e+00 +1.6247e+00 +1.7289e-01 +7.8783e-01 -1.3310e+00 +2.5156e-02 +2.2675e+00 -2.2809e+00 -2.6500e+00 -4.8506e-01 -9.4612e-02 +2.1918e+00 -3.8759e+00 +2.7761e+00 +1.4774e+00 +1.6183e+00 -1.0131e+00 -1.3392e+00 +1.7783e+00 +2.7385e+00
1893 +6.059614808e+01 +6.059614808e+01 +1.400761481e+02 +1.400761481e+02 +1.4662e+00 +1.3739e+00 +8.7148e-01 -2.8856e-01 -8.7226e-01 +3.8794e-01 -2.7519e+00 -9.2353e-01 +2.5385e-02 -3.0965e+00 -1.6400e+00 -1.5759e-01 +3.1990e+00 -2.0402e+00 +2.3864e+00 +1.8083e+00 -1.8566e+00 -2.6256e+00 -3.8981e-02 +1.1924e+00
24787 +3.624244738e+01 +3.624244738e+01 +1.157224474e+02 +1.157224474e+02 +1.4662e+00 +5.9121e-01 +8.7148e-01 -2.8856e-01 -3.4826e+00 +3.8794e-01 -3.7270e-01 -1.4176e+00 +2.5385e-02 -3.0965e+00 -1.6400e+00 +1.3189e+00 -5.2581e-01 -2.0402e+00 +2.6513e+00 +3.0522e+00 +1.7218e+00 -3.0735e+00 +3.5175e+00 +1.7208e+00
44467 +2.216607405e+01 +2.216607405e+01 +1.016460741e+02 +1.016460741e+02 +1.4662e+00 +5.9121e-01 -1.8013e-01 +2.5394e+00 -3.3650e+00 +4.4133e-01 -7.2856e-01 -1.4176e+00 +2.5385e-02 -3.0965e+00 -4.3399e+00 +1.3189e+00 -5.2581e-01 -1.5656e+00 +2.6513e+00 +2.6727e+00 +1.4131e+00 -3.0735e+00 +3.5175e+00 +1.2821e+00
78812 +1.480396571e+01 +1.480396571e+01 +9.428396571e+01 +9.428396571e+01 +1.4662e+00 +4.6794e-01 -1.8013e-01 +2.5394e+00 -1.4171e+00 +4.4133e-01 -7.2856e-01 -1.5103e-01 -1.6917e+00 -3.0965e+00 -4.3399e+00 +1.3709e+00 +8.0039e-01 +2.0592e+00 +2.6513e+00 +2.6727e+00 -9.5598e-01 -3.0735e+00 +1.9645e+00 +1.2821e+00
192041 +9.014251012e+00 +9.014251012e+00 +8.849425101e+01 +8.849425101e+01 +2.7165e-01 -4.6829e-02 -4.2099e-01 +1.9312e+00 -2.7775e+00 +4.4133e-01 +4.7133e-01 -1.5103e-01 -1.6917e+00 -3.0965e+00 -4.3399e+00 +1.9421e+00 +8.0039e-01 +2.0592e+00 +3.3345e+00 +3.2349e+00 -9.5598e-01 -3.0735e+00 +1.9645e+00 +6.1962e-01
244942 +4.312914494e+00 +4.312914494e+00 +8.379291449e+01 +8.379291449e+01 +2.7165e-01 -1.4135e+00 -5.5781e-01 +1.8947e+00 -2.1365e+00 +2.0933e-01 +4.7133e-01 +5.1222e-01 -2.5924e+00 -3.0965e+00 -3.2429e+00 +2.1572e+00 +8.0039e-01 +8.0454e-01 +3.3345e+00 +2.6727e+00 -8.0133e-01 -4.4992e+00 +2.8561e+00 +1.2821e+00
254543 +3.910554989e+00 +3.910554989e+00 +8.339055499e+01 +8.339055499e+01 +2.7165e-01 -1.4135e+00 -5.5781e-01 +1.5883e+00 -3.5244e+00 +2.0933e-01 +4.7133e-01 +5.1222e-01 -1.6969e+00 -3.0965e+00 -3.2429e+00 +2.1572e+00 +1.1769e+00 +8.0454e-01 +3.3345e+00 +3.2349e+00 -8.0133e-01 -4.4992e+00 +2.8561e+00 +1.2821e+00
321820 +2.424125089e+00 +2.424125089e+00 +8.190412509e+01 +8.190412509e+01 +2.7165e-01 -8.3227e-01 -9.1692e-01 +1.5883e+00 -2.5965e+00 +2.0933e-01 +4.7133e-01 +4.1107e-01 -1.6969e+00 -3.0965e+00 -3.8029e+00 +2.1572e+00 +1.1769e+00 +8.0454e-01 +3.4490e+00 +3.2349e+00 +2.0471e-01 -3.3427e+00 +2.8561e+00 +1.2821e+00
