% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.230917833e+02 +2.230917833e+02 +3.025717833e+02 +3.025717833e+02 +4.0310e-01 +2.9617e+00 +2.9916e+00 +3.7688e+00 -2.0200e+00 -1.5670e+00 +7.6021e-01 +2.6779e-01 -1.4566e+00 +3.4793e+00 -2.9796e-01 -2.4329e+00 -3.1630e+00 -3.4155e+00 +1.9263e+00 -6.4271e-01 -1.1161e+00 +2.0264e+00 -1.8991e+00 -1.6790e+00
3 +1.332127133e+02 +1.332127133e+02 +2.126927133e+02 +2.126927133e+02 -9.7609e-01 -2.4927e+00 -1.8536e-01 +4.9669e-01 -6.6340e-01 +2.2719e+00 -1.1192e-01 +2.4546e+00 -9.3240e-01 +1.4823e+00 -7.0918e-01 -2.8235e+00 +3.4551e+00 -3.9084e+00 +5.4327e-01 -1.9388e+00 -2.4662e+00 -2.9706e+00 +2.6502e+00 +6.4254e-01
136 +9.732925258e+01 +9.732925258e+01 +1.768092526e+02 +1.768092526e+02 +2.6455e+00 -8.7149e-01 -2.8188e+00 -2.9046e+00 -2.3455e+00 +4.3724e-01 +2.9062e+00 -3.6537e+00 +8.3386e-01 -8.5056e-01 -3.5063e+00 +2.3081e+00 -6.7360e-01 +1.4412e+00 +9.5187e-01 +2.8810e+00 +2.3077e+00 -1.8908e+00 +1.0091e+00 +3.4919e+00
7263 +5.356881423e+01 +5.356881423e+01 +1.330488142e+02 +1.330488142e+02 +3.5509e+00 -2.7465e-01 -8.7294e-01 +3.3685e-01 -1.4811e-01 +1.6232e+00 -1.5385e+00 -8.4496e-01 +4.5172e-01 -2.1650e+00 -3.2878e+00 +9.1980e-01 +4.6093e-01 -1.6968e+00 +1.6185e+00 +2.2405e+00 -2.9842e+00 -2.2324e+00 +3.3324e+00 +2.9025e+00
10329 +3.896292034e+01 +3.896292034e+01 +1.184429203e+02 +1.184429203e+02 +2.9699e+00 -2.6232e+00 -1.6315e+00 +4.3204e-01 -2.2755e+00 -1.2937e+00 +1.5103e+00 -1.5490e+00 -2.5424e+00 -3.1485e+00 -2.5627e+00 +1.2887e+00 +1.2113e+00 -1.4639e+00 +2.0000e+00 +3.9296e+00 -1.5230e+00 -2.9841e+00 +2.1873e+00 +3.8493e+00
39662 +2.261969547e+01 +2.261969547e+01 +1.020996955e+02 +1.020996955e+02 +2.3243e+00 -2.6232e+00 -1.6315e+00 +7.3143e-01 -2.2755e+00 +1.1300e+00 +1.5103e+00 -1.5490e+00 -2.5424e+00 -3.1485e+00 -2.5627e+00 +1.2887e+00 +1.2113e+00 -1.0428e+00 +3.3416e+00 +3.8392e+00 -1.3424e+00 -2.9841e+00 +2.1873e+00 +6.2677e-01
66100 +1.558403146e+01 +1.558403146e+01 +9.506403146e+01 +9.506403146e+01 +1.2903e-01 -2.2038e+00 -1.6315e+00 +7.3143e-01 -1.8504e+00 +1.4845e+00 +9.4249e-01 -1.5490e+00 -2.5424e+00 -3.1485e+00 -2.5627e+00 +1.2887e+00 +1.2113e+00 -6.5139e-01 +3.3416e+00 +3.4739e+00 -1.3424e+00 -2.9841e+00 +2.1873e+00 +7.6166e-01
117733 +9.410135980e+00 +9.410135980e+00 +8.889013598e+01 +8.889013598e+01 +1.2903e-01 -4.4583e-01 -1.6315e+00 +7.3143e-01 -1.8504e+00 +8.1084e-01 +4.1617e-02 -1.5490e+00 -2.5424e+00 -3.1485e+00 -4.6632e+00 +1.2887e+00 +1.2113e+00 -6.5139e-01 +3.3416e+00 +2.8361e+00 +2.3337e-01 -4.1239e+00 +2.1873e+00 +7.6166e-01
189641 +4.607396809e+00 +4.607396809e+00 +8.408739681e+01 +8.408739681e+01 +1.2903e-01 -1.5354e+00 -1.6315e+00 +1.6944e+00 -1.8504e+00 +8.1084e-01 +4.1617e-02 +8.4798e-01 -2.5424e+00 -3.1485e+00 -4.0573e+00 +2.5924e+00 +1.2113e+00 -6.5139e-01 +3.3416e+00 +2.8361e+00 +2.3337e-01 -4.1239e+00 +2.1873e+00 +7.6166e-01
215160 +3.537027649e+00 +3.537027649e+00 +8.301702765e+01 +8.301702765e+01 +1.2903e-01 -1.5354e+00 -1.4780e+00 +1.6944e+00 -3.2489e+00 +8.1084e-01 +4.1617e-02 +3.2570e-01 -2.5424e+00 -3.2716e+00 -4.0573e+00 +2.5924e+00 +1.2113e+00 -6.5139e-01 +3.3416e+00 +2.8361e+00 +2.3337e-01 -4.1239e+00 +2.1873e+00 +7.6166e-01
282620 +2.365223630e+00 +2.365223630e+00 +8.184522363e+01 +8.184522363e+01 +1.2903e-01 -1.5354e+00 -6.0878e-01 +1.6944e+00 -3.2489e+00 +5.6907e-01 +4.1617e-02 +3.2570e-01 -2.3343e+00 -3.1485e+00 -4.0573e+00 +2.5898e+00 +1.2113e+00 -4.7509e-01 +3.6053e+00 +2.8361e+00 +6.4681e-01 -4.1239e+00 +2.1873e+00 +1.1892e+00
