% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.798526318e+02 +2.798526318e+02 +3.593326318e+02 +3.593326318e+02 -3.4833e+00 +1.0222e+00 -2.9211e+00 -2.5803e+00 +2.8450e+00 +1.1595e+00 +1.2231e+00 +2.2603e+00 -3.1312e+00 +2.4585e+00 -1.0977e+00 +1.9091e+00 -1.8944e+00 -1.0884e+00 -1.8294e+00 -3.7939e+00 -3.8155e-01 +3.9883e+00 -9.2550e-01 +1.1737e+00
2 +1.486653564e+02 +1.486653564e+02 +2.281453564e+02 +2.281453564e+02 +3.9386e+00 +1.1627e+00 -2.0367e+00 -1.8413e+00 -1.2819e+00 +3.7872e+00 -7.8479e-01 +2.9488e+00 +3.9957e+00 -5.1528e-01 +1.7368e-03 +2.2888e+00 -1.6079e+00 -2.1587e+00 +1.0795e+00 +8.9365e-01 +1.9745e+00 -3.9662e+00 +3.0518e+00 -2.1018e+00
79 +7.591108381e+01 +7.591108381e+01 +1.553910838e+02 +1.553910838e+02 -3.3934e+00 -1.9163e+00 +6.4359e-01 +2.7828e+00 -2.4939e+00 +1.4752e+00 -1.0690e+00 +2.2838e-01 -1.4107e+00 +2.3744e-01 -2.6686e+00 +3.0199e+00 +1.9661e+00 +1.9096e+00 +1.1099e+00 +1.5332e+00 -2.7122e+00 -2.0691e+00 -1.9734e+00 +2.8051e+00
556 +6.270503173e+01 +6.270503173e+01 +1.421850317e+02 +1.421850317e+02 -2.6533e+00 +8.1488e-01 +4.6397e-01 +2.7266e+00 +2.6675e+00 -2.4517e-01 -1.1321e+00 +1.0739e+00 -3.3557e-01 -3.6238e+00 -3.3371e+00 +3.7764e+00 +1.0982e+00 -1.2433e+00 +3.9636e+00 +2.8655e+00 +2.5694e+00 -2.6997e+00 +1.2409e+00 +6.8568e-01
1542 +3.290270446e+01 +3.290270446e+01 +1.123827045e+02 +1.123827045e+02 -3.9442e+00 -1.1025e+00 +4.6397e-01 +2.7266e+00 -2.3723e+00 +1.4127e+00 -1.1041e+00 +1.0739e+00 -3.3557e-01 -3.6238e+00 -3.3371e+00 +3.7764e+00 +1.0982e+00 -1.2433e+00 +3.9636e+00 +2.8655e+00 -6.3202e-01 -2.6997e+00 +1.2409e+00 +6.8568e-01
15931 +1.748595753e+01 +1.748595753e+01 +9.696595753e+01 +9.696595753e+01 -7.5346e-01 -1.9806e-01 -8.8596e-01 +2.7266e+00 -1.5488e+00 +6.6431e-01 +3.0434e-02 +2.4221e-01 -3.3557e-01 -3.6238e+00 -3.3371e+00 +2.6927e+00 +1.5350e+00 +1.5331e+00 +1.4861e+00 +3.8599e+00 -5.0618e-01 -3.0934e+00 +3.4003e+00 +6.8568e-01
20440 +1.562344870e+01 +1.562344870e+01 +9.510344870e+01 +9.510344870e+01 -3.3049e-02 -1.8862e+00 -8.8596e-01 +2.2255e-01 -1.5488e+00 +1.4127e+00 +3.0434e-02 +2.4221e-01 -3.3557e-01 -3.2841e+00 -3.3371e+00 +2.6927e+00 +2.1964e+00 +1.5331e+00 +3.9636e+00 +3.8599e+00 -5.0618e-01 -3.0934e+00 +3.4003e+00 +6.0920e-01
65298 +8.716961749e+00 +8.716961749e+00 +8.819696175e+01 +8.819696175e+01 -3.3049e-02 -1.8862e+00 -8.8596e-01 +2.5838e+00 -1.5488e+00 +6.0362e-01 +3.0434e-02 +8.2463e-02 -3.3557e-01 -3.2841e+00 -3.3371e+00 +1.9063e+00 +2.1964e+00 -1.6827e-01 +3.9636e+00 +2.2382e+00 -5.0618e-01 -3.0934e+00 +3.4003e+00 +5.9885e-01
117077 +6.260437451e+00 +6.260437451e+00 +8.574043745e+01 +8.574043745e+01 -3.3049e-02 -1.8862e+00 -8.8596e-01 +1.9948e+00 -2.5447e+00 +6.0362e-01 +3.0434e-02 +8.2463e-02 -3.3557e-01 -3.2841e+00 -3.6159e+00 +2.0492e+00 +2.1964e+00 -1.6827e-01 +3.5790e+00 +2.9257e+00 -5.0618e-01 -3.0934e+00 +3.4003e+00 +5.9885e-01
150037 +3.811560184e+00 +3.811560184e+00 +8.329156018e+01 +8.329156018e+01 -3.3049e-02 -1.0744e+00 -8.8596e-01 +1.9948e+00 -3.2207e+00 +6.0362e-01 +3.0434e-02 +8.2463e-02 -2.7082e+00 -3.2841e+00 -3.6159e+00 +2.0492e+00 +1.1081e+00 -2.3975e-01 +3.5790e+00 +2.9257e+00 -6.9411e-01 -3.6357e+00 +3.4003e+00 +5.9885e-01
277971 +2.447808874e+00 +2.447808874e+00 +8.192780887e+01 +8.192780887e+01 -3.3049e-02 -1.0744e+00 -8.8596e-01 +1.9948e+00 -2.9582e+00 +4.8431e-01 +3.0434e-02 +8.2463e-02 -2.7082e+00 -3.3576e+00 -3.6159e+00 +2.0492e+00 +1.1081e+00 -2.3975e-01 +3.5790e+00 +2.9257e+00 -4.9417e-01 -3.6357e+00 +3.1761e+00 +1.4844e+00
356288 +1.396732568e+00 +1.396732568e+00 +8.087673257e+01 +8.087673257e+01 -3.3049e-02 -1.0744e+00 -8.8596e-01 +1.9948e+00 -2.9582e+00 +4.8431e-01 +3.0434e-02 +8.2463e-02 -7.9892e-01 -3.3576e+00 -3.6159e+00 +2.0492e+00 +1.1081e+00 -2.3975e-01 +3.5790e+00 +2.9257e+00 -4.9417e-01 -3.6357e+00 +2.5942e+00 +1.4844e+00
