% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.021228112e+02 +1.021228112e+02 +1.816028112e+02 +1.816028112e+02 -3.1602e+00 +2.1339e+00 -3.9869e+00 -5.3280e-01 -2.3610e+00 +3.0133e-01 -3.6719e+00 -6.7981e-01 -2.6369e+00 -1.5676e+00 -3.3676e+00 +1.0218e+00 -1.4636e+00 +8.0650e-01 +2.7377e+00 +5.3698e-01 -2.7047e+00 -2.7263e+00 +4.4527e-01 -3.0686e+00
72 +9.785185780e+01 +9.785185780e+01 +1.773318578e+02 +1.773318578e+02 +2.1484e+00 -3.6495e+00 +5.6240e-01 +6.4126e-01 +1.9719e+00 -6.7931e-01 -2.7017e+00 +1.4735e+00 -1.4412e-02 -3.9537e+00 +1.0028e-01 +2.5416e+00 +1.2371e+00 +1.2153e-02 +2.2809e+00 -1.6238e+00 -3.2478e-01 -1.4821e+00 +2.6109e-01 +3.1629e-01
584 +6.043973532e+01 +6.043973532e+01 +1.399197353e+02 +1.399197353e+02 +2.4236e+00 +8.0807e-01 -9.3037e-01 +2.5868e+00 -3.6621e+00 +3.1356e+00 +2.7225e-01 -2.9747e-01 -9.9166e-01 -3.2142e+00 -9.9072e-01 +1.0213e+00 +3.2032e+00 +1.5323e+00 +2.8786e+00 +3.0463e+00 -1.6495e+00 +1.2827e-01 -5.7349e-02 +4.3350e-01
4833 +3.752784924e+01 +3.752784924e+01 +1.170078492e+02 +1.170078492e+02 +1.1934e+00 +1.2097e+00 -8.7418e-01 +7.2111e-01 -3.9718e+00 -6.1187e-01 -2.2840e+00 +4.7609e-01 -2.0501e+00 -3.6127e+00 -2.9311e+00 +2.3325e+00 +1.0508e+00 +1.0128e+00 +9.4446e-01 +3.6614e+00 +5.0107e-01 -1.1624e+00 +2.7547e+00 +3.1642e+00
42606 +2.373782678e+01 +2.373782678e+01 +1.032178268e+02 +1.032178268e+02 +1.1934e+00 -6.1699e-01 -8.7418e-01 +7.2448e-03 -3.2292e+00 -6.1187e-01 -1.8391e+00 +4.7609e-01 -1.4374e+00 -3.8228e+00 -1.8173e+00 +2.3325e+00 +8.0321e-01 +3.5353e-01 +3.0410e+00 +3.6614e+00 +5.0107e-01 -1.1624e+00 +2.7547e+00 +1.0872e+00
58789 +1.551574193e+01 +1.551574193e+01 +9.499574193e+01 +9.499574193e+01 -1.3577e+00 -6.1699e-01 -8.7418e-01 +2.3631e+00 -3.2292e+00 +9.6118e-01 -1.1227e+00 +4.7609e-01 -2.1367e+00 -3.8228e+00 -2.9187e+00 +2.3325e+00 +8.0321e-01 +3.5353e-01 +4.1998e+00 +3.3122e+00 +5.0107e-01 -1.1624e+00 +2.1857e+00 +1.0872e+00
65287 +9.466836770e+00 +9.466836770e+00 +8.894683677e+01 +8.894683677e+01 -1.3577e+00 -6.1699e-01 -8.7418e-01 +2.3631e+00 -3.2292e+00 -6.0885e-01 +1.2177e+00 +4.7609e-01 -2.1367e+00 -3.8228e+00 -2.9187e+00 +2.3325e+00 +8.0321e-01 +1.0377e-02 +4.1998e+00 +3.3122e+00 +5.0107e-01 -3.4460e+00 +2.1857e+00 +1.5312e+00
110937 +5.994487996e+00 +5.994487996e+00 +8.547448800e+01 +8.547448800e+01 +7.4655e-01 -5.9998e-01 -8.7418e-01 +1.5881e+00 -3.9772e+00 +7.7119e-01 -8.0304e-01 +4.7609e-01 -1.9675e+00 -3.8228e+00 -2.9187e+00 +2.3325e+00 +1.2027e+00 +1.0377e-02 +4.1998e+00 +3.3122e+00 +5.0107e-01 -3.3868e+00 +2.1857e+00 +1.5312e+00
183368 +3.642449598e+00 +3.642449598e+00 +8.312244960e+01 +8.312244960e+01 +7.4655e-01 -5.9998e-01 -8.7418e-01 +1.5881e+00 -2.9676e+00 +7.7119e-01 -3.6143e-01 +4.7609e-01 -1.5033e+00 -3.8228e+00 -2.9187e+00 +2.3325e+00 +1.2027e+00 +2.9212e-01 +4.1998e+00 +3.3122e+00 -8.2236e-02 -4.2691e+00 +2.1857e+00 +8.9957e-01
306703 +2.480036963e+00 +2.480036963e+00 +8.196003696e+01 +8.196003696e+01 +7.4655e-01 -1.6387e+00 -8.7418e-01 +1.5881e+00 -2.9676e+00 +7.7119e-01 -3.6143e-01 +2.1219e-01 -1.5033e+00 -2.5586e+00 -3.3779e+00 +1.9572e+00 +4.0089e-01 +2.9212e-01 +3.2456e+00 +3.3122e+00 -1.5783e-01 -4.2691e+00 +2.1857e+00 +1.5312e+00
