% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.538857941e+02 +1.538857941e+02 +2.333657941e+02 +2.333657941e+02 +9.9347e-01 -3.6862e+00 +5.5020e-01 -3.1528e+00 +5.8596e-01 -3.2737e+00 -3.2561e+00 +2.1568e+00 +1.1800e+00 +1.4185e+00 -7.0168e-01 +1.6619e-01 +2.6056e-01 -2.6273e+00 -1.3410e+00 +3.7771e+00 -1.3507e+00 -2.7536e+00 +3.0692e+00 -5.4597e-01
27 +8.942708632e+01 +8.942708632e+01 +1.689070863e+02 +1.689070863e+02 +1.7832e+00 +2.4187e+00 -3.1324e+00 -1.5866e+00 -3.0009e+00 -3.3626e+00 -3.4745e-01 -3.0866e-01 +1.4989e+00 -3.0932e+00 -4.8860e-02 -3.7072e-01 +9.4374e-01 -1.1703e+00 +3.7472e+00 +2.4014e+00 -3.0467e+00 -3.2866e+00 +2.2793e+00 +3.9088e-01
231 +6.175964546e+01 +6.175964546e+01 +1.412396455e+02 +1.412396455e+02 +2.7235e+00 -2.6577e+00 -2.3937e+00 +2.1164e-01 -2.4944e+00 -3.0581e+00 +3.0828e+00 -2.8199e+00 -2.2394e+00 -3.1422e+00 -1.9960e+00 +1.0467e+00 -8.9668e-02 -1.3384e+00 +2.5062e+00 +2.1726e+00 -9.5246e-01 -1.4422e+00 +2.1190e+00 +1.1358e+00
19518 +3.911684209e+01 +3.911684209e+01 +1.185968421e+02 +1.185968421e+02 +2.4421e+00 +4.3997e-01 +7.9326e-01 +1.7404e+00 -3.5882e+00 -1.0070e+00 -2.4369e+00 -1.1914e+00 -3.4208e-01 -1.6018e+00 -2.1523e+00 +2.5955e+00 +5.6035e-01 -6.3078e-01 +3.8657e+00 +3.2799e+00 +1.7046e+00 -1.3811e+00 +3.3016e+00 +3.9088e-01
38293 +2.466824748e+01 +2.466824748e+01 +1.041482475e+02 +1.041482475e+02 +9.9347e-01 -1.7843e+00 +1.0641e+00 +3.4674e+00 -2.8059e+00 +1.2290e+00 -6.0367e-01 -2.2098e-01 -3.4208e-01 -1.6018e+00 -2.9362e+00 +1.5127e+00 +5.6035e-01 +1.2427e+00 +3.8201e+00 +3.2799e+00 -1.6562e+00 -1.3811e+00 +3.3016e+00 +7.5678e-01
58371 +1.468793792e+01 +1.468793792e+01 +9.416793792e+01 +9.416793792e+01 +9.9347e-01 -1.1672e+00 +1.5961e-02 +3.4674e+00 -2.8059e+00 -2.2316e-02 -6.0367e-01 -2.2098e-01 -3.4208e-01 -2.8648e+00 -2.9362e+00 +1.5127e+00 +1.4017e+00 +1.2427e+00 +3.8201e+00 +3.2799e+00 +1.1581e+00 -2.1688e+00 +1.5311e+00 +7.5678e-01
81690 +9.537001888e+00 +9.537001888e+00 +8.901700189e+01 +8.901700189e+01 +9.9347e-01 -1.1672e+00 -4.8680e-01 +3.4674e+00 -2.8059e+00 +1.2949e+00 -6.0367e-01 +2.9355e-01 -3.4208e-01 -2.9921e+00 -4.1754e+00 +1.5127e+00 +1.4017e+00 +1.2427e+00 +4.0073e+00 +3.2799e+00 -2.3181e-01 -3.3749e+00 +1.5311e+00 +7.5678e-01
105480 +5.905315172e+00 +5.905315172e+00 +8.538531517e+01 +8.538531517e+01 +9.9347e-01 -1.1672e+00 -4.8680e-01 +1.3481e+00 -2.8059e+00 +1.2949e+00 -6.0367e-01 +2.9355e-01 -2.5170e+00 -2.9921e+00 -4.1754e+00 +1.5127e+00 +1.4017e+00 +8.4547e-01 +4.0073e+00 +3.2799e+00 -2.3181e-01 -3.2086e+00 +1.5311e+00 +7.5678e-01
178440 +3.686939475e+00 +3.686939475e+00 +8.316693947e+01 +8.316693947e+01 -7.5108e-03 -1.1672e+00 -4.8680e-01 +2.4011e+00 -2.8059e+00 +1.0679e+00 -6.0367e-01 -3.5095e-02 -2.1433e+00 -2.6482e+00 -4.1754e+00 +1.5127e+00 +9.8242e-01 -7.8453e-01 +4.0073e+00 +3.2799e+00 -2.2651e-01 -3.2086e+00 +2.9582e+00 +8.6649e-01
309586 +2.497362281e+00 +2.497362281e+00 +8.197736228e+01 +8.197736228e+01 +1.2181e-01 -1.1672e+00 -5.1511e-01 +2.4011e+00 -2.8059e+00 +1.0679e+00 -6.0367e-01 +1.0849e-01 -1.4654e+00 -2.6482e+00 -4.1754e+00 +2.3617e+00 +9.8242e-01 -4.2448e-01 +4.0073e+00 +3.2799e+00 -2.2651e-01 -3.2086e+00 +2.6195e+00 +1.7601e+00
