% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.801277845e+02 +2.801277845e+02 +3.596077845e+02 +3.596077845e+02 +1.9074e+00 +2.9725e+00 -1.0662e-01 -2.9889e+00 +1.2818e+00 -1.4067e+00 -9.5852e-01 +2.0376e+00 +1.4411e+00 -1.8521e+00 +3.7180e+00 -4.1200e-01 +2.9292e+00 +3.9112e+00 -1.8116e+00 -3.5002e+00 -3.5359e+00 -2.6875e-01 +1.2607e+00 -3.2969e+00
3 +2.041401980e+02 +2.041401980e+02 +2.836201980e+02 +2.836201980e+02 +3.2052e+00 +3.8750e+00 +1.5621e+00 -3.4946e+00 +2.0979e+00 +4.6984e-02 -1.2977e+00 +1.4620e+00 -3.7953e+00 -7.6349e-01 -1.7855e+00 -2.4678e+00 -3.7480e+00 -1.9761e-01 +2.4092e+00 -2.6372e+00 -1.0829e+00 +1.6033e-01 +1.0762e+00 +1.0870e+00
5 +1.323970451e+02 +1.323970451e+02 +2.118770451e+02 +2.118770451e+02 +6.4731e-01 +1.5468e+00 +1.5483e+00 +2.0950e+00 -2.9767e+00 -3.9473e+00 -2.6646e+00 -2.7774e+00 -1.6944e+00 +3.6071e+00 -6.2511e-01 +4.6339e-02 +1.1509e+00 +1.6623e+00 +3.4917e+00 +3.1714e-01 +2.2961e+00 -3.4228e+00 -9.4375e-01 +1.5487e+00
41 +8.876274902e+01 +8.876274902e+01 +1.682427490e+02 +1.682427490e+02 -2.8382e-01 -2.1753e-01 +2.0314e+00 -1.5430e+00 +1.3119e+00 +1.1382e+00 +1.9671e+00 +2.7813e+00 -2.0925e+00 -3.1082e+00 -1.4697e-01 +5.3252e-01 -1.0450e+00 -1.2435e+00 +2.0231e+00 +1.1227e+00 -2.2088e+00 -2.0699e+00 +3.3601e+00 -5.0104e-01
66 +5.919089070e+01 +5.919089070e+01 +1.386708907e+02 +1.386708907e+02 -1.3230e+00 -2.8234e+00 +2.9555e+00 +3.8119e+00 -1.8759e+00 -5.0054e-01 -1.5688e+00 -6.1727e-01 -9.4269e-01 -3.1665e+00 -1.1971e+00 +2.9880e+00 +2.4589e-01 +9.8386e-01 +3.2573e+00 +3.7798e+00 -1.2340e+00 -3.0151e-01 +3.9397e+00 -7.6845e-01
14036 +3.645506141e+01 +3.645506141e+01 +1.159350614e+02 +1.159350614e+02 -2.7336e+00 -1.2891e+00 -3.1938e+00 +2.8215e+00 -2.2990e+00 +1.8801e+00 +2.7042e-01 +1.2272e+00 -2.9482e+00 -1.4357e+00 -3.2261e+00 +8.3149e-01 -1.1160e+00 -1.6703e+00 +3.4004e+00 +3.1162e+00 -4.0592e-01 -3.3402e+00 +3.3047e+00 +2.8144e+00
33194 +2.434544100e+01 +2.434544100e+01 +1.038254410e+02 +1.038254410e+02 +1.4092e+00 -1.2891e+00 -1.8600e+00 +2.8215e+00 -3.4612e+00 +1.8801e+00 -1.3361e+00 -1.4017e+00 -2.9482e+00 -1.4357e+00 -3.2261e+00 +2.3733e+00 -2.3067e-01 +3.4174e-01 +3.4004e+00 +3.1162e+00 -4.0592e-01 -3.7388e+00 +4.6658e+00 +2.8144e+00
80179 +1.467101703e+01 +1.467101703e+01 +9.415101703e+01 +9.415101703e+01 -3.6557e-01 -1.2551e+00 -1.8600e+00 +2.3566e+00 -3.4612e+00 +9.6435e-01 +2.5264e-01 -6.9696e-01 -1.4554e+00 -1.4357e+00 -3.4363e+00 +2.2333e+00 +2.9098e-01 +1.5842e+00 +3.4004e+00 +3.1162e+00 -4.0592e-01 -3.7388e+00 +3.9397e+00 +2.8144e+00
111993 +9.572770476e+00 +9.572770476e+00 +8.905277048e+01 +8.905277048e+01 -3.6557e-01 -1.2551e+00 -1.2664e+00 +2.3566e+00 -2.6377e+00 +9.6435e-01 +2.5264e-01 -6.9696e-01 -1.4554e+00 -1.4357e+00 -3.4363e+00 +2.0489e+00 +2.9098e-01 +5.8416e-01 +3.4004e+00 +3.1162e+00 -1.7877e-01 -3.7388e+00 +3.5694e+00 +2.8144e+00
182611 +5.904966334e+00 +5.904966334e+00 +8.538496633e+01 +8.538496633e+01 +1.0664e+00 -1.2551e+00 -8.1249e-01 +2.3566e+00 -2.6377e+00 +9.6435e-01 +3.3317e-02 +3.9357e-02 -1.4554e+00 -2.1871e+00 -3.1312e+00 +2.0489e+00 +1.1187e+00 +5.8416e-01 +3.8979e+00 +3.2923e+00 -1.7877e-01 -3.7388e+00 +2.6083e+00 +2.9928e+00
