% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.096820550e+02 +3.096820550e+02 +3.891620550e+02 +3.891620550e+02 +3.8569e+00 -1.5211e+00 +1.6800e+00 +1.3312e+00 +3.6298e+00 +1.8634e+00 +3.2852e-01 -1.0829e+00 +2.8722e+00 -3.6102e+00 -1.4238e-01 -2.5305e+00 -1.7439e+00 +3.8693e+00 -3.9218e+00 -3.3279e+00 -1.9855e+00 +5.3257e-01 -2.3011e+00 -3.8265e+00
2 +2.085975410e+02 +2.085975410e+02 +2.880775410e+02 +2.880775410e+02 -2.4206e+00 +3.5979e+00 -2.0884e-01 -7.4651e-01 -1.1520e+00 -3.5710e+00 +3.5737e-01 +3.0926e+00 -3.6290e+00 +3.9309e+00 -3.7157e-01 -2.4764e+00 +1.4218e+00 -3.1227e-01 -1.8868e+00 +2.0689e+00 +6.7781e-01 -3.3316e+00 +3.2969e+00 -3.6976e+00
9 +1.115069736e+02 +1.115069736e+02 +1.909869736e+02 +1.909869736e+02 +2.9506e+00 -6.4764e-02 -8.8951e-01 -6.8770e-01 +2.7666e+00 -1.6229e-01 -3.6226e+00 +1.5538e+00 -3.2944e+00 -3.1086e+00 -3.8749e+00 +1.6086e-01 -3.1858e+00 +9.2378e-01 +3.5713e+00 +3.2333e+00 -2.5009e+00 +2.2095e-01 +1.9894e+00 -4.3621e-01
12 +8.058503498e+01 +8.058503498e+01 +1.600650350e+02 +1.600650350e+02 -3.2648e+00 +1.0096e+00 +4.7170e-01 +3.0879e+00 -1.6554e+00 -7.1778e-02 -1.0451e+00 +3.1176e+00 -3.1756e+00 -2.0100e+00 -3.2460e+00 +3.4840e+00 -5.0167e-01 -7.5345e-01 +8.1966e-01 +1.1502e-01 -7.1997e-01 +5.8783e-01 +2.4948e+00 -6.6018e-01
1012 +6.139507396e+01 +6.139507396e+01 +1.408750740e+02 +1.408750740e+02 -8.9136e-01 -4.2329e-01 +1.3726e+00 +3.7700e+00 -3.3650e-01 -2.3720e-01 -6.8851e-02 +1.2353e+00 -2.3844e+00 -2.7946e+00 -3.6858e+00 +5.2968e-01 +2.1014e+00 -8.7793e-01 -4.4818e-03 +3.2683e+00 +9.9763e-01 +8.4175e-01 +8.2419e-01 +9.1584e-01
11886 +3.371594419e+01 +3.371594419e+01 +1.131959442e+02 +1.131959442e+02 -8.9136e-01 -4.2329e-01 -2.5657e+00 +3.7700e+00 -3.3650e-01 -2.3720e-01 +1.7776e+00 +1.2353e+00 -2.3844e+00 -2.7946e+00 -3.6858e+00 +5.2968e-01 +2.1014e+00 -8.7793e-01 +5.2309e+00 +3.2683e+00 +9.9763e-01 -2.1071e+00 +8.2419e-01 +9.1584e-01
45574 +2.269447391e+01 +2.269447391e+01 +1.021744739e+02 +1.021744739e+02 +7.7551e-01 -4.2329e-01 +7.9364e-01 +3.7700e+00 -3.3928e+00 -4.2623e-01 +5.5801e-01 +1.2353e+00 -2.3844e+00 -2.7946e+00 -3.6858e+00 +5.2968e-01 +2.1014e+00 -8.7793e-01 +5.2309e+00 +3.2683e+00 +9.9763e-01 -1.7891e+00 +2.5642e+00 +9.1584e-01
77421 +1.571935326e+01 +1.571935326e+01 +9.519935326e+01 +9.519935326e+01 +8.1486e-01 -1.1776e-01 -9.8422e-01 +1.2652e+00 -3.3928e+00 -2.3720e-01 -4.2921e-02 +5.3302e-01 -2.3844e+00 -2.7946e+00 -3.2994e+00 +7.6073e-01 +2.1014e+00 -8.7793e-01 +5.2309e+00 +3.0886e+00 +9.9763e-01 -1.7891e+00 +2.7371e+00 +1.3619e+00
122109 +9.713321063e+00 +9.713321063e+00 +8.919332106e+01 +8.919332106e+01 +8.1486e-01 -1.1776e-01 -9.8422e-01 +1.2652e+00 -3.1899e+00 -2.3720e-01 -4.2921e-02 +5.3302e-01 -2.3844e+00 -2.7946e+00 -3.2994e+00 +7.6073e-01 +1.5039e+00 -8.7793e-01 +4.6641e+00 +3.0886e+00 +4.1719e-01 -2.8755e+00 +1.3728e+00 +9.5130e-01
204699 +5.383542827e+00 +5.383542827e+00 +8.486354283e+01 +8.486354283e+01 +8.1486e-01 -2.1044e+00 -9.8422e-01 +1.8767e+00 -2.2894e+00 +1.4742e-01 -6.8851e-02 +5.3302e-01 -2.3844e+00 -2.7946e+00 -3.2994e+00 +1.6854e+00 +1.5039e+00 -8.7793e-01 +4.6641e+00 +3.0886e+00 +5.5055e-01 -3.5757e+00 +2.1750e+00 +9.5130e-01
243914 +3.656963932e+00 +3.656963932e+00 +8.313696393e+01 +8.313696393e+01 +8.1486e-01 -9.3994e-01 -9.8422e-01 +1.8767e+00 -2.2894e+00 +1.4742e-01 +1.4040e-01 +5.3302e-01 -2.3844e+00 -2.9493e+00 -3.2994e+00 +1.7982e+00 +4.6689e-01 -2.2185e-01 +4.6641e+00 +3.0886e+00 +5.5731e-02 -3.5757e+00 +2.1750e+00 +9.5130e-01
333684 +1.609966480e+00 +1.609966480e+00 +8.108996648e+01 +8.108996648e+01 +8.1486e-01 -9.3994e-01 -9.8422e-01 +1.8767e+00 -2.2894e+00 +1.4742e-01 -6.8851e-02 +5.3302e-01 -2.1105e+00 -3.5768e+00 -3.9212e+00 +1.7982e+00 +1.0783e+00 -2.2185e-01 +3.3515e+00 +3.0886e+00 +5.5731e-02 -3.8520e+00 +2.1750e+00 +1.3136e+00
349647 +1.562944355e+00 +1.562944355e+00 +8.104294436e+01 +8.104294436e+01 +8.1486e-01 -1.1590e+00 -9.8422e-01 +1.8767e+00 -2.2894e+00 +1.4742e-01 -6.8851e-02 +5.3302e-01 -2.1105e+00 -3.5768e+00 -3.9212e+00 +1.7982e+00 +1.0783e+00 -2.2185e-01 +3.3515e+00 +3.0886e+00 +5.5731e-02 -3.8520e+00 +2.1750e+00 +1.3136e+00
