% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.503326356e+02 +1.503326356e+02 +2.298126356e+02 +2.298126356e+02 +8.0760e-01 +8.1526e-01 +3.8251e+00 -9.1849e-01 +3.2395e+00 -2.1731e+00 -1.8108e+00 -1.7449e+00 -1.9859e+00 -7.4184e-01 -3.6273e+00 -2.0803e+00 -3.5978e+00 +6.9746e-01 +1.7755e-01 +3.4825e+00 +1.1587e+00 -3.6622e+00 +2.2008e-01 -1.0100e+00
62 +8.669114753e+01 +8.669114753e+01 +1.661711475e+02 +1.661711475e+02 -1.8662e+00 +2.9310e+00 -3.1509e+00 +2.4680e-01 -2.4681e+00 +3.6074e+00 +5.2434e-01 +3.0111e+00 +7.1507e-01 -2.6103e+00 -3.0002e+00 +1.8745e+00 +2.4787e+00 -1.2902e+00 -9.6232e-01 +2.1975e+00 +2.0133e+00 -3.6411e+00 +3.4740e+00 +7.1096e-01
164 +5.919247687e+01 +5.919247687e+01 +1.386724769e+02 +1.386724769e+02 +1.6339e+00 -4.3001e-01 -3.8762e+00 -8.3366e-01 -2.9825e+00 -1.0007e+00 -8.8247e-01 +2.4407e+00 -2.9102e+00 -2.2540e+00 -3.7168e+00 +1.9537e+00 +3.5063e-01 +5.1001e-01 +2.9583e+00 +2.9921e+00 -7.9002e-01 +6.1287e-01 -1.1393e-01 +8.9341e-01
13361 +3.813038415e+01 +3.813038415e+01 +1.176103842e+02 +1.176103842e+02 +1.6313e+00 -1.3405e+00 -3.8762e+00 +3.9845e+00 -3.6202e+00 +6.4766e-01 -8.8247e-01 -2.0616e+00 -2.9102e+00 -2.2864e+00 -3.7168e+00 +1.9537e+00 +2.2777e+00 +5.1001e-01 +2.9583e+00 +2.9921e+00 -7.9002e-01 -2.2876e+00 +3.2158e+00 -1.3633e+00
40972 +2.396571771e+01 +2.396571771e+01 +1.034457177e+02 +1.034457177e+02 +1.2775e+00 -1.8524e+00 +5.5231e-02 +6.7785e-01 -3.6202e+00 +6.4766e-01 +4.8336e-02 +7.8989e-01 -3.6590e+00 -3.9945e+00 -3.7168e+00 +3.2632e+00 +2.7794e-01 +2.4042e+00 +4.1664e+00 +3.7659e+00 +1.5955e+00 -3.6497e+00 +3.2158e+00 +2.1875e+00
59780 +1.560768836e+01 +1.560768836e+01 +9.508768836e+01 +9.508768836e+01 +1.2775e+00 -1.1023e+00 +5.5231e-02 +6.7785e-01 -2.3656e+00 +6.4766e-01 +4.8336e-02 -2.6025e-01 -3.6590e+00 -3.9945e+00 -3.7168e+00 +3.2632e+00 +2.4224e+00 -1.5736e+00 +4.1664e+00 +2.2458e+00 +6.2799e-02 -3.6497e+00 +2.8866e+00 +2.0147e+00
94258 +6.317466780e+00 +6.317466780e+00 +8.579746678e+01 +8.579746678e+01 +5.9865e-01 -1.5050e+00 -6.0468e-01 +1.8753e+00 -2.3656e+00 +6.4766e-01 +4.8336e-02 -2.6025e-01 -2.4974e+00 -3.0057e+00 -3.7168e+00 +3.2632e+00 +2.4224e+00 +5.1001e-01 +3.4274e+00 +2.2458e+00 +6.2799e-02 -3.6497e+00 +2.8866e+00 +2.0016e+00
97892 +6.020341511e+00 +6.020341511e+00 +8.550034151e+01 +8.550034151e+01 +2.3389e-01 -1.5050e+00 -6.0468e-01 +1.8753e+00 -2.3656e+00 -2.4830e-01 +4.8336e-02 -2.6025e-01 -2.0012e+00 -3.0057e+00 -3.7168e+00 +3.2632e+00 +2.4224e+00 +5.1001e-01 +3.4274e+00 +2.2458e+00 +6.2799e-02 -3.6497e+00 +2.8866e+00 +2.0016e+00
211420 +3.973218560e+00 +3.973218560e+00 +8.345321856e+01 +8.345321856e+01 +8.8474e-01 -1.2286e+00 -6.0468e-01 +1.8056e+00 -2.3656e+00 +1.8650e+00 -1.2896e-01 -2.6025e-01 -2.0012e+00 -3.0057e+00 -3.7168e+00 +1.8706e+00 +1.4125e+00 -5.4260e-02 +3.4274e+00 +2.9921e+00 -1.9724e-01 -4.6400e+00 +2.3704e+00 +2.0016e+00
236638 +1.934850440e+00 +1.934850440e+00 +8.141485044e+01 +8.141485044e+01 +8.8474e-01 -1.2286e+00 -4.6595e-01 +1.8056e+00 -2.3656e+00 +7.0153e-01 -1.2896e-01 -1.4406e-02 -2.0012e+00 -3.0057e+00 -3.7168e+00 +1.8706e+00 +1.4125e+00 -5.4260e-02 +3.4274e+00 +2.9921e+00 -1.9724e-01 -4.6400e+00 +2.3704e+00 +2.0016e+00
315823 +1.536174489e+00 +1.536174489e+00 +8.101617449e+01 +8.101617449e+01 +2.2683e-01 -1.2286e+00 -4.6595e-01 +1.8056e+00 -2.3656e+00 +7.0153e-01 -1.2896e-01 -1.4406e-02 -2.0012e+00 -3.0057e+00 -3.7168e+00 +1.8706e+00 +1.4125e+00 -5.4260e-02 +3.4274e+00 +2.9921e+00 -1.9724e-01 -4.6400e+00 +2.3704e+00 +2.0016e+00
