% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.092835501e+02 +2.092835501e+02 +2.887635501e+02 +2.887635501e+02 -3.8210e+00 +2.9647e-01 +2.8930e+00 -2.5020e+00 -3.8856e+00 +3.0022e+00 -3.7342e+00 -1.3647e+00 -1.4106e+00 +2.1781e-01 -2.9528e+00 -3.1534e+00 -1.7966e+00 +1.6153e+00 -2.8206e+00 +3.0903e+00 -3.9678e+00 +1.3356e+00 +3.2276e+00 +1.4161e+00
7 +1.051302236e+02 +1.051302236e+02 +1.846102236e+02 +1.846102236e+02 -2.7453e+00 -4.0746e-01 +6.6119e-01 -3.4013e+00 +3.9462e-01 +2.5043e+00 -1.0780e+00 -3.8977e+00 +7.8400e-01 -2.8117e+00 -3.3045e+00 +2.9138e+00 +2.3722e-01 -5.9473e-01 +3.8028e+00 +5.7535e-01 +3.4731e+00 -2.9841e+00 +2.6399e+00 -1.3056e+00
125 +8.905248980e+01 +8.905248980e+01 +1.685324898e+02 +1.685324898e+02 +2.4476e+00 -2.4894e+00 -4.9979e-01 +1.4281e+00 -2.3787e+00 +4.9677e-01 +2.2938e+00 -2.3804e+00 -1.6333e+00 +9.6693e-01 -2.1558e+00 -7.7293e-01 +3.8607e+00 +4.5481e-02 +1.0374e+00 +3.4216e-01 -8.8125e-01 +2.2759e-01 +1.3360e+00 +3.1443e+00
1865 +5.889611290e+01 +5.889611290e+01 +1.383761129e+02 +1.383761129e+02 +1.4332e+00 -2.5211e+00 +2.2954e+00 +3.3829e-01 -3.7121e+00 +9.3438e-02 +1.2498e+00 -1.2481e+00 -3.1124e+00 -6.4176e-01 -3.8746e+00 +2.7812e+00 -1.9994e+00 -2.1259e+00 +3.2060e+00 +3.8930e+00 +3.1147e+00 -3.8019e+00 +3.6567e+00 +3.2247e+00
12504 +2.046217538e+01 +2.046217538e+01 +9.994217538e+01 +9.994217538e+01 +1.2376e+00 -1.8132e+00 +4.6458e-01 +8.2436e-01 -3.7421e+00 -1.7367e+00 +1.9617e-01 -5.4456e-01 -2.9131e+00 -2.6647e+00 -3.6969e+00 +2.3880e+00 +1.1899e+00 +1.2820e+00 +2.5514e+00 +4.4150e+00 -1.1909e+00 -3.1499e+00 +3.1910e+00 +7.9859e-01
48904 +1.343528196e+01 +1.343528196e+01 +9.291528196e+01 +9.291528196e+01 +7.3427e-01 -1.8132e+00 -6.9389e-01 +8.2436e-01 -3.7421e+00 +1.9528e+00 +1.9617e-01 -5.4456e-01 -2.9131e+00 -2.6647e+00 -3.6969e+00 +2.3880e+00 +1.1899e+00 -1.6603e-01 +2.5514e+00 +4.4150e+00 -1.1909e+00 -3.1499e+00 +2.7077e+00 +7.9859e-01
141181 +9.449840267e+00 +9.449840267e+00 +8.892984027e+01 +8.892984027e+01 +7.3427e-01 -1.5673e+00 -6.9389e-01 +9.8417e-01 -3.7421e+00 +1.9528e+00 -2.4329e-01 -5.4456e-01 -2.0691e+00 -2.6647e+00 -5.1064e+00 +2.3880e+00 +1.1899e+00 -1.6603e-01 +2.5514e+00 +2.7821e+00 -6.1845e-01 -3.1499e+00 +2.7077e+00 +1.1585e+00
227679 +6.009824233e+00 +6.009824233e+00 +8.548982423e+01 +8.548982423e+01 +7.3427e-01 -1.5673e+00 -6.9389e-01 +1.7608e+00 -3.7421e+00 -7.6697e-02 -2.4329e-01 +4.4272e-01 -1.2636e+00 -2.6647e+00 -5.1064e+00 +1.7082e+00 +3.7327e-01 -1.2016e-01 +2.6250e+00 +2.7821e+00 +2.7430e-01 -3.4527e+00 +2.7077e+00 +1.1585e+00
286120 +3.973325108e+00 +3.973325108e+00 +8.345332511e+01 +8.345332511e+01 +5.7497e-02 -1.5673e+00 -6.9389e-01 +1.9085e+00 -2.5338e+00 -7.6697e-02 -2.4329e-01 +4.4272e-01 -1.2636e+00 -2.6647e+00 -5.1064e+00 +1.7082e+00 +1.4399e+00 -1.2016e-01 +3.9120e+00 +2.7821e+00 +2.7430e-01 -3.4527e+00 +1.5828e+00 +9.1245e-01
292445 +2.397843688e+00 +2.397843688e+00 +8.187784369e+01 +8.187784369e+01 +5.7497e-02 -1.5673e+00 -6.9389e-01 +1.9085e+00 -2.6925e+00 -7.6697e-02 -2.4329e-01 +4.4272e-01 -1.2636e+00 -2.6647e+00 -3.0938e+00 +1.7082e+00 +1.4399e+00 -1.2016e-01 +3.9120e+00 +2.7821e+00 +2.7430e-01 -3.4527e+00 +2.1481e+00 +9.1245e-01
