% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.711710738e+02 +1.711710738e+02 +2.506510738e+02 +2.506510738e+02 -3.7006e+00 +2.8614e+00 +1.9702e+00 +1.9809e-01 +6.0682e-01 +2.7007e+00 +2.9703e+00 -3.9410e+00 +2.1028e+00 +2.4000e-01 -2.4337e+00 -3.7269e+00 +1.9784e+00 +1.6117e+00 +2.9477e+00 +2.2410e+00 +3.4590e+00 -1.7397e+00 +2.0485e+00 +3.6035e+00
9 +8.560928202e+01 +8.560928202e+01 +1.650892820e+02 +1.650892820e+02 -1.6830e+00 -2.2846e+00 -9.7126e-01 +2.5387e+00 +6.6637e-02 +6.5730e-01 -3.4960e+00 +4.6889e-02 -3.9545e+00 -3.1587e+00 -3.6579e+00 +6.4298e-01 +2.5200e+00 +1.8435e+00 +3.3117e+00 -3.4033e+00 +1.1284e+00 -1.9329e+00 +8.6464e-01 +1.9081e+00
763 +6.082391023e+01 +6.082391023e+01 +1.403039102e+02 +1.403039102e+02 +2.4125e+00 -2.3221e+00 -1.0501e+00 +1.6036e+00 -1.3606e-01 +2.1490e+00 +1.1052e+00 -1.1549e+00 +4.7119e-01 -1.5330e+00 -3.3623e+00 +2.7053e+00 +2.6122e+00 +9.9841e-01 +2.4216e+00 +2.8524e+00 -1.8304e+00 -3.8430e+00 -1.1461e+00 -2.4322e+00
12444 +3.772690066e+01 +3.772690066e+01 +1.172069007e+02 +1.172069007e+02 +4.3198e-01 -2.3221e+00 -1.0501e+00 +1.6036e+00 -2.6871e+00 +2.1490e+00 -9.1873e-01 -3.0481e+00 -2.2717e+00 -1.5330e+00 -3.3623e+00 +2.7053e+00 +2.6122e+00 +9.9841e-01 +2.4216e+00 +2.8524e+00 +9.1816e-01 -3.8430e+00 -1.1461e+00 +5.3114e-01
22469 +2.250820888e+01 +2.250820888e+01 +1.019882089e+02 +1.019882089e+02 +4.3198e-01 -2.3221e+00 -1.0501e+00 +1.6036e+00 -2.6871e+00 -3.2359e-01 -4.0489e-01 -2.0094e+00 -2.2717e+00 -2.7997e+00 -1.5154e+00 +2.7053e+00 +2.6122e+00 +3.2037e-01 +2.4216e+00 +2.8524e+00 +9.1816e-01 -3.8430e+00 +2.9607e+00 -6.0356e-01
50729 +1.448156993e+01 +1.448156993e+01 +9.396156993e+01 +9.396156993e+01 +4.3198e-01 -2.3221e+00 -1.0501e+00 +1.6036e+00 -2.6871e+00 -3.2359e-01 -4.0489e-01 +6.2437e-01 -2.2717e+00 -3.5931e+00 -1.5154e+00 +2.7053e+00 +2.6122e+00 -1.0048e-01 +2.4216e+00 +2.8524e+00 +9.1816e-01 -3.8430e+00 +2.9607e+00 +1.5518e+00
88401 +9.065702881e+00 +9.065702881e+00 +8.854570288e+01 +8.854570288e+01 -4.3748e-01 +6.5978e-01 -8.9989e-01 +1.4274e+00 -2.6871e+00 +1.2267e+00 -4.0489e-01 -7.3098e-01 -1.4016e+00 -2.7997e+00 -3.3623e+00 +2.7053e+00 +1.5081e+00 -1.0048e-01 +2.3160e+00 +2.8524e+00 +4.9755e-01 -3.8430e+00 +2.9607e+00 +1.1569e+00
144917 +6.293709581e+00 +6.293709581e+00 +8.577370958e+01 +8.577370958e+01 +4.3762e-01 -1.2733e+00 +1.6473e-01 +1.5214e+00 -2.6871e+00 +1.2267e+00 -3.0189e-01 +4.0002e-01 -1.4016e+00 -2.7997e+00 -3.3623e+00 +1.8944e+00 +9.6098e-01 -1.3513e+00 +2.3160e+00 +2.8524e+00 +4.9755e-01 -3.8430e+00 +2.9607e+00 +1.1569e+00
234482 +3.201884872e+00 +3.201884872e+00 +8.268188487e+01 +8.268188487e+01 +4.3762e-01 -9.6389e-01 -1.2775e+00 +2.0949e+00 -2.6871e+00 +2.4731e-01 -3.0189e-01 +4.0002e-01 -1.4016e+00 -3.1287e+00 -3.3623e+00 +1.8944e+00 +9.6098e-01 -5.4533e-01 +2.3160e+00 +2.8524e+00 +3.8249e-01 -3.9776e+00 +2.1997e+00 +1.1569e+00
309251 +1.860278768e+00 +1.860278768e+00 +8.134027877e+01 +8.134027877e+01 +4.3762e-01 -1.4763e+00 -1.1238e+00 +2.0949e+00 -2.6871e+00 +2.4731e-01 +7.9094e-01 +4.0002e-01 -1.7358e+00 -3.1287e+00 -3.3623e+00 +1.8944e+00 +9.6098e-01 -4.3718e-01 +3.9362e+00 +3.0835e+00 +1.9277e-02 -3.9776e+00 +2.2021e+00 +1.5100e+00
358701 +1.530695036e+00 +1.530695036e+00 +8.101069504e+01 +8.101069504e+01 +4.3762e-01 -9.1889e-01 -1.1238e+00 +2.7160e+00 -2.6871e+00 +2.4731e-01 -3.0189e-01 +4.0002e-01 -1.7358e+00 -3.1261e+00 -3.6792e+00 +1.8944e+00 +9.6098e-01 -4.3718e-01 +3.9362e+00 +3.2373e+00 +1.9277e-02 -3.9776e+00 +2.1015e+00 +1.1998e+00
