% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.344893768e+02 +2.344893768e+02 +3.139693768e+02 +3.139693768e+02 +3.9520e+00 +1.0343e+00 +2.2318e+00 +3.7122e+00 +1.3298e+00 -1.1834e+00 -2.9022e+00 -1.7269e+00 -2.1047e-01 +2.4073e+00 -3.8826e+00 -2.1038e+00 -8.6389e-01 +3.2871e+00 +9.3135e-01 -3.9931e+00 +2.7182e+00 +2.4025e+00 +1.2604e+00 -1.0537e+00
7 +1.261767742e+02 +1.261767742e+02 +2.056567742e+02 +2.056567742e+02 -1.6372e+00 -2.8307e+00 -7.1768e-01 +2.0493e+00 -2.4753e+00 +2.6127e+00 -2.0998e+00 +3.0262e+00 -2.5297e+00 +3.7909e+00 +1.3198e+00 -4.7366e-01 +2.9056e+00 -8.8687e-01 +1.1918e+00 +2.2578e-01 -8.3358e-01 -2.4999e+00 +3.5986e+00 +2.2651e+00
24 +7.199941892e+01 +7.199941892e+01 +1.514794189e+02 +1.514794189e+02 -9.7827e-01 +4.5410e-01 -3.5065e+00 +1.4525e+00 +9.4084e-01 +1.2549e+00 -2.5642e+00 +2.8695e+00 -1.2258e+00 -3.4430e+00 -1.2266e+00 +1.5372e+00 +1.7584e+00 +9.7470e-01 +3.2674e+00 +2.5108e+00 -1.4132e+00 -3.0964e-01 +3.1357e-01 +3.4336e+00
1639 +4.689611611e+01 +4.689611611e+01 +1.263761161e+02 +1.263761161e+02 -2.3111e+00 +7.0783e-02 -1.3790e-01 +9.5941e-01 -1.8249e+00 +1.4210e+00 -1.3318e+00 -3.3473e+00 -3.0751e+00 -2.6660e+00 -3.0205e+00 +1.6489e+00 +3.8013e+00 -3.7662e-01 +1.4490e+00 +3.3771e+00 +1.3934e+00 -3.1565e+00 +2.6053e+00 -5.9919e-01
8830 +3.278214106e+01 +3.278214106e+01 +1.122621411e+02 +1.122621411e+02 -1.7864e+00 +7.0783e-02 -1.1567e+00 +9.5941e-01 -1.8249e+00 +1.4210e+00 -1.3318e+00 +8.1275e-01 -3.0751e+00 -2.6660e+00 -3.0205e+00 +1.6489e+00 +3.8013e+00 -3.7662e-01 +1.4490e+00 +3.3771e+00 +1.3934e+00 -3.1565e+00 +2.6053e+00 -5.9919e-01
17853 +2.369141734e+01 +2.369141734e+01 +1.031714173e+02 +1.031714173e+02 -1.7864e+00 +7.0783e-02 +4.5986e-01 +9.5941e-01 -2.3959e+00 -8.0997e-01 -1.3318e+00 +8.1275e-01 -2.8789e+00 -2.6660e+00 -3.0205e+00 +2.3673e+00 -3.4639e-01 -3.7662e-01 +1.4490e+00 +3.3771e+00 +5.7611e-01 -3.1565e+00 +2.4572e+00 +2.4990e+00
53103 +1.550373755e+01 +1.550373755e+01 +9.498373755e+01 +9.498373755e+01 -1.1994e+00 -1.9387e+00 -5.4963e-02 +1.7256e+00 -2.3024e+00 -8.0997e-01 -1.3318e+00 +8.1275e-01 -5.3848e-01 -2.6660e+00 -3.0205e+00 +2.3673e+00 -3.4639e-01 -3.7662e-01 +2.3399e+00 +3.3771e+00 +5.7611e-01 -3.1565e+00 +2.4572e+00 +2.4990e+00
127841 +9.750672321e+00 +9.750672321e+00 +8.923067232e+01 +8.923067232e+01 +1.1194e+00 -1.9387e+00 -5.4963e-02 +1.7256e+00 -2.6377e+00 +8.4127e-01 +1.0888e-01 +1.5351e+00 -2.5416e+00 -2.6660e+00 -3.0205e+00 +2.3673e+00 -3.4639e-01 -7.6430e-01 +3.5659e+00 +3.3771e+00 +5.7611e-01 -3.1565e+00 +2.2555e+00 +1.6116e+00
186887 +5.617317773e+00 +5.617317773e+00 +8.509731777e+01 +8.509731777e+01 +2.1596e-01 -1.9387e+00 -9.5088e-01 +1.7256e+00 -2.6377e+00 +8.4127e-01 +1.0888e-01 -6.2140e-01 -2.5416e+00 -2.6660e+00 -3.0205e+00 +2.3673e+00 +1.9988e+00 +2.9456e-01 +3.5659e+00 +3.3771e+00 +5.7611e-01 -3.1565e+00 +2.2555e+00 +1.6116e+00
302543 +3.612844749e+00 +3.612844749e+00 +8.309284475e+01 +8.309284475e+01 +2.1596e-01 -1.9387e+00 -9.5088e-01 +1.9510e+00 -2.6377e+00 +8.4127e-01 +1.0888e-01 +5.2951e-01 -9.9588e-01 -2.8686e+00 -3.0205e+00 +2.3673e+00 +1.6304e+00 -5.9153e-01 +3.5659e+00 +2.7553e+00 +5.7611e-01 -3.5341e+00 +2.2555e+00 +1.6116e+00
334125 +2.466014751e+00 +2.466014751e+00 +8.194601475e+01 +8.194601475e+01 +2.1596e-01 -1.4152e+00 -9.5088e-01 +1.9510e+00 -2.2487e+00 +8.4127e-01 +1.0888e-01 +5.2951e-01 -9.9588e-01 -2.8880e+00 -3.0205e+00 +2.3673e+00 +1.0663e+00 -5.9153e-01 +3.5659e+00 +2.7553e+00 -2.0503e-01 -3.5341e+00 +2.2555e+00 +1.6116e+00
