% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.078555764e+02 +3.078555764e+02 +3.873355764e+02 +3.873355764e+02 +9.3010e-01 +1.4078e+00 +1.4201e+00 +2.0886e+00 +1.1307e+00 -3.5364e+00 +1.1599e+00 +2.5321e+00 -2.3007e+00 +3.8843e+00 -1.0703e-01 -2.9558e+00 -3.0827e+00 +2.6153e+00 -3.7382e+00 -1.2709e+00 -4.4362e-01 +6.3239e-01 -3.4969e+00 -3.0226e+00
2 +2.007696304e+02 +2.007696304e+02 +2.802496304e+02 +2.802496304e+02 +1.6256e+00 -2.0559e+00 -3.6372e+00 +8.8414e-01 +2.2240e+00 -1.3170e-01 -1.3830e+00 -3.9697e-01 -1.0837e+00 +2.5104e+00 -2.5096e+00 -1.2135e+00 -3.6675e+00 +1.8549e-01 -3.4150e+00 -2.6195e+00 +2.8000e-01 -2.4327e+00 +1.9529e-01 -1.5688e+00
6 +1.524153266e+02 +1.524153266e+02 +2.318953266e+02 +2.318953266e+02 -3.3934e+00 +1.0334e+00 -2.0434e+00 +2.7688e+00 -2.2380e+00 -2.7864e+00 -3.5743e-01 -7.4689e-01 -3.1923e+00 +6.9294e-01 -1.7215e-01 +1.7636e+00 +1.1101e+00 -1.7406e+00 -3.6069e+00 +1.8466e+00 -8.3861e-01 +1.3168e+00 +2.9528e+00 -9.9902e-01
12 +9.006168750e+01 +9.006168750e+01 +1.695416875e+02 +1.695416875e+02 -9.7400e-01 -2.5272e-01 -6.1448e-01 +1.7540e+00 +4.4659e-01 -2.8499e+00 +2.0264e+00 -5.2777e-01 +1.2591e+00 -3.4534e+00 -2.6536e+00 +1.4479e+00 -2.2395e+00 -3.8718e+00 +1.2070e-01 +9.1505e-01 -8.7947e-01 -3.1648e+00 -8.7614e-02 +3.0357e+00
4746 +6.104828747e+01 +6.104828747e+01 +1.405282875e+02 +1.405282875e+02 -1.1877e+00 +5.9087e-01 -1.7201e+00 +2.4646e+00 +9.9422e-01 +2.6399e+00 +1.2522e+00 +1.8810e+00 -1.0837e+00 -3.8906e+00 -8.7882e-01 -6.0129e-01 +1.4414e+00 -5.0925e-01 +3.3903e+00 +9.0423e-01 +9.6812e-01 -2.2718e+00 +1.4375e+00 -9.6975e-01
9501 +3.207453538e+01 +3.207453538e+01 +1.115545354e+02 +1.115545354e+02 -2.0028e+00 -6.3383e-01 -3.0637e+00 +1.8732e+00 -1.5880e+00 +3.2821e+00 +5.8317e-01 -3.5087e-01 -2.6987e+00 -2.1257e+00 -3.4089e+00 +2.0468e+00 +1.8811e-01 -8.4393e-01 +1.9117e+00 +3.2897e+00 +1.1130e-01 -3.5015e+00 +2.9013e+00 -6.4209e-01
12195 +2.346252108e+01 +2.346252108e+01 +1.029425211e+02 +1.029425211e+02 -7.4037e-01 -6.3383e-01 -1.6768e+00 +1.8732e+00 -1.6160e+00 +3.3024e+00 +5.8317e-01 -3.5087e-01 -2.6987e+00 -2.1257e+00 -3.4089e+00 +2.0468e+00 +1.8811e-01 -8.4393e-01 +1.9117e+00 +3.2897e+00 +1.1130e-01 -3.5015e+00 +2.9013e+00 -6.4209e-01
26032 +1.450978724e+01 +1.450978724e+01 +9.398978724e+01 +9.398978724e+01 -7.4037e-01 -6.3383e-01 -1.7201e+00 +1.8732e+00 -1.6160e+00 -3.7600e-01 +5.8317e-01 -1.2813e-01 -2.3378e+00 -3.0371e+00 -3.4089e+00 +2.0468e+00 +2.2107e-01 -8.4393e-01 +9.6538e-01 +3.2897e+00 +1.1130e-01 -3.5015e+00 +2.9013e+00 +1.5258e+00
102313 +8.747674620e+00 +8.747674620e+00 +8.822767462e+01 +8.822767462e+01 -7.3026e-01 -1.4523e+00 -1.7201e+00 +1.8732e+00 -3.3841e+00 -1.9335e-01 +5.8317e-01 -1.2813e-01 -2.3378e+00 -2.0503e+00 -3.4089e+00 +2.0468e+00 +1.2026e+00 -8.4393e-01 +1.9855e+00 +2.6400e+00 +1.1130e-01 -3.7215e+00 +2.5155e+00 +1.2204e+00
137251 +5.783647337e+00 +5.783647337e+00 +8.526364734e+01 +8.526364734e+01 -7.3026e-01 -1.4523e+00 -1.7201e+00 +1.8732e+00 -2.8412e+00 -1.9335e-01 +5.8317e-01 -1.2813e-01 -2.3378e+00 -2.0503e+00 -3.4089e+00 +2.0468e+00 +1.2026e+00 -8.4393e-01 +4.0427e+00 +2.6400e+00 +1.1130e-01 -3.5376e+00 +2.5155e+00 +1.2204e+00
