% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.739200358e+02 +1.739200358e+02 +2.534000358e+02 +2.534000358e+02 -2.4350e-01 -3.8678e+00 -2.3682e-01 +1.4494e+00 +2.8565e+00 +6.2352e-01 +3.0563e+00 +3.5334e+00 +1.9191e+00 -8.7770e-01 -3.8310e-01 -3.7901e-01 -1.1070e-01 -5.9973e-01 +2.6037e-01 -9.8928e-01 -4.1045e-01 +1.7575e+00 -1.4286e+00 -4.1599e-01
21 +1.567949997e+02 +1.567949997e+02 +2.362749997e+02 +2.362749997e+02 -3.0678e-01 -2.3949e+00 -3.7502e+00 -3.2724e+00 -4.1938e-01 +3.3088e+00 -3.7329e-01 -2.6513e+00 +2.0340e+00 +3.1810e+00 +1.0578e+00 -4.1443e-02 +2.2608e+00 -4.2258e-01 +2.4420e+00 +8.6044e-01 -3.7886e-01 -1.9811e+00 +1.8019e-01 +2.4700e+00
57 +9.203296597e+01 +9.203296597e+01 +1.715129660e+02 +1.715129660e+02 -1.3005e+00 -1.2235e+00 -1.7284e+00 +1.0090e+00 -1.7549e+00 -1.9544e+00 -1.8541e+00 -1.2515e-01 -1.9907e+00 -1.1056e+00 -3.3071e+00 +2.4434e+00 +1.9512e+00 -2.6071e+00 +7.5268e-01 -3.7713e+00 +2.9473e+00 -3.2175e+00 +3.7303e+00 +2.6970e+00
3083 +5.699022604e+01 +5.699022604e+01 +1.364702260e+02 +1.364702260e+02 +3.3424e-01 +1.9113e+00 +1.5202e-01 +2.0754e+00 -3.2337e+00 +1.0157e+00 +3.5598e+00 +3.6523e+00 -9.9072e-01 -1.0283e+00 -3.7616e+00 +2.9581e+00 +2.4570e+00 +1.4277e+00 +1.9360e+00 +3.2229e+00 +2.3418e+00 -3.8941e+00 +1.2914e+00 +1.9165e+00
5492 +3.684559771e+01 +3.684559771e+01 +1.163255977e+02 +1.163255977e+02 +3.3424e-01 +1.9113e+00 -1.0317e+00 -9.8103e-02 -3.2337e+00 +1.0157e+00 +1.0394e+00 -2.1039e+00 -9.9072e-01 -1.0283e+00 -3.7616e+00 +2.9581e+00 +2.4570e+00 -2.0064e+00 +1.9360e+00 +3.2229e+00 -8.4804e-01 -3.8941e+00 +3.5783e+00 +1.9165e+00
41957 +2.303259171e+01 +2.303259171e+01 +1.025125917e+02 +1.025125917e+02 +3.3424e-01 -2.1308e+00 -4.7627e-01 -9.8103e-02 -3.2337e+00 +1.0157e+00 +2.5553e-01 -3.5105e-01 -2.0984e+00 -1.0283e+00 -3.7616e+00 +3.4834e+00 +2.4570e+00 -2.0064e+00 +1.9360e+00 +2.9104e+00 -5.3561e-01 -3.8941e+00 +3.5783e+00 +1.9165e+00
83622 +1.457890676e+01 +1.457890676e+01 +9.405890676e+01 +9.405890676e+01 +3.3424e-01 -2.1308e+00 -4.7627e-01 +2.7259e+00 -3.2337e+00 +2.3611e-01 +2.5553e-01 -3.5105e-01 -2.0984e+00 -1.0283e+00 -3.8258e+00 +1.3979e+00 +1.2919e+00 -2.0064e+00 +2.4642e+00 +2.9104e+00 +7.6797e-01 -3.8941e+00 +3.5783e+00 +1.0066e+00
110359 +9.216744584e+00 +9.216744584e+00 +8.869674458e+01 +8.869674458e+01 +3.3424e-01 -2.1308e+00 -1.3158e+00 +2.7259e+00 -3.2337e+00 +2.3611e-01 +2.5553e-01 -3.5105e-01 -2.0984e+00 -3.0867e+00 -3.8258e+00 +1.3979e+00 +1.2919e+00 -2.0064e+00 +2.6967e+00 +2.9104e+00 +4.1581e-01 -3.8941e+00 +1.4037e+00 +1.0066e+00
127160 +6.162504554e+00 +6.162504554e+00 +8.564250455e+01 +8.564250455e+01 +3.3424e-01 -2.1308e+00 -1.3158e+00 +2.7259e+00 -3.2337e+00 +2.3611e-01 +6.2724e-02 -3.5105e-01 -2.0984e+00 -3.0867e+00 -3.8258e+00 +1.3979e+00 +1.2919e+00 +7.7289e-01 +2.6967e+00 +2.9104e+00 +4.1581e-01 -3.8941e+00 +1.4037e+00 +1.0066e+00
363555 +3.920945375e+00 +3.920945375e+00 +8.340094538e+01 +8.340094538e+01 +1.4511e-01 -2.1308e+00 -4.7627e-01 +1.5964e+00 -3.0550e+00 +2.3611e-01 +1.2550e-01 +1.2538e-01 -1.7636e+00 -3.0867e+00 -4.0396e+00 +1.3979e+00 +1.4255e+00 -2.5060e-01 +4.5291e+00 +2.9104e+00 -6.4351e-01 -3.8941e+00 +1.4037e+00 +1.2716e+00
