% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.141207325e+02 +2.141207325e+02 +2.936007325e+02 +2.936007325e+02 +1.3027e+00 -2.0345e-01 +3.6847e+00 -3.9486e+00 +7.1918e-01 +2.5387e+00 +1.3579e+00 -2.6758e+00 +3.2785e+00 +1.6624e+00 -3.4710e+00 +3.9294e+00 +1.3184e+00 -1.6489e+00 -3.1987e+00 +1.2657e+00 +5.4401e-01 -2.3657e-01 -1.0794e+00 +3.3644e+00
2 +1.026768807e+02 +1.026768807e+02 +1.821568807e+02 +1.821568807e+02 +3.7782e+00 +1.3720e+00 -2.5276e+00 +6.9940e-01 +1.8829e+00 -1.1307e+00 +1.2311e-01 -8.4466e-01 +4.2668e-02 +1.6447e-01 -2.3408e+00 -1.2847e+00 -5.8603e-01 +6.2420e-01 +1.2216e+00 +3.8967e+00 +1.5378e-01 -3.3607e+00 +1.4507e+00 -2.7739e+00
66 +8.710597609e+01 +8.710597609e+01 +1.665859761e+02 +1.665859761e+02 +3.5087e+00 -2.0661e+00 -2.1156e+00 +2.0403e+00 -1.9342e+00 -1.4962e+00 +1.3585e-02 +7.1561e-01 -9.8066e-01 -2.9684e+00 -1.6325e+00 +3.4295e+00 +2.7070e+00 -9.8065e-01 +3.8973e+00 +2.3453e+00 +2.4965e+00 +7.5768e-01 -9.0927e-01 -2.9250e+00
223 +6.199799207e+01 +6.199799207e+01 +1.414779921e+02 +1.414779921e+02 -1.4586e+00 -4.9523e-01 -3.4296e+00 +1.2813e+00 -4.6101e-01 +2.2117e+00 +7.4377e-01 -1.8159e+00 -3.3363e+00 -2.5484e+00 -3.7219e+00 +3.6912e+00 +9.7536e-01 +1.0808e+00 +9.2288e-02 +6.7981e-01 +2.2164e+00 -1.6265e+00 +3.6421e+00 +2.3480e+00
6547 +2.715543532e+01 +2.715543532e+01 +1.066354353e+02 +1.066354353e+02 -7.2753e-01 -1.1050e+00 -1.9149e+00 +1.0435e+00 -2.3210e+00 +1.8004e+00 +1.0481e+00 +9.0892e-01 +2.2389e-01 -3.8065e+00 -3.8035e+00 +3.7255e+00 +2.1780e+00 +3.5979e-01 +2.2433e+00 +2.9641e+00 -1.9265e+00 -1.5059e+00 +1.6332e+00 +1.6090e+00
10313 +2.400360586e+01 +2.400360586e+01 +1.034836059e+02 +1.034836059e+02 -7.2753e-01 -1.1050e+00 -1.9149e+00 +1.0435e+00 -2.3210e+00 +1.8004e+00 +1.0481e+00 +9.0892e-01 -2.1973e+00 -3.8065e+00 -3.8035e+00 +3.7255e+00 +2.1780e+00 +3.5979e-01 +2.2433e+00 +2.9641e+00 -1.9265e+00 -1.5059e+00 +1.6332e+00 +1.6090e+00
88160 +9.883677366e+00 +9.883677366e+00 +8.936367737e+01 +8.936367737e+01 +9.9210e-01 -1.1050e+00 +2.0917e-01 +1.0435e+00 -3.3610e+00 -2.3783e-01 -1.8392e-01 -3.9086e-01 -7.2707e-01 -3.8065e+00 -3.8035e+00 +2.8108e+00 +1.4904e+00 +2.6148e-01 +2.2433e+00 +2.9641e+00 +6.3872e-01 -4.3791e+00 +1.1978e+00 +1.6090e+00
125575 +6.103128882e+00 +6.103128882e+00 +8.558312888e+01 +8.558312888e+01 +3.0437e-02 -1.1050e+00 +2.0917e-01 +1.3373e+00 -3.3610e+00 +3.5265e-01 -1.8392e-01 -3.9086e-01 -2.2022e+00 -3.2708e+00 -3.8035e+00 +2.8108e+00 +1.4904e+00 +2.6148e-01 +2.5582e+00 +2.9641e+00 -1.4269e-01 -4.3791e+00 +1.1978e+00 +1.6090e+00
212320 +2.748387691e+00 +2.748387691e+00 +8.222838769e+01 +8.222838769e+01 +3.0437e-02 -1.1050e+00 -1.0588e+00 +1.3373e+00 -3.3610e+00 +1.0654e+00 -1.8392e-01 -5.5808e-01 -2.2022e+00 -3.2708e+00 -3.8035e+00 +1.6634e+00 +1.4904e+00 +2.6148e-01 +3.5978e+00 +2.9641e+00 -3.1979e-01 -4.0375e+00 +2.2156e+00 +1.6090e+00
237046 +2.434543492e+00 +2.434543492e+00 +8.191454349e+01 +8.191454349e+01 +3.0437e-02 -1.1050e+00 -1.0588e+00 +1.3373e+00 -3.3610e+00 +1.0654e+00 -1.8392e-01 +5.0431e-01 -2.2022e+00 -3.2708e+00 -3.8035e+00 +1.6634e+00 +1.4904e+00 +2.6148e-01 +3.5978e+00 +2.9641e+00 -3.1979e-01 -4.0375e+00 +2.5032e+00 +1.6090e+00
310187 +1.364585073e+00 +1.364585073e+00 +8.084458507e+01 +8.084458507e+01 +3.0437e-02 -1.1050e+00 -1.0588e+00 +1.3373e+00 -3.1735e+00 +4.9316e-01 -1.8392e-01 -6.5472e-03 -1.4095e+00 -3.3691e+00 -3.8035e+00 +2.0358e+00 +1.4904e+00 +2.6148e-01 +3.7529e+00 +2.9641e+00 -3.1979e-01 -4.0375e+00 +2.5032e+00 +1.6090e+00
358887 +9.493283436e-01 +9.493283436e-01 +8.042932834e+01 +8.042932834e+01 +3.0437e-02 -1.1050e+00 -1.0588e+00 +1.8937e+00 -3.1735e+00 +4.9316e-01 -1.8392e-01 +4.2442e-01 -1.6899e+00 -3.3691e+00 -3.8035e+00 +2.0358e+00 +1.4904e+00 -2.4273e-01 +3.7529e+00 +2.9641e+00 -3.1979e-01 -4.0375e+00 +2.5032e+00 +1.6090e+00
