% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.663921089e+02 +2.663921089e+02 +3.458721089e+02 +3.458721089e+02 +2.8461e+00 +3.2847e+00 +3.7024e+00 -1.3446e+00 +9.0869e-01 +2.0553e+00 -1.4460e+00 +1.4883e+00 -8.4643e-01 -2.4683e+00 +3.7045e+00 -2.3062e+00 +3.4522e+00 -3.6963e-01 -2.6948e+00 +3.6342e+00 +6.0378e-01 +3.9590e+00 +9.5856e-01 -2.5708e-01
2 +2.411819416e+02 +2.411819416e+02 +3.206619416e+02 +3.206619416e+02 +2.7618e-01 +1.7473e+00 +2.6638e+00 -2.7623e+00 -3.9053e+00 +1.4171e+00 +3.9552e+00 -6.2047e-01 -2.0808e-01 +1.4005e+00 -6.6076e-01 -3.0475e+00 -5.3423e-01 +3.0911e+00 -1.4480e+00 -2.7837e+00 +2.5195e+00 -7.5492e-02 +3.1301e+00 -3.9796e+00
4 +1.530266850e+02 +1.530266850e+02 +2.325066850e+02 +2.325066850e+02 +5.5544e-01 -6.3912e-02 -1.9666e+00 +1.0996e+00 +4.2491e-01 +1.4424e-01 -2.8161e+00 +2.1166e+00 +9.3191e-01 +1.3824e+00 +1.4611e+00 +2.9677e+00 -1.8922e+00 +2.3776e+00 +7.8904e-01 -2.5140e+00 -1.3168e+00 +3.2878e-01 +2.5044e+00 +2.3664e+00
72 +8.394741649e+01 +8.394741649e+01 +1.634274165e+02 +1.634274165e+02 -1.0563e+00 -1.5018e+00 +3.5907e+00 -7.2179e-01 +1.5613e+00 -2.3909e-01 +6.9787e-01 -2.8947e+00 -3.9606e+00 -3.3243e+00 -3.0230e+00 -4.3925e-01 -8.0084e-01 +1.8682e+00 +2.7526e+00 +3.4757e-01 -4.7993e-01 -3.1247e+00 +3.1154e+00 +1.4472e+00
2303 +6.138366746e+01 +6.138366746e+01 +1.408636675e+02 +1.408636675e+02 -3.2697e-01 +4.8213e-01 -1.6761e-01 +1.3353e+00 -2.7161e+00 +2.6973e+00 +1.5161e-01 -2.1573e-01 -3.2687e+00 -2.4417e+00 -1.8967e+00 -1.8554e+00 +2.4926e+00 +9.8086e-01 +3.8158e+00 +1.8165e+00 -2.1021e-02 -2.0601e+00 -5.0969e-01 -2.4471e+00
8081 +3.486602630e+01 +3.486602630e+01 +1.143460263e+02 +1.143460263e+02 +1.0864e+00 -1.3283e+00 +8.6026e-01 +3.0430e+00 -1.7654e+00 +2.6060e+00 +1.9472e+00 +4.5952e-01 -1.6994e+00 -9.8653e-01 -3.9349e+00 +3.7771e+00 +3.2825e+00 -6.3783e-01 +3.9101e+00 +1.3243e+00 +2.1312e+00 -3.9105e+00 +1.9435e+00 +9.9763e-01
17585 +1.842657233e+01 +1.842657233e+01 +9.790657233e+01 +9.790657233e+01 +1.0864e+00 -1.3283e+00 +8.6026e-01 +5.4385e-01 -1.7654e+00 +8.1709e-01 +1.9472e+00 +4.5952e-01 -1.6994e+00 -3.4490e+00 -3.9349e+00 +3.7771e+00 +7.6494e-01 -6.3783e-01 +3.9101e+00 +3.7075e+00 +8.7996e-01 -3.9105e+00 +1.1809e+00 +2.9312e-01
32429 +1.386242199e+01 +1.386242199e+01 +9.334242199e+01 +9.334242199e+01 +7.6347e-01 -1.3283e+00 +8.6026e-01 +5.4385e-01 -1.7654e+00 +8.1709e-01 +2.4357e-01 +4.5952e-01 -1.6994e+00 -3.4490e+00 -3.9349e+00 +3.7771e+00 +7.6494e-01 -6.3783e-01 +3.9101e+00 +3.7075e+00 +8.7996e-01 -3.9105e+00 +1.1809e+00 +2.9312e-01
72606 +9.997558470e+00 +9.997558470e+00 +8.947755847e+01 +8.947755847e+01 +7.6347e-01 -1.3283e+00 -5.4329e-01 +7.0446e-01 -1.7654e+00 +7.5958e-01 +2.4357e-01 -1.7843e-01 -1.4009e+00 -3.4490e+00 -2.5497e+00 +2.6178e+00 +8.5096e-01 -6.3783e-01 +3.9101e+00 +1.7393e+00 +3.3464e-01 -3.9105e+00 +1.0964e+00 +2.9312e-01
91416 +5.241532951e+00 +5.241532951e+00 +8.472153295e+01 +8.472153295e+01 +7.6347e-01 -1.3283e+00 -5.4329e-01 +1.9900e+00 -1.7654e+00 +7.5958e-01 +2.4357e-01 +9.3689e-02 -1.6994e+00 -3.4490e+00 -3.8206e+00 +2.6178e+00 +8.5096e-01 -6.3783e-01 +3.9101e+00 +1.7393e+00 +3.3464e-01 -3.9105e+00 +1.9435e+00 +2.9312e-01
