% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.433359237e+02 +2.433359237e+02 +3.228159237e+02 +3.228159237e+02 -3.5066e+00 +2.3115e+00 +4.6693e-01 -1.1277e+00 -8.0016e-01 -3.1744e+00 -1.6898e+00 -1.8738e-01 +1.2950e+00 -3.6941e+00 +3.4955e+00 -2.4263e+00 +1.4192e+00 -3.3518e+00 -2.9938e+00 -1.2374e+00 +7.6016e-02 +1.7587e+00 +2.6090e+00 +1.3669e+00
2 +1.543007676e+02 +1.543007676e+02 +2.337807676e+02 +2.337807676e+02 -2.8553e+00 +5.0331e-01 -2.1254e+00 +3.6815e+00 -3.0444e+00 -2.7219e+00 +2.3140e+00 -2.6467e+00 -3.2915e+00 -3.3292e-01 -3.4673e+00 -1.4230e+00 +6.1272e-02 +2.3088e+00 +7.7499e-01 -2.8895e+00 -3.8439e+00 -3.9837e+00 -2.8628e+00 +2.4796e+00
45 +8.910329211e+01 +8.910329211e+01 +1.685832921e+02 +1.685832921e+02 +3.5404e-01 -1.2621e-01 -3.4938e+00 -1.6123e+00 -1.4106e+00 +1.9469e-01 +2.7560e+00 -2.2030e+00 -3.3606e+00 -2.9833e+00 +2.9041e-01 +7.3198e-01 +2.0406e+00 -3.3527e+00 +3.9866e+00 -1.1480e+00 -1.3736e+00 -3.5859e+00 +1.8343e+00 +5.7531e-01
2797 +6.013896645e+01 +6.013896645e+01 +1.396189664e+02 +1.396189664e+02 -1.1107e+00 -8.6990e-01 -2.4108e+00 +1.1891e+00 -6.1518e-01 -1.8990e+00 -8.1994e-01 -5.4716e-01 +3.1274e+00 -4.6646e-01 -3.0470e+00 +3.5709e+00 +2.8260e+00 -1.0446e+00 +2.5585e+00 +3.4127e+00 -9.5435e-01 -2.3323e+00 +6.3827e-01 +1.0584e+00
12452 +3.810663195e+01 +3.810663195e+01 +1.175866319e+02 +1.175866319e+02 -1.1107e+00 -8.6990e-01 -2.3624e-01 +1.1891e+00 -1.5896e+00 -1.8990e+00 -8.1994e-01 -5.4716e-01 -3.5952e+00 -1.2497e+00 -3.0470e+00 +3.5709e+00 +3.0167e+00 -1.0446e+00 +1.0807e+00 +3.4127e+00 -9.5435e-01 -3.9079e+00 +2.8523e+00 -9.2773e-01
34505 +2.493287818e+01 +2.493287818e+01 +1.044128782e+02 +1.044128782e+02 -3.3156e-01 -4.5573e-01 -2.3624e-01 +1.1891e+00 -1.5896e+00 -7.3269e-01 -8.8977e-01 -5.4716e-01 -3.5952e+00 -1.2497e+00 -2.5075e+00 +3.5709e+00 +4.0448e-01 +5.6818e-01 +2.9244e+00 +2.0142e+00 -9.5435e-01 -3.7441e+00 +2.8523e+00 -9.2773e-01
56479 +1.436780038e+01 +1.436780038e+01 +9.384780038e+01 +9.384780038e+01 -3.3156e-01 -4.5573e-01 -2.3624e-01 +1.1891e+00 -1.5896e+00 +7.7850e-01 +6.3483e-02 -6.3561e-01 -1.5716e+00 -2.2141e+00 -3.4259e+00 +3.5709e+00 +4.0448e-01 +2.9351e-01 +2.9244e+00 +2.0142e+00 -9.5435e-01 -3.7441e+00 +1.9901e+00 -8.2004e-01
66135 +8.516786428e+00 +8.516786428e+00 +8.799678643e+01 +8.799678643e+01 -3.3156e-01 -4.5573e-01 -2.3624e-01 +1.1891e+00 -1.6420e+00 +7.7850e-01 +6.3483e-02 +3.2993e-01 -1.5716e+00 -2.2141e+00 -3.4259e+00 +3.5709e+00 +4.0448e-01 +2.9351e-01 +2.9244e+00 +2.8463e+00 -9.5435e-01 -3.7441e+00 +1.9901e+00 +1.9323e+00
151055 +6.178870923e+00 +6.178870923e+00 +8.565887092e+01 +8.565887092e+01 -1.6119e-01 -4.5573e-01 -5.3631e-01 +1.4331e+00 -2.1715e+00 +7.7850e-01 -2.1957e-01 +3.2993e-01 -1.9815e+00 -2.2141e+00 -3.6899e+00 +3.5709e+00 +4.0448e-01 +2.9351e-01 +3.6506e+00 +2.6144e+00 +4.6402e-01 -3.7441e+00 +1.9901e+00 +1.9323e+00
200707 +3.926863713e+00 +3.926863713e+00 +8.340686371e+01 +8.340686371e+01 +1.2736e-01 -4.5573e-01 -5.3631e-01 +1.4331e+00 -2.1715e+00 +2.1037e-01 -2.1957e-01 +3.2993e-01 -1.8183e+00 -2.5054e+00 -3.6899e+00 +9.0666e-01 +4.0448e-01 +2.9351e-01 +3.6506e+00 +2.6144e+00 -2.7218e-01 -3.7441e+00 +2.6875e+00 +1.9323e+00
295225 +2.142331595e+00 +2.142331595e+00 +8.162233159e+01 +8.162233159e+01 +4.2310e-01 -4.5573e-01 -4.1607e-01 +1.4331e+00 -2.6287e+00 +8.6387e-01 -6.5020e-02 +3.0105e-02 -1.8183e+00 -2.5054e+00 -3.6899e+00 +2.1123e+00 +1.1263e+00 +2.9351e-01 +3.6506e+00 +2.6144e+00 -2.7218e-01 -3.7441e+00 +2.6875e+00 +1.9323e+00
338051 +1.512381865e+00 +1.512381865e+00 +8.099238186e+01 +8.099238186e+01 +4.2310e-01 -4.5573e-01 -4.1607e-01 +1.6656e+00 -2.6287e+00 +4.2312e-01 -6.5020e-02 +3.0105e-02 -1.8183e+00 -2.5054e+00 -3.6899e+00 +2.1123e+00 +1.1263e+00 +2.9351e-01 +3.6506e+00 +2.6144e+00 -2.7218e-01 -3.7441e+00 +2.6875e+00 +1.5927e+00
