% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.552339666e+02 +2.552339666e+02 +3.347139666e+02 +3.347139666e+02 +1.7397e-01 -1.2067e+00 +1.7606e+00 -4.5866e-01 +3.1077e+00 -3.9264e+00 +1.5537e+00 -2.1850e+00 +8.6874e-01 -2.9476e+00 +1.6856e+00 -3.6633e+00 -2.8147e+00 -1.0542e+00 -2.2306e+00 -5.0254e-01 -3.6349e+00 +1.0137e+00 -6.5868e-01 +3.6508e+00
2 +2.065295825e+02 +2.065295825e+02 +2.860095825e+02 +2.860095825e+02 -2.8657e+00 +2.3531e+00 +3.4988e+00 -1.6841e+00 +2.1703e+00 -6.1077e-01 +1.9524e+00 -2.2103e+00 -2.5896e+00 -2.6419e-01 -8.8053e-01 -1.4111e+00 +1.7427e+00 +3.5814e+00 -3.4652e+00 +3.5197e+00 -2.3889e+00 -2.7899e+00 -1.6900e+00 -1.6680e-01
3 +1.298766404e+02 +1.298766404e+02 +2.093566404e+02 +2.093566404e+02 +3.8785e+00 -2.7474e+00 +4.5815e-01 +1.5308e+00 +3.5997e+00 +1.0972e+00 -1.4668e+00 +2.2063e+00 +8.0017e-02 -1.0656e-01 -3.2227e+00 -6.2396e-01 +5.1838e-01 +2.0255e+00 +2.2743e+00 +2.9432e+00 +2.0152e+00 -3.8222e+00 -4.4830e-01 -3.9751e+00
112 +9.620982310e+01 +9.620982310e+01 +1.756898231e+02 +1.756898231e+02 -1.7728e+00 -2.1704e+00 -2.1088e+00 +3.0582e+00 -3.0152e+00 -3.1616e-01 -5.7327e-01 +1.1680e+00 +1.0904e+00 -2.7953e+00 -3.3339e+00 -2.3914e+00 -3.2402e+00 +8.6510e-01 -1.1406e+00 +3.3264e+00 +2.8692e+00 -3.1774e+00 +3.9388e+00 +3.3471e+00
1448 +5.190805973e+01 +5.190805973e+01 +1.313880597e+02 +1.313880597e+02 +5.5549e-01 +4.2543e-02 -2.7598e+00 +7.8866e-01 -2.1391e+00 -2.3753e+00 -3.3973e+00 +4.6077e-01 -9.6363e-01 -6.1748e-01 -2.7504e+00 +1.4678e+00 +1.7131e+00 -1.0193e+00 +8.7163e-01 +2.6856e+00 +1.5765e+00 -2.4733e+00 +2.0907e+00 -6.0381e-01
15502 +3.733084235e+01 +3.733084235e+01 +1.168108423e+02 +1.168108423e+02 +5.5549e-01 +4.2543e-02 +7.7857e-01 +7.8866e-01 -2.1391e+00 -2.3753e+00 -2.4235e+00 -8.1874e-02 -1.6407e-02 -6.1748e-01 -3.2909e+00 +1.4678e+00 +1.7131e+00 -1.0193e+00 +3.8302e+00 +2.9110e+00 +1.5765e+00 -2.4733e+00 +2.0907e+00 -4.0865e-01
34068 +2.492666434e+01 +2.492666434e+01 +1.044066643e+02 +1.044066643e+02 +5.5549e-01 -4.1114e-01 +6.8203e-01 +7.8866e-01 -2.4520e+00 -2.6240e-01 -2.4235e+00 -8.1874e-02 -1.6407e-02 -5.0287e+00 -3.2909e+00 +1.4678e+00 +1.4905e+00 -1.0193e+00 +3.8302e+00 +2.9110e+00 +1.5765e+00 -3.0407e+00 +2.0907e+00 -4.0865e-01
80989 +1.483686505e+01 +1.483686505e+01 +9.431686505e+01 +9.431686505e+01 +4.7588e-01 +5.2880e-01 +6.8203e-01 +7.8866e-01 -2.4520e+00 -2.6240e-01 -1.4257e-01 -8.1874e-02 -1.6407e-02 -2.4259e+00 -3.2909e+00 +1.4678e+00 +1.4905e+00 -5.9327e-01 +3.6557e+00 +2.9110e+00 -3.4413e-01 -3.0407e+00 +2.0907e+00 -4.0865e-01
101096 +8.142055195e+00 +8.142055195e+00 +8.762205519e+01 +8.762205519e+01 +4.7588e-01 -8.6938e-01 +6.8203e-01 +7.8866e-01 -2.4520e+00 -2.6240e-01 -1.4257e-01 -8.1874e-02 -9.6363e-01 -2.4259e+00 -3.2909e+00 +1.4678e+00 +1.4905e+00 -5.9327e-01 +3.6557e+00 +2.9110e+00 -3.4413e-01 -4.3493e+00 +2.0907e+00 +2.7621e+00
192525 +4.568527929e+00 +4.568527929e+00 +8.404852793e+01 +8.404852793e+01 +4.7588e-01 -1.0216e+00 +6.8203e-01 +1.3995e+00 -2.4520e+00 +1.2409e-01 -1.4257e-01 -8.1874e-02 -1.3308e+00 -2.4259e+00 -3.2909e+00 +2.3634e+00 +1.4905e+00 -5.9327e-01 +3.7544e+00 +2.7908e+00 -3.4413e-01 -4.3493e+00 +2.0907e+00 +7.3752e-01
199303 +3.923158667e+00 +3.923158667e+00 +8.340315867e+01 +8.340315867e+01 +4.7588e-01 -1.0216e+00 +6.8203e-01 +2.0468e+00 -2.4520e+00 +1.2409e-01 -1.4257e-01 -8.1874e-02 -1.3308e+00 -2.4259e+00 -3.2909e+00 +2.3634e+00 +1.4905e+00 -5.9327e-01 +3.7544e+00 +2.7908e+00 -3.4413e-01 -4.3493e+00 +2.0907e+00 +1.3014e+00
295251 +2.144535340e+00 +2.144535340e+00 +8.162453534e+01 +8.162453534e+01 +8.6385e-01 -1.0216e+00 -9.5188e-01 +2.2407e+00 -2.6301e+00 +1.2409e-01 -1.4257e-01 -8.1874e-02 -1.8675e+00 -2.4259e+00 -3.2909e+00 +2.3634e+00 +1.4905e+00 -3.7969e-01 +3.7544e+00 +2.7891e+00 -3.4413e-01 -4.3493e+00 +2.0907e+00 +1.3014e+00
