% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.761893413e+02 +1.761893413e+02 +2.556693413e+02 +2.556693413e+02 -2.7935e+00 -8.7072e-01 -2.0608e-01 +2.5802e+00 +5.7256e-01 -2.4378e+00 +1.2230e+00 -2.7210e+00 +2.5086e+00 +1.4426e+00 +2.8015e+00 -9.3315e-01 +3.3663e+00 -3.3825e+00 +1.6288e+00 +2.3910e-02 +9.6953e-01 -3.1799e+00 -3.5888e-01 -1.7090e+00
3 +1.502052999e+02 +1.502052999e+02 +2.296852999e+02 +2.296852999e+02 +1.8144e+00 +3.1285e+00 -1.4399e+00 +3.9080e+00 -2.1637e-01 -3.7460e+00 +1.0761e+00 -2.9993e+00 -1.2643e+00 +8.8490e-01 -1.5607e+00 +3.8116e+00 -9.7337e-01 +3.3907e+00 +1.0572e+00 +1.2121e+00 -2.1483e+00 -1.8812e-01 +1.5719e+00 -3.2763e+00
41 +8.922460470e+01 +8.922460470e+01 +1.687046047e+02 +1.687046047e+02 -3.5138e+00 -1.1910e-01 -2.3427e+00 +2.8738e+00 +3.5322e-01 +2.3006e+00 +1.7829e+00 +7.6137e-01 -1.0707e+00 -1.1279e+00 -2.3532e+00 +1.4609e+00 +8.8607e-01 -5.5501e-01 +3.0929e+00 +1.6758e+00 +3.8417e+00 +1.0504e+00 +3.9520e+00 +2.7871e+00
2303 +6.043038061e+01 +6.043038061e+01 +1.399103806e+02 +1.399103806e+02 +2.7807e+00 -6.2413e-01 -3.8839e+00 +2.2636e+00 -3.8282e+00 +1.4808e+00 -1.3624e+00 +6.4294e-01 -3.3037e+00 -3.2831e+00 -3.3285e+00 +1.5773e-01 +2.7655e+00 +3.0876e+00 +3.4477e+00 -7.6225e-01 -6.3680e-01 -2.8623e+00 +7.0930e-01 +2.8856e+00
14076 +3.870075429e+01 +3.870075429e+01 +1.181807543e+02 +1.181807543e+02 -1.2988e+00 -3.3056e+00 -3.3174e+00 +3.4346e-01 -3.8282e+00 +8.2622e-01 -1.3624e+00 +2.3670e+00 -2.0240e+00 -3.2831e+00 -3.3285e+00 +3.5981e+00 +2.7655e+00 -1.1299e+00 +2.6811e+00 +1.3637e+00 +3.0942e-01 -2.8623e+00 +1.5643e+00 -1.2669e-01
45521 +1.590206813e+01 +1.590206813e+01 +9.538206813e+01 +9.538206813e+01 +1.6004e-01 -1.3008e+00 -8.5965e-01 +1.9755e+00 -1.7658e+00 +8.2622e-01 -5.3211e-02 +6.4294e-01 -1.0838e+00 -3.2831e+00 -3.3285e+00 +5.9622e-01 +2.7655e+00 -1.3544e+00 +3.4477e+00 +1.7348e+00 +3.0942e-01 -2.8623e+00 +3.7539e+00 -3.2371e-01
46216 +1.459657005e+01 +1.459657005e+01 +9.407657005e+01 +9.407657005e+01 +1.6004e-01 -1.7805e+00 -8.5965e-01 +1.9755e+00 -1.7658e+00 +8.2622e-01 -5.3211e-02 +6.4294e-01 -1.0838e+00 -3.2831e+00 -3.3285e+00 +5.9622e-01 +2.7655e+00 -1.3544e+00 +3.4477e+00 +1.7348e+00 +3.0942e-01 -2.8623e+00 +1.8500e+00 -3.2371e-01
107522 +9.328004380e+00 +9.328004380e+00 +8.880800438e+01 +8.880800438e+01 +1.6004e-01 -1.7805e+00 -8.5965e-01 +1.9755e+00 -1.9799e+00 +8.2622e-01 -5.3211e-02 -6.1539e-02 -1.0464e+00 -3.2831e+00 -3.3285e+00 +5.9622e-01 -1.8705e-01 -1.3544e+00 +3.4477e+00 +1.7348e+00 +3.0942e-01 -3.3873e+00 +1.8500e+00 +9.7662e-01
194152 +5.801752166e+00 +5.801752166e+00 +8.528175217e+01 +8.528175217e+01 +1.6004e-01 -1.6234e+00 -8.5965e-01 +2.8149e+00 -1.8419e+00 +8.2622e-01 +7.8143e-01 -6.1539e-02 -1.0464e+00 -3.0974e+00 -4.1108e+00 +1.3040e+00 +1.3122e+00 -2.9180e-01 +3.7098e+00 +1.7348e+00 +3.0942e-01 -3.3873e+00 +1.9226e+00 +1.3499e+00
224331 +3.979351721e+00 +3.979351721e+00 +8.345935172e+01 +8.345935172e+01 +1.6004e-01 -1.6234e+00 -8.5965e-01 +2.8149e+00 -2.7919e+00 +8.2622e-01 +7.8143e-01 -6.1539e-02 -1.0464e+00 -3.0974e+00 -4.1108e+00 +1.8409e+00 +1.3122e+00 +3.0622e-01 +3.7098e+00 +2.1268e+00 +3.0942e-01 -3.3873e+00 +1.9226e+00 +1.3499e+00
292439 +2.172761299e+00 +2.172761299e+00 +8.165276130e+01 +8.165276130e+01 +1.6004e-01 -1.6234e+00 -8.5965e-01 +2.0227e+00 -2.7919e+00 +6.7237e-01 +1.8573e-01 +2.4391e-01 -1.3288e+00 -3.0974e+00 -4.2345e+00 +1.6220e+00 +1.3021e+00 +3.0622e-01 +3.7098e+00 +3.7440e+00 -4.7161e-01 -3.3873e+00 +2.5426e+00 +1.3499e+00
