% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.616775699e+02 +1.616775699e+02 +2.411575699e+02 +2.411575699e+02 -2.5343e+00 -1.7123e-02 +1.5586e+00 +3.1901e+00 +1.1686e+00 +1.1795e+00 -1.3916e+00 -3.0670e+00 -3.7495e+00 -9.2094e-01 +1.0333e+00 +3.0932e+00 +2.7147e+00 -3.1925e+00 +3.5241e+00 +4.6357e-01 -3.9859e+00 +2.0729e+00 +3.7576e+00 -2.3099e+00
6 +1.574532642e+02 +1.574532642e+02 +2.369332642e+02 +2.369332642e+02 +3.1483e+00 -2.4667e+00 +3.1985e+00 +1.4882e+00 +1.0568e+00 -3.8896e+00 +1.0894e+00 -3.6815e+00 -3.7239e-01 -3.7367e+00 +2.1863e-01 -1.5766e+00 -1.5649e+00 -3.5136e+00 +8.3711e-01 -8.9642e-01 -6.3833e-01 -3.6182e+00 +2.5299e+00 -1.8135e+00
27 +9.660235859e+01 +9.660235859e+01 +1.760823586e+02 +1.760823586e+02 +1.2957e+00 -1.9498e+00 +3.4133e+00 +1.9034e-01 +4.5016e-02 +3.5064e+00 -3.5016e+00 +3.2671e+00 -3.4474e+00 -1.9944e+00 -1.1973e+00 -5.7012e-01 +2.8451e+00 +3.9925e-01 +1.9188e+00 -1.0662e-01 -1.0954e+00 -3.8545e+00 +2.8992e+00 +2.6907e+00
6283 +5.713460215e+01 +5.713460215e+01 +1.366146021e+02 +1.366146021e+02 -1.6322e+00 -2.4722e+00 -1.4168e+00 +3.4319e+00 -2.6242e+00 +7.6953e-01 -1.1625e+00 -1.8975e+00 -2.1377e-01 -3.0784e-01 -2.6832e+00 +2.3383e+00 +2.3415e+00 -2.7801e+00 +1.5330e+00 +3.7741e+00 +7.9438e-01 +2.4140e-01 +2.4197e+00 +2.0793e+00
12404 +3.785242353e+01 +3.785242353e+01 +1.173324235e+02 +1.173324235e+02 -1.6322e+00 -2.4722e+00 -1.4168e+00 +3.4319e+00 -1.4053e+00 +7.6953e-01 -1.1625e+00 -1.8975e+00 -2.1377e-01 -3.0784e-01 -2.6832e+00 +2.3383e+00 +2.3415e+00 -2.3586e+00 +3.8165e+00 +3.7741e+00 +7.9438e-01 -2.1924e+00 +2.4197e+00 +2.0793e+00
35131 +2.476713243e+01 +2.476713243e+01 +1.042471324e+02 +1.042471324e+02 -9.7611e-01 -9.0889e-01 -1.1487e+00 +1.5314e+00 -1.4053e+00 -2.8660e+00 -3.0008e-01 +6.6159e-02 -1.0361e+00 -2.3754e+00 -2.7833e+00 +1.4000e+00 +1.6167e+00 -8.0785e-01 +3.1943e+00 +3.9590e+00 +3.7590e-01 -3.1888e+00 +3.4798e+00 +3.3007e+00
35922 +1.327699766e+01 +1.327699766e+01 +9.275699766e+01 +9.275699766e+01 -9.7611e-01 -9.0889e-01 -1.1487e+00 +1.5314e+00 -1.4053e+00 +1.7130e+00 -3.0008e-01 +6.6159e-02 -1.0361e+00 -2.3754e+00 -2.7833e+00 +1.4000e+00 +1.6167e+00 -8.0785e-01 +3.1943e+00 +3.9590e+00 +3.7590e-01 -3.1888e+00 +3.4798e+00 +2.6170e+00
51134 +9.554320082e+00 +9.554320082e+00 +8.903432008e+01 +8.903432008e+01 +1.2377e+00 -9.0889e-01 -1.1487e+00 +2.6546e+00 -1.8977e+00 +1.7130e+00 -3.0008e-01 +6.6159e-02 -1.0361e+00 -2.3754e+00 -2.7833e+00 +1.4000e+00 +1.6167e+00 +2.9441e-01 +3.1943e+00 +3.9590e+00 +3.7590e-01 -3.1888e+00 +1.9812e+00 +2.0793e+00
146009 +5.960099238e+00 +5.960099238e+00 +8.544009924e+01 +8.544009924e+01 +1.2377e+00 -9.0889e-01 -1.1180e+00 +1.2454e+00 -1.8977e+00 +1.7214e+00 -3.0008e-01 -1.2924e-01 -1.8178e+00 -2.5350e+00 -3.3803e+00 +1.7376e+00 +1.6167e+00 -7.1184e-02 +3.1943e+00 +2.8783e+00 +3.7590e-01 -4.5376e+00 +1.9812e+00 +1.0406e+00
204149 +3.254259971e+00 +3.254259971e+00 +8.273425997e+01 +8.273425997e+01 +5.6813e-01 -9.0889e-01 -1.1180e+00 +1.7214e+00 -1.7285e+00 +5.2991e-01 -3.0008e-01 -1.2924e-01 -1.8178e+00 -2.3611e+00 -3.3803e+00 +1.7376e+00 +1.6167e+00 -7.1184e-02 +3.1943e+00 +2.8783e+00 -1.9496e-01 -4.5376e+00 +2.0307e+00 +1.0406e+00
222009 +2.242596611e+00 +2.242596611e+00 +8.172259661e+01 +8.172259661e+01 +5.6813e-01 -9.0889e-01 -1.1180e+00 +1.7214e+00 -2.4154e+00 +5.2991e-01 -3.0008e-01 -1.2924e-01 -1.8178e+00 -2.3611e+00 -3.3803e+00 +1.7376e+00 +1.6167e+00 -7.1184e-02 +3.8202e+00 +2.8783e+00 -1.9496e-01 -4.5376e+00 +2.0307e+00 +1.0406e+00
287323 +1.184712238e+00 +1.184712238e+00 +8.066471224e+01 +8.066471224e+01 +5.6813e-01 -9.0889e-01 -1.1180e+00 +1.7214e+00 -2.7123e+00 +5.2991e-01 -3.0008e-01 -1.2924e-01 -1.8178e+00 -3.0955e+00 -3.3803e+00 +1.7376e+00 +8.4511e-01 -7.1184e-02 +3.8202e+00 +2.8783e+00 -1.9496e-01 -4.3594e+00 +2.4284e+00 +1.0406e+00
357517 +7.975503577e-01 +7.975503577e-01 +8.027755036e+01 +8.027755036e+01 +5.6813e-01 -9.0889e-01 -1.1180e+00 +1.7214e+00 -2.7123e+00 +5.2991e-01 -3.0008e-01 -1.2924e-01 -1.8178e+00 -3.0955e+00 -3.9899e+00 +1.7376e+00 +1.1555e+00 -7.1184e-02 +3.8106e+00 +2.8783e+00 -1.9496e-01 -3.6809e+00 +2.4284e+00 +1.0406e+00
