% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.662790589e+02 +1.662790589e+02 +2.457590589e+02 +2.457590589e+02 +3.6359e+00 +3.9383e+00 -1.6957e+00 -2.8981e+00 -3.7128e+00 +8.2455e-02 -3.3519e+00 -3.7602e+00 -1.5506e+00 +1.0376e+00 -1.7296e+00 +2.9898e+00 -7.1184e-01 -3.4973e+00 +1.7708e+00 +2.3455e-01 +1.3217e+00 -9.0244e-01 -1.7596e+00 -4.7735e-02
12 +1.415450191e+02 +1.415450191e+02 +2.210250191e+02 +2.210250191e+02 +4.7483e-01 +1.9700e+00 -2.5509e+00 +1.4960e+00 -3.4773e+00 +2.4766e+00 -2.4936e+00 -2.4751e+00 -2.8878e+00 +3.8747e+00 -7.4407e-01 +4.4629e-01 +4.5543e-01 -2.5978e+00 -1.3216e+00 +9.4389e-01 -1.5115e+00 -2.2852e+00 -2.2713e-01 -3.0878e-01
143 +9.983064344e+01 +9.983064344e+01 +1.793106434e+02 +1.793106434e+02 +2.3316e+00 +1.1992e+00 -5.7519e-01 -1.4184e+00 +9.9077e-02 +1.7764e-01 -2.4505e+00 +5.4561e-01 -2.1845e+00 +1.2869e+00 -2.5635e+00 -8.1886e-01 +1.3267e+00 -2.8191e+00 +7.5149e-01 +2.3655e-01 -4.6988e-01 -2.8200e+00 +2.7891e+00 -2.0950e+00
3542 +6.245388524e+01 +6.245388524e+01 +1.419338852e+02 +1.419338852e+02 -1.6222e+00 +6.8631e-01 -3.5644e+00 +1.2130e+00 -4.2418e-01 -6.9160e-01 -1.1051e+00 -2.0210e+00 -1.6626e+00 -1.1430e+00 -2.1875e+00 +3.7456e+00 +1.1300e+00 +9.5651e-01 +2.5444e+00 +3.9191e+00 -2.4738e+00 -2.0964e-02 +1.4005e+00 +2.1260e+00
11508 +3.705269069e+01 +3.705269069e+01 +1.165326907e+02 +1.165326907e+02 -1.8501e+00 +4.2748e-02 -1.2810e+00 +9.9459e-01 +5.5058e-01 -2.3086e-01 -4.6327e-02 -2.0134e+00 -7.6615e-01 -2.8376e+00 -3.7060e+00 +3.5301e+00 +2.7126e+00 -7.8913e-01 +1.5554e+00 +3.6122e+00 +1.5430e-01 -2.8686e+00 +3.5541e+00 +2.2630e+00
40424 +2.416412944e+01 +2.416412944e+01 +1.036441294e+02 +1.036441294e+02 -2.0418e+00 -3.0683e+00 -1.2810e+00 +3.7532e+00 -3.0934e+00 -2.3086e-01 -4.6327e-02 -2.0134e+00 -7.6615e-01 -2.8376e+00 -3.7060e+00 +2.6049e+00 +2.7126e+00 -5.7024e-01 +4.4571e+00 +3.6122e+00 +1.5430e-01 -2.8686e+00 +2.4801e+00 +1.4323e+00
74360 +1.554169703e+01 +1.554169703e+01 +9.502169703e+01 +9.502169703e+01 +2.4535e+00 -1.3418e+00 +2.9448e-01 +3.7532e+00 -3.0934e+00 -2.3086e-01 -4.6327e-02 +8.7976e-01 -7.6615e-01 -2.8376e+00 -3.7060e+00 +2.6049e+00 +2.7126e+00 +5.5723e-01 +3.9759e+00 +3.6122e+00 +1.5430e-01 -3.5329e+00 +2.4801e+00 +1.4323e+00
201809 +9.615279467e+00 +9.615279467e+00 +8.909527947e+01 +8.909527947e+01 -8.5625e-03 -1.3418e+00 -1.0621e+00 +3.7532e+00 -2.7396e+00 +3.1931e-01 -4.6327e-02 +8.7976e-01 -1.8214e+00 -2.9503e+00 -3.7060e+00 +1.7355e+00 +2.6380e+00 +3.4959e-02 +5.2440e+00 +2.9605e+00 +1.5430e-01 -3.7454e+00 +1.8878e+00 +1.4323e+00
314690 +4.504721478e+00 +4.504721478e+00 +8.398472148e+01 +8.398472148e+01 +3.8390e-01 -1.3418e+00 -1.0621e+00 +1.7687e+00 -3.1444e+00 +3.1931e-01 -1.1663e-01 -2.7881e-01 -1.8214e+00 -3.0391e+00 -3.4821e+00 +2.8488e+00 +2.3886e+00 +3.4959e-02 +3.0562e+00 +2.9605e+00 -7.0948e-01 -3.7454e+00 +3.0402e+00 +1.7626e+00
344974 +2.282567399e+00 +2.282567399e+00 +8.176256740e+01 +8.176256740e+01 +3.8390e-01 -1.3418e+00 -1.0621e+00 +1.5460e+00 -2.7225e+00 +3.1931e-01 -1.1663e-01 -2.7881e-01 -1.8214e+00 -3.0391e+00 -3.4821e+00 +2.8488e+00 +7.2575e-01 +3.4959e-02 +3.0562e+00 +2.9605e+00 -1.0817e-01 -3.7454e+00 +1.8748e+00 +1.7626e+00
