% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.502760618e+02 +2.502760618e+02 +3.297560618e+02 +3.297560618e+02 -3.3596e+00 +1.0344e+00 -3.2594e-01 +2.4120e+00 -3.7959e+00 +3.3155e+00 -3.0891e-01 -1.0973e+00 +2.3107e+00 +1.2631e+00 +2.5432e+00 -2.9978e+00 -9.4089e-01 +2.7734e+00 -2.3867e+00 -7.6522e-01 +1.8132e+00 +2.1919e+00 -6.0071e-01 -1.5658e+00
5 +1.385183975e+02 +1.385183975e+02 +2.179983975e+02 +2.179983975e+02 -2.1166e+00 -2.7065e+00 -1.7824e+00 -1.2334e+00 -1.8495e+00 +2.9947e+00 -3.5402e+00 +1.0259e+00 +1.4855e+00 +6.6232e-01 -2.8010e+00 -2.7526e+00 -8.5053e-02 +3.1386e+00 +2.1632e+00 -2.6689e+00 +1.1991e+00 -1.9761e+00 +3.5698e+00 +1.7302e+00
165 +9.726528285e+01 +9.726528285e+01 +1.767452829e+02 +1.767452829e+02 -5.3315e-01 +6.0726e-01 -1.1654e+00 +2.3196e+00 -2.5512e+00 -9.9728e-01 +2.7650e+00 -3.7492e+00 -2.1719e+00 -8.8675e-02 +1.1568e+00 +2.4095e+00 +3.2329e+00 +1.0196e+00 +2.4274e+00 +3.1918e+00 -1.0798e+00 +1.0373e+00 +2.9344e+00 +1.8248e+00
1348 +5.084118310e+01 +5.084118310e+01 +1.303211831e+02 +1.303211831e+02 -2.4952e+00 -4.0856e-01 +1.5447e-02 +5.9142e-01 -1.4559e+00 +1.5053e+00 -2.8991e+00 +2.7007e-01 -2.7021e+00 -3.6128e+00 -3.1671e+00 +2.1627e-01 +3.5380e+00 +1.4717e+00 +3.3520e+00 +1.0327e+00 +3.3738e+00 -3.2885e+00 +2.4144e+00 +9.7848e-01
14223 +3.602538454e+01 +3.602538454e+01 +1.155053845e+02 +1.155053845e+02 +8.9366e-01 -4.0856e-01 +1.5447e-02 +4.5153e-01 -2.3926e+00 -1.9122e+00 -2.8991e+00 +2.7007e-01 -2.7021e+00 -2.8174e+00 -3.1671e+00 +2.1627e-01 -6.2675e-01 +1.4582e+00 +3.3520e+00 +1.0327e+00 +5.2160e-01 -2.3257e+00 +2.4542e+00 -1.0378e-01
40498 +2.481106968e+01 +2.481106968e+01 +1.042910697e+02 +1.042910697e+02 +1.4269e-01 -1.7562e+00 -2.0131e+00 +2.1025e+00 -3.3212e+00 -1.3984e+00 +8.3908e-01 -4.8889e-01 -7.3754e-01 -2.9989e+00 -1.0310e+00 +2.2928e+00 +1.4080e+00 +1.0585e+00 +3.1982e+00 +9.6948e-01 -1.2606e+00 -3.6381e+00 +3.7804e+00 +1.1192e+00
84133 +1.400426165e+01 +1.400426165e+01 +9.348426165e+01 +9.348426165e+01 +1.4269e-01 -1.7562e+00 -7.4664e-01 +2.1025e+00 -1.6801e+00 +1.1411e+00 +1.1637e+00 -5.4022e-01 -1.4226e+00 -2.9989e+00 -1.0862e+00 +2.2928e+00 +5.5307e-01 +6.1800e-01 +3.1982e+00 +3.3215e+00 -9.4597e-01 -3.6381e+00 +2.0174e+00 +1.8249e+00
155703 +8.217004835e+00 +8.217004835e+00 +8.769700484e+01 +8.769700484e+01 +1.4269e-01 -9.9404e-01 -7.4664e-01 +2.1025e+00 -2.6853e+00 -2.2098e-01 +1.3305e+00 -5.7698e-01 -1.4226e+00 -2.9989e+00 -2.0458e+00 +2.3630e+00 +5.5307e-01 +2.3340e-02 +3.7977e+00 +3.3215e+00 -9.4597e-01 -4.3966e+00 +2.0591e+00 +1.8249e+00
175943 +6.190054701e+00 +6.190054701e+00 +8.567005470e+01 +8.567005470e+01 +5.9067e-01 -9.9404e-01 -7.4664e-01 +2.1025e+00 -2.6853e+00 +1.4641e+00 +1.0395e-01 -6.0337e-01 -1.4226e+00 -2.7168e+00 -2.3545e+00 +2.3630e+00 +5.5307e-01 +2.3340e-02 +3.1982e+00 +3.3215e+00 -9.4456e-01 -4.3966e+00 +2.0591e+00 +1.8249e+00
231433 +3.827334485e+00 +3.827334485e+00 +8.330733448e+01 +8.330733448e+01 +1.4269e-01 -9.9404e-01 -7.4664e-01 +2.1025e+00 -2.6853e+00 +6.5625e-01 +1.0395e-01 -6.0337e-01 -1.4226e+00 -2.7168e+00 -2.5016e+00 +2.3505e+00 +5.5307e-01 +2.3340e-02 +3.1982e+00 +3.3215e+00 -2.6188e-01 -4.3966e+00 +2.0591e+00 +1.1550e+00
266164 +2.469230666e+00 +2.469230666e+00 +8.194923067e+01 +8.194923067e+01 +1.4269e-01 -9.9404e-01 -7.4664e-01 +2.1025e+00 -2.6853e+00 +6.5625e-01 +3.7346e-01 +2.8704e-01 -1.4226e+00 -2.7168e+00 -4.1843e+00 +1.1350e+00 +5.5307e-01 +2.3340e-02 +3.1982e+00 +3.3215e+00 -2.6188e-01 -4.3966e+00 +2.0591e+00 +1.1550e+00
328210 +1.124794436e+00 +1.124794436e+00 +8.060479444e+01 +8.060479444e+01 +1.4269e-01 -9.9404e-01 -7.4664e-01 +2.1025e+00 -2.6853e+00 +6.5625e-01 +3.7346e-01 +2.8704e-01 -1.6617e+00 -2.7168e+00 -4.1843e+00 +1.8755e+00 +1.3580e+00 +2.3340e-02 +3.3483e+00 +3.3215e+00 -2.6188e-01 -3.9380e+00 +2.0591e+00 +1.1550e+00
