% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.955779029e+01 +6.955779029e+01 +1.490377903e+02 +1.490377903e+02 -2.9884e+00 +3.5190e-01 +3.4462e-01 -8.9568e-01 -1.8267e+00 -2.4690e+00 +2.6111e+00 +7.0199e-01 +3.8806e+00 -2.5492e+00
2 +3.722804350e+01 +3.722804350e+01 +1.167080435e+02 +1.167080435e+02 +2.9588e+00 -6.4846e-01 -2.4734e-01 +9.4128e-01 -7.2884e-01 -9.2363e-01 +1.2755e-01 -3.9014e+00 +8.7619e-01 -3.5323e+00
226 +2.408918234e+01 +2.408918234e+01 +1.035691823e+02 +1.035691823e+02 -4.4482e-01 +2.6641e-01 +1.2981e+00 +3.5869e+00 -3.4353e+00 +2.8953e+00 +8.4136e-01 -1.0140e+00 -2.7105e+00 -8.6618e-01
550 +1.300458695e+01 +1.300458695e+01 +9.248458695e+01 +9.248458695e+01 -3.9654e-01 -1.5465e+00 -3.1646e+00 +1.4639e+00 -1.0861e+00 -1.8367e-01 -3.7512e-01 -5.8756e-01 -3.1103e+00 -3.8213e+00
6976 +9.477039909e+00 +9.477039909e+00 +8.895703991e+01 +8.895703991e+01 -1.0293e+00 -1.2944e+00 +1.3215e-01 +1.5415e-01 -3.1800e+00 -3.9638e-01 -4.4803e-01 -1.0314e-01 -3.1411e+00 -2.2942e+00
9365 +5.457904139e+00 +5.457904139e+00 +8.493790414e+01 +8.493790414e+01 -1.0293e+00 -1.2944e+00 +1.3215e-01 +3.0637e+00 -3.1800e+00 -3.9638e-01 -4.4803e-01 -1.0314e-01 -1.3393e+00 -2.2942e+00
27385 +3.270573565e+00 +3.270573565e+00 +8.275057356e+01 +8.275057356e+01 +9.7920e-01 -1.2944e+00 -7.8610e-02 +2.6603e+00 -3.1800e+00 -3.9638e-01 -4.4803e-01 -1.0314e-01 -1.3393e+00 -2.2942e+00
64480 +2.392701352e+00 +2.392701352e+00 +8.187270135e+01 +8.187270135e+01 +7.1624e-01 -1.2944e+00 -7.8610e-02 +2.6603e+00 -3.1800e+00 -3.9638e-01 -4.2241e-01 -1.0314e-01 -1.3393e+00 -2.8953e+00
115495 +1.448094929e+00 +1.448094929e+00 +8.092809493e+01 +8.092809493e+01 +2.5099e-01 -1.3216e+00 -7.3377e-01 +2.4906e+00 -2.1932e+00 -3.9638e-01 -5.7158e-02 -1.0314e-01 -1.3393e+00 -2.8953e+00
146082 +4.269727650e-01 +4.269727650e-01 +7.990697277e+01 +7.990697277e+01 +2.5099e-01 -1.3216e+00 -5.9895e-01 +2.1900e+00 -2.4126e+00 +4.4615e-01 -4.4803e-01 -1.0314e-01 -1.8803e+00 -2.8953e+00
165632 +3.337241055e-01 +3.337241055e-01 +7.981372411e+01 +7.981372411e+01 +2.5099e-01 -1.2053e+00 -5.9895e-01 +2.1900e+00 -2.6041e+00 +4.4615e-01 -4.4803e-01 -1.0314e-01 -1.8803e+00 -3.1992e+00
210568 +2.451358051e-01 +2.451358051e-01 +7.972513581e+01 +7.972513581e+01 +2.5099e-01 -1.2053e+00 -5.9895e-01 +2.1900e+00 -2.6041e+00 +4.4615e-01 -1.3224e-01 -1.0314e-01 -1.8803e+00 -2.8443e+00
321505 +1.297067005e-01 +1.297067005e-01 +7.960970670e+01 +7.960970670e+01 +2.5099e-01 -1.2053e+00 -5.9895e-01 +1.9883e+00 -2.6041e+00 +4.4615e-01 -1.3224e-01 +1.1894e-01 -1.8803e+00 -2.8443e+00
331374 +7.605925994e-02 +7.605925994e-02 +7.955605926e+01 +7.955605926e+01 +2.5099e-01 -1.2053e+00 -5.9895e-01 +1.9883e+00 -2.6041e+00 +4.4615e-01 -1.3224e-01 +1.1894e-01 -1.7102e+00 -2.8443e+00
338237 +6.200745025e-02 +6.200745025e-02 +7.954200745e+01 +7.954200745e+01 +2.5099e-01 -1.2053e+00 -6.5116e-01 +1.9372e+00 -2.6041e+00 +4.4615e-01 -1.3224e-01 +1.1894e-01 -1.7102e+00 -2.8443e+00
