% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.697030791e+02 +1.697030791e+02 +2.491830791e+02 +2.491830791e+02 -4.1532e-02 +3.8524e+00 +7.7386e-01 -1.8151e+00 +1.4850e+00 -5.6143e-01 -2.5276e+00 +3.2502e+00 +3.2127e+00 -1.1630e+00 -2.8826e+00 -4.8147e-02 -2.7041e+00 -1.8544e-01 +2.2349e+00 +2.5454e+00 -1.1466e+00 -1.7042e+00 -2.4499e+00 -2.6878e+00
6 +1.512754713e+02 +1.512754713e+02 +2.307554713e+02 +2.307554713e+02 -2.6061e+00 -1.4829e+00 +7.9088e-01 +2.5039e+00 +2.1523e-01 +2.2620e+00 +1.9854e+00 -2.3297e+00 -4.1257e-01 -1.9054e+00 +1.0438e+00 +3.5748e+00 +3.0263e+00 -3.1595e-01 +2.8880e+00 -3.8465e-01 +1.3734e+00 +2.6758e+00 +2.5265e+00 -3.9226e+00
32 +9.628291327e+01 +9.628291327e+01 +1.757629133e+02 +1.757629133e+02 -3.7692e+00 -8.3344e-01 -9.3857e-01 -3.8619e+00 -3.7107e+00 +2.5694e-02 -3.8562e+00 +7.0525e-01 -3.1797e+00 -1.8533e+00 -1.6039e+00 +3.6983e+00 +2.8881e+00 -2.1431e+00 +3.1694e+00 +2.1080e+00 -1.7789e+00 -1.2203e+00 +2.4985e+00 +4.8760e-01
1269 +5.495564834e+01 +5.495564834e+01 +1.344356483e+02 +1.344356483e+02 +2.4090e+00 -2.5364e+00 -6.8295e-02 -1.1121e+00 -1.7282e+00 +6.0799e-01 +2.5666e-01 -8.8607e-01 +9.5968e-02 -2.2399e+00 -3.7807e+00 +3.7517e+00 -2.6525e-01 +3.0146e+00 +3.3975e+00 +9.3876e-01 -3.5822e+00 -3.9786e+00 +3.6808e+00 +2.3019e+00
9762 +3.919564104e+01 +3.919564104e+01 +1.186756410e+02 +1.186756410e+02 +2.4090e+00 -2.5364e+00 -1.4296e+00 +3.5054e+00 -1.7282e+00 +7.8045e-01 +2.5666e-01 -8.8607e-01 +9.5968e-02 -2.2399e+00 -3.7807e+00 +3.7517e+00 -2.6525e-01 -2.4597e+00 +1.5722e+00 +9.3876e-01 -1.7115e+00 -3.9786e+00 +3.6808e+00 +2.3019e+00
15942 +2.470247971e+01 +2.470247971e+01 +1.041824797e+02 +1.041824797e+02 +2.4090e+00 -2.5364e+00 -1.4296e+00 +2.8285e+00 -1.7282e+00 +7.8045e-01 +2.5666e-01 -8.8607e-01 +9.5968e-02 -2.2399e+00 -3.7807e+00 +3.7517e+00 -2.6525e-01 -5.8391e-01 +2.7783e+00 +2.8495e+00 -1.7115e+00 -3.9786e+00 +3.6808e+00 +2.3019e+00
57094 +1.561958979e+01 +1.561958979e+01 +9.509958979e+01 +9.509958979e+01 +4.7804e-01 -2.5364e+00 +5.5355e-01 +1.3185e+00 -1.7282e+00 +7.8045e-01 +2.5666e-01 -8.8607e-01 -2.9348e+00 -2.2399e+00 -3.7807e+00 +3.1573e+00 -2.6525e-01 -5.8391e-01 +2.7783e+00 +3.4853e+00 -1.5080e+00 -3.9786e+00 +1.8975e+00 +6.1964e-01
75059 +8.884011959e+00 +8.884011959e+00 +8.836401196e+01 +8.836401196e+01 +4.7804e-01 -1.0337e+00 -6.2021e-01 +1.3185e+00 -1.7282e+00 +7.8045e-01 +2.5666e-01 -8.8607e-01 -2.9348e+00 -2.2399e+00 -3.7807e+00 +3.1573e+00 +1.2295e+00 -5.8391e-01 +2.7783e+00 +3.4853e+00 -2.8885e-01 -3.9786e+00 +3.1887e+00 +6.1964e-01
155020 +6.053856628e+00 +6.053856628e+00 +8.553385663e+01 +8.553385663e+01 +4.7804e-01 -1.0337e+00 -6.2021e-01 +2.4578e+00 -3.1829e+00 +4.2444e-01 +2.5666e-01 +5.0165e-01 -2.9348e+00 -2.4893e+00 -3.7807e+00 +3.1573e+00 +1.2295e+00 -5.8391e-01 +3.1102e+00 +3.4853e+00 -2.8885e-01 -3.9786e+00 +3.1887e+00 +1.8583e+00
238505 +2.935318768e+00 +2.935318768e+00 +8.241531877e+01 +8.241531877e+01 +4.7804e-01 -7.4821e-01 -6.2021e-01 +2.4578e+00 -3.1829e+00 +1.5738e-01 +2.5666e-01 -3.7564e-01 -1.7688e+00 -2.7175e+00 -4.1513e+00 +1.9323e+00 +1.2295e+00 +2.0663e-01 +3.1102e+00 +3.3007e+00 -1.1675e-01 -3.9786e+00 +3.1887e+00 +1.8583e+00
307909 +2.230856501e+00 +2.230856501e+00 +8.171085650e+01 +8.171085650e+01 +4.7804e-01 -7.4821e-01 -2.2404e-01 +1.5123e+00 -3.1829e+00 +2.9751e-01 +2.5666e-01 -3.7564e-01 -1.6440e+00 -2.7175e+00 -4.1513e+00 +2.2348e+00 +1.0913e+00 +2.0663e-01 +4.0102e+00 +3.2525e+00 +8.0882e-02 -3.9786e+00 +1.9552e+00 +1.7325e+00
