% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.298909491e+02 +2.298909491e+02 +3.093709491e+02 +3.093709491e+02 -3.1631e-01 -2.8526e+00 -2.4114e+00 +3.3124e+00 -2.3574e+00 -1.9613e+00 +1.1242e+00 +1.3611e+00 -4.1949e-01 -2.6839e+00 +2.1777e+00 -3.0605e+00 -8.1125e-01 -2.8642e+00 -4.3352e-01 -3.0985e+00 +3.8598e+00 +2.6502e+00 -2.7305e+00 +1.1018e+00
5 +1.410001737e+02 +1.410001737e+02 +2.204801737e+02 +2.204801737e+02 +6.1167e-01 +1.8988e+00 +2.6793e+00 +3.1719e+00 -2.6657e+00 -3.3312e+00 -7.7808e-01 -1.5254e+00 -1.9945e+00 -2.9514e+00 -2.4975e+00 -2.0441e+00 -2.2813e+00 +3.6158e+00 +1.1653e-01 -1.0667e+00 +1.7195e+00 -2.6993e+00 -1.7795e+00 -1.3238e+00
133 +7.843637966e+01 +7.843637966e+01 +1.579163797e+02 +1.579163797e+02 +2.9655e-02 -2.8109e+00 -2.3510e+00 -1.9072e+00 -1.1970e-01 -1.8047e+00 +8.5242e-01 +2.7727e-01 -2.0660e+00 -3.0929e+00 -2.0235e+00 +1.3874e+00 -1.1895e+00 +1.6283e-01 -8.9550e-01 +1.0521e+00 +2.6370e+00 -3.1127e+00 +3.1454e-01 +1.4415e+00
3938 +5.583740783e+01 +5.583740783e+01 +1.353174078e+02 +1.353174078e+02 +7.5837e-01 -7.1555e-01 +3.6555e+00 +3.4933e+00 -2.4863e+00 +1.4760e+00 +8.6378e-01 +3.0761e+00 -2.6559e+00 -8.1290e-01 -1.3902e+00 -2.5451e-01 +2.4453e-01 -1.0973e+00 +3.6396e+00 +1.9991e+00 +1.0091e+00 -3.2061e+00 +2.8155e+00 +3.1066e-01
31361 +3.081862874e+01 +3.081862874e+01 +1.102986287e+02 +1.102986287e+02 +7.5837e-01 -7.1555e-01 -3.5220e+00 +3.4933e+00 -2.4863e+00 +1.5510e+00 +8.6378e-01 +1.0441e+00 -2.6559e+00 -2.1259e+00 -1.8231e+00 +3.6813e-01 +2.0398e+00 +1.4631e+00 +3.6396e+00 +1.9991e+00 +1.0091e+00 -2.6883e+00 +2.8155e+00 +3.1066e-01
43228 +2.347842646e+01 +2.347842646e+01 +1.029584265e+02 +1.029584265e+02 +7.5837e-01 -7.1555e-01 -2.0805e+00 +3.4933e+00 -2.4863e+00 +1.5510e+00 +8.6378e-01 +1.0441e+00 -1.3552e+00 -2.1259e+00 -1.8231e+00 +3.6813e-01 +2.0398e+00 +1.4631e+00 +3.6396e+00 +2.2504e+00 +1.0091e+00 -2.6883e+00 +2.8155e+00 +3.1066e-01
111191 +1.577823834e+01 +1.577823834e+01 +9.525823834e+01 +9.525823834e+01 +7.5837e-01 -7.1555e-01 -8.2380e-01 +3.4933e+00 -2.4863e+00 +1.1597e+00 -1.1184e+00 +4.1833e-01 -1.3552e+00 -2.1259e+00 -1.6822e+00 +3.6813e-01 +1.0283e+00 -3.4172e-01 +3.6396e+00 +3.2554e+00 +4.9501e-01 -2.6883e+00 +2.8155e+00 +2.0879e+00
189110 +9.242799887e+00 +9.242799887e+00 +8.872279989e+01 +8.872279989e+01 +7.5837e-01 -9.1026e-01 -6.8732e-01 +2.4862e+00 -2.4863e+00 +1.1021e+00 -8.3269e-01 +4.1833e-01 -1.3552e+00 -2.1259e+00 -1.6822e+00 +2.1898e+00 +1.0283e+00 -1.0418e-01 +3.6396e+00 +3.2554e+00 +4.9501e-01 -3.9549e+00 +1.4619e+00 +2.0879e+00
244686 +3.272424128e+00 +3.272424128e+00 +8.275242413e+01 +8.275242413e+01 +8.2734e-01 -9.1026e-01 -6.8732e-01 +2.4862e+00 -2.4863e+00 +5.1504e-01 -3.1358e-01 -8.0594e-02 -1.3552e+00 -3.4917e+00 -3.3801e+00 +1.8941e+00 +1.1224e+00 -1.0418e-01 +3.1208e+00 +3.2554e+00 +4.9501e-01 -4.1833e+00 +1.4619e+00 +1.8803e+00
343243 +2.274187347e+00 +2.274187347e+00 +8.175418735e+01 +8.175418735e+01 +5.7419e-02 -9.1026e-01 -6.8732e-01 +2.4862e+00 -2.6102e+00 +5.1504e-01 -3.1358e-01 -8.0594e-02 -1.6018e+00 -3.4917e+00 -3.3801e+00 +1.8941e+00 +1.1224e+00 +5.7130e-03 +3.8848e+00 +3.2554e+00 -1.6583e-01 -4.1833e+00 +1.4619e+00 +1.8803e+00
