% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.606239773e+02 +1.606239773e+02 +2.401039773e+02 +2.401039773e+02 +1.6382e+00 -3.4698e+00 +3.5315e+00 +3.6101e+00 +2.9673e+00 -9.5298e-01 +2.0219e+00 -1.3789e+00 +1.6722e+00 -1.1210e-01 -3.0934e+00 -7.0605e-01 -3.3981e+00 +4.1809e-01 +5.8481e-01 -2.0827e+00 +8.0375e-01 -2.3565e+00 +3.4085e+00 +3.6134e+00
9 +1.418483502e+02 +1.418483502e+02 +2.213283502e+02 +2.213283502e+02 +2.4451e+00 +1.9841e+00 +2.1142e+00 -3.2389e+00 +4.4151e-01 -2.5170e+00 -1.1671e+00 -4.0592e-01 +5.7906e-01 +6.5761e-02 -2.0152e+00 -7.0942e-01 -2.9494e+00 -2.0410e+00 +5.2965e-01 -2.9239e-01 -1.6766e+00 -1.8614e+00 +1.7492e+00 +1.2692e+00
24 +6.726554470e+01 +6.726554470e+01 +1.467455447e+02 +1.467455447e+02 +3.7796e-01 +2.3527e+00 -1.1786e+00 +3.2305e+00 +1.8003e-02 +1.3221e+00 +1.2075e+00 +2.0209e+00 -2.7162e+00 -3.2885e+00 -3.6906e+00 +1.6595e+00 +2.1241e+00 +2.1084e+00 +1.5640e+00 +3.6268e+00 +1.1278e+00 -2.8942e+00 -1.1586e+00 -2.1683e+00
6940 +6.149172436e+01 +6.149172436e+01 +1.409717244e+02 +1.409717244e+02 -9.8297e-01 -1.3251e-01 -3.4107e+00 +2.5804e+00 -9.4730e-01 +1.0309e+00 -1.7760e+00 -8.2294e-01 -1.7194e+00 +2.5303e+00 -2.5074e+00 +1.8395e-02 +5.0046e-01 -2.9223e-01 +3.4372e+00 +2.6394e+00 +1.7418e+00 -3.6612e+00 +7.9339e-01 +2.2471e+00
13056 +2.781282576e+01 +2.781282576e+01 +1.072928258e+02 +1.072928258e+02 -3.8449e-01 -1.3251e-01 -3.4107e+00 +2.5804e+00 -9.4730e-01 +1.3515e+00 -1.7760e+00 -8.2294e-01 -1.7194e+00 -2.1074e+00 -2.5074e+00 +1.4926e+00 +5.0046e-01 -2.9223e-01 +3.4372e+00 +2.6394e+00 +1.7418e+00 -3.6612e+00 +7.9339e-01 +2.6732e+00
15512 +2.297504876e+01 +2.297504876e+01 +1.024550488e+02 +1.024550488e+02 -3.8449e-01 -1.3251e-01 +2.9035e-01 +2.5804e+00 -9.4730e-01 +1.3515e+00 -9.1655e-01 -8.2294e-01 -1.7194e+00 -1.3173e+00 -2.5074e+00 +1.4926e+00 +5.0046e-01 -2.9223e-01 +3.4372e+00 +1.3722e+00 +1.7418e+00 -3.6612e+00 +7.9339e-01 +2.2471e+00
59214 +1.582895214e+01 +1.582895214e+01 +9.530895214e+01 +9.530895214e+01 -3.8449e-01 -1.3426e+00 +2.5602e-01 +1.5193e+00 -9.4730e-01 +1.3515e+00 -5.2549e-01 -2.6063e-02 -1.7194e+00 -1.3173e+00 -2.5074e+00 +1.4926e+00 +4.9716e-01 -2.9223e-01 +3.4372e+00 +2.0009e+00 +1.7418e+00 -3.6719e+00 +2.4933e+00 +7.9946e-01
75798 +9.693087117e+00 +9.693087117e+00 +8.917308712e+01 +8.917308712e+01 +8.8898e-01 -1.3426e+00 +2.5602e-01 +1.5193e+00 -2.2178e+00 -2.5154e-01 -5.7468e-01 -2.6063e-02 -1.7194e+00 -1.3173e+00 -2.5074e+00 +1.4926e+00 +6.5069e-01 -2.9223e-01 +3.4372e+00 +2.0009e+00 +6.5639e-01 -3.6719e+00 +2.4933e+00 +7.9946e-01
129657 +6.082334088e+00 +6.082334088e+00 +8.556233409e+01 +8.556233409e+01 +8.8898e-01 -1.3426e+00 -1.3772e-01 +1.5193e+00 -2.2178e+00 -2.5154e-01 -2.1943e-01 -2.6063e-02 -1.7194e+00 -3.3665e+00 -2.5074e+00 +1.4926e+00 +5.0046e-01 -2.9223e-01 +3.4372e+00 +2.0009e+00 +6.5639e-01 -4.0839e+00 +2.4933e+00 +7.9946e-01
203440 +3.715346957e+00 +3.715346957e+00 +8.319534696e+01 +8.319534696e+01 -1.2721e-01 -1.3426e+00 -8.9468e-01 +1.5193e+00 -2.2178e+00 +6.9455e-01 -2.1943e-01 -2.6063e-02 -1.7194e+00 -3.3665e+00 -3.2385e+00 +1.4926e+00 +5.0046e-01 -3.9636e-01 +3.4372e+00 +2.0009e+00 +6.5639e-01 -4.0839e+00 +2.4933e+00 +7.9946e-01
291295 +2.096373713e+00 +2.096373713e+00 +8.157637371e+01 +8.157637371e+01 +5.3597e-01 -1.2385e+00 -8.9468e-01 +1.7166e+00 -2.3058e+00 +6.9455e-01 +1.7534e-02 -2.6063e-02 -1.7194e+00 -3.3665e+00 -3.2385e+00 +1.4926e+00 +4.4343e-01 -3.9636e-01 +3.4372e+00 +3.3519e+00 +2.4946e-01 -4.0839e+00 +2.4933e+00 +1.3202e+00
