% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.220665531e+02 +2.220665531e+02 +3.015465531e+02 +3.015465531e+02 +3.7771e+00 +1.5594e+00 -1.0078e+00 +3.4282e+00 +1.1450e+00 +2.0762e-01 +2.0096e+00 -2.3224e+00 +3.0614e+00 -6.8977e-01 +2.9224e+00 -6.8148e-01 -3.7555e+00 -3.7122e+00 +4.2544e-01 -1.4607e+00 +8.9167e-02 -2.1223e+00 +1.1849e+00 -3.4533e+00
19 +1.465500747e+02 +1.465500747e+02 +2.260300747e+02 +2.260300747e+02 -3.4685e+00 -2.1755e+00 -3.0796e+00 +3.2826e-01 -1.6669e+00 -4.9061e-01 +2.2616e+00 +2.7612e-01 -2.3979e+00 +2.2545e+00 +3.7134e-01 -2.8342e+00 -7.7179e-01 +1.9038e+00 -2.1237e-01 +3.8741e+00 +2.4603e+00 -3.8327e+00 +1.4801e+00 -2.5368e+00
59 +9.948601551e+01 +9.948601551e+01 +1.789660155e+02 +1.789660155e+02 -2.6522e-01 +1.8473e+00 -1.2686e+00 +3.8607e-01 -3.8420e+00 -1.3301e+00 +1.6213e+00 +1.5970e+00 -8.3674e-01 -6.8593e-01 -3.6855e+00 +3.8231e+00 +7.9268e-01 -2.9762e+00 -3.9462e-01 +2.4518e+00 +5.6967e-02 +1.4949e-01 -2.7722e+00 +1.9130e+00
1444 +6.302061859e+01 +6.302061859e+01 +1.425006186e+02 +1.425006186e+02 -9.0545e-02 +9.8203e-01 +4.2651e-01 -1.2275e+00 -3.8858e+00 +6.1580e-01 +1.9019e+00 +4.1685e-01 -1.5041e+00 -2.2703e+00 -2.2996e-01 +1.3063e+00 -1.6201e-01 -3.3205e+00 +3.9299e+00 +2.3141e+00 -5.6464e-01 -2.4183e+00 -9.6744e-01 +2.9213e-01
24226 +3.683024931e+01 +3.683024931e+01 +1.163102493e+02 +1.163102493e+02 -5.9242e-01 -3.4946e+00 -2.6900e+00 +1.1697e+00 -8.6401e-01 +2.8502e-01 -1.4514e+00 +1.9311e+00 -2.5143e+00 -2.0496e+00 -2.5581e+00 +1.2683e+00 -8.7083e-02 -1.2999e+00 +1.8024e+00 +3.2823e+00 -2.3821e+00 -3.6067e+00 +9.3117e-01 +1.7809e+00
36500 +2.457657130e+01 +2.457657130e+01 +1.040565713e+02 +1.040565713e+02 -8.5078e-01 -2.7785e-01 -2.6900e+00 +1.1697e+00 -8.6401e-01 +1.3188e+00 -1.4514e+00 +9.9041e-01 -2.5143e+00 -2.4567e+00 -2.5581e+00 +1.2683e+00 +8.9787e-01 -1.2999e+00 +2.7970e+00 +3.2823e+00 -2.3821e+00 -3.6067e+00 +3.0167e+00 +1.7809e+00
110808 +1.456727040e+01 +1.456727040e+01 +9.404727040e+01 +9.404727040e+01 +1.2702e+00 -1.8417e+00 -2.1052e+00 +2.5337e+00 -3.9093e+00 +1.3188e+00 -1.2584e-01 +1.9311e+00 -1.0738e+00 -2.0496e+00 -3.4974e+00 +1.2683e+00 +8.9787e-01 +6.7393e-01 +3.3691e+00 +1.5794e+00 -1.6359e-02 -3.6067e+00 +1.5723e+00 +1.4969e+00
133323 +9.084867720e+00 +9.084867720e+00 +8.856486772e+01 +8.856486772e+01 +1.2702e+00 -9.7107e-01 -5.7127e-01 +5.6196e-01 -3.3364e+00 +1.3188e+00 -1.0003e+00 +1.0536e+00 -1.0738e+00 -2.6826e+00 -3.4974e+00 +1.2683e+00 +8.9787e-01 +2.3967e-01 +3.3691e+00 +1.5794e+00 -1.6359e-02 -3.6067e+00 +2.2437e+00 +1.4969e+00
142882 +6.099108589e+00 +6.099108589e+00 +8.557910859e+01 +8.557910859e+01 +1.2702e+00 -9.7107e-01 -5.7127e-01 +1.0440e+00 -3.3364e+00 -3.0531e-01 -1.0003e+00 +1.0536e+00 -1.7638e+00 -3.7778e+00 -3.4974e+00 +1.2683e+00 +8.9787e-01 +2.3967e-01 +3.3691e+00 +2.8390e+00 -1.6359e-02 -3.6067e+00 +2.4210e+00 +1.4969e+00
254516 +3.871616882e+00 +3.871616882e+00 +8.335161688e+01 +8.335161688e+01 +1.3426e+00 -9.7107e-01 -5.7127e-01 +1.3484e+00 -3.3364e+00 -1.1900e-02 -1.2584e-01 +5.8475e-02 -1.5330e+00 -3.1596e+00 -3.5658e+00 +2.6144e+00 +8.9787e-01 +2.3967e-01 +3.3691e+00 +2.8390e+00 -1.6359e-02 -3.6067e+00 +3.2751e+00 +1.4969e+00
349314 +2.305963789e+00 +2.305963789e+00 +8.178596379e+01 +8.178596379e+01 +4.9252e-01 -9.7107e-01 -5.7127e-01 +1.3484e+00 -3.3364e+00 +6.4305e-01 -1.2584e-01 +5.8475e-02 -1.5330e+00 -2.7643e+00 -3.5658e+00 +2.6144e+00 +8.9787e-01 +2.3967e-01 +3.8929e+00 +2.8390e+00 -1.6359e-02 -3.6576e+00 +1.6303e+00 +1.4969e+00
