% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695289626e+02 +1.695289626e+02 +2.490089626e+02 +2.490089626e+02 -2.2526e+00 +2.1301e+00 -2.5772e+00 -3.6065e+00 -6.6762e-01 -1.3644e+00 -2.8853e+00 +1.8852e+00 +3.8493e+00 +5.5018e-01 -3.2114e+00 +3.2110e+00 -6.5979e-01 +3.7063e+00 -7.4920e-01 +1.4015e+00 +2.9199e+00 -2.5813e+00 +2.6177e+00 +3.6419e+00
3 +1.166580960e+02 +1.166580960e+02 +1.961380960e+02 +1.961380960e+02 -1.2383e-01 -4.5835e-01 +7.1323e-01 +3.1606e+00 +1.0802e+00 -1.7421e+00 -1.5725e+00 +5.5962e-01 -5.0926e-01 -8.9911e-01 -7.0147e-01 -3.4623e+00 -5.4966e-01 +8.3548e-01 +3.9839e+00 -8.0142e-01 -1.0274e+00 -1.8189e+00 +1.9586e+00 -3.3893e+00
66 +9.792157660e+01 +9.792157660e+01 +1.774015766e+02 +1.774015766e+02 +1.5884e+00 -3.9114e+00 +8.1275e-01 -3.0492e+00 -2.1570e+00 +2.3790e-01 +1.2220e+00 +2.3450e+00 -2.1325e-01 +2.0801e-01 -3.5420e+00 +2.6643e+00 +7.4878e-01 -3.0050e+00 +3.7771e+00 +2.7414e+00 +1.9985e+00 +1.0014e+00 +2.8606e+00 +3.2220e+00
781 +5.642492378e+01 +5.642492378e+01 +1.359049238e+02 +1.359049238e+02 -2.0837e+00 -1.3714e+00 -5.6058e-01 +2.3840e+00 -4.8045e-01 +1.0532e+00 +2.5362e+00 +3.0179e-01 -3.9095e+00 -3.4420e+00 -2.7102e+00 +3.0712e+00 -1.2942e+00 +2.9184e+00 +3.5062e+00 +1.4183e-01 -5.5261e-01 -1.9029e+00 +3.8180e+00 -1.4007e-02
15316 +3.794903814e+01 +3.794903814e+01 +1.174290381e+02 +1.174290381e+02 +8.8170e-02 +1.3402e+00 -1.3823e+00 +2.3840e+00 -3.7077e+00 +1.0532e+00 -2.0130e+00 +3.0179e-01 -3.9095e+00 -3.4420e+00 -2.7102e+00 +3.0712e+00 +3.3113e-01 +2.9184e+00 +3.5062e+00 +2.3229e+00 -5.5261e-01 -1.9029e+00 +3.8180e+00 -1.4007e-02
39927 +2.425240829e+01 +2.425240829e+01 +1.037324083e+02 +1.037324083e+02 -1.7186e-01 +1.3402e+00 -1.3823e+00 +1.7352e+00 -2.5370e+00 +1.0532e+00 -2.0130e+00 +3.0179e-01 -1.0266e+00 -1.6168e+00 -2.0398e+00 +3.0712e+00 +9.1596e-01 -1.4406e+00 +3.5062e+00 +3.1826e+00 -5.5261e-01 -3.3250e+00 +3.8180e+00 -1.4007e-02
60574 +1.507585237e+01 +1.507585237e+01 +9.455585237e+01 +9.455585237e+01 +1.0139e+00 -7.8470e-01 -1.3823e+00 +1.7352e+00 -2.5370e+00 +1.0532e+00 -1.7295e+00 +6.9556e-01 -1.0266e+00 -1.6168e+00 -1.8260e+00 +3.0712e+00 +9.1596e-01 -5.4641e-01 +3.5062e+00 +3.1826e+00 -5.5261e-01 -3.5312e+00 +2.9630e+00 -7.7173e-03
110624 +9.137391931e+00 +9.137391931e+00 +8.861739193e+01 +8.861739193e+01 +1.3883e-01 -7.8470e-01 -1.0096e+00 +1.7352e+00 -2.7045e+00 +1.0532e+00 -6.2596e-01 +3.0179e-01 -1.0266e+00 -4.4992e+00 -2.4103e+00 +3.0712e+00 +9.1596e-01 -5.4641e-01 +3.5062e+00 +3.1826e+00 -5.5261e-01 -3.5312e+00 +1.9632e+00 +5.6018e-02
139223 +5.468922466e+00 +5.468922466e+00 +8.494892247e+01 +8.494892247e+01 +1.3883e-01 -7.8470e-01 -1.0096e+00 +1.7352e+00 -2.7045e+00 +6.9573e-01 -6.2596e-01 +3.0179e-01 -1.7201e+00 -2.1952e+00 -2.4103e+00 +3.0712e+00 +9.1596e-01 -5.4641e-01 +3.5062e+00 +3.1826e+00 -5.5261e-01 -3.5312e+00 +1.9632e+00 +1.0953e+00
203020 +2.669318266e+00 +2.669318266e+00 +8.214931827e+01 +8.214931827e+01 +1.3883e-01 -7.8470e-01 -1.0096e+00 +1.7352e+00 -2.7045e+00 +6.9573e-01 -6.2596e-01 +3.0179e-01 -1.7201e+00 -2.1952e+00 -3.3477e+00 +2.6186e+00 +9.1596e-01 -5.4641e-01 +3.5062e+00 +3.1826e+00 -5.5261e-01 -3.6394e+00 +2.2560e+00 +1.0953e+00
253136 +2.329199955e+00 +2.329199955e+00 +8.180919996e+01 +8.180919996e+01 +1.3883e-01 -7.8470e-01 -1.0096e+00 +1.7352e+00 -2.7045e+00 +2.0725e-01 -3.2884e-01 +3.0179e-01 -1.7201e+00 -2.1952e+00 -3.3477e+00 +2.6186e+00 +9.1596e-01 -5.4641e-01 +3.5062e+00 +3.1826e+00 +1.3826e-01 -3.6394e+00 +2.2560e+00 +1.0953e+00
