% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.653275111e+02 +2.653275111e+02 +3.448075111e+02 +3.448075111e+02 +2.3256e+00 -5.4415e-01 +3.3655e+00 +9.6745e-01 +2.2862e+00 +2.0518e+00 -5.9542e-01 +8.1066e-01 -1.7401e+00 -1.4798e+00 +2.9231e+00 +2.7600e+00 -4.6762e-01 +2.4494e+00 -3.8699e+00 -2.0143e+00 +3.6987e+00 +2.5773e+00 -1.2922e+00 -1.1306e+00
2 +1.675307681e+02 +1.675307681e+02 +2.470107681e+02 +2.470107681e+02 +2.0341e+00 +6.7324e-01 -2.2077e+00 -1.9917e+00 -3.0307e+00 +9.6534e-01 -3.5606e+00 +2.3482e+00 -2.8126e+00 +9.5140e-01 +8.3426e-01 -3.6848e+00 -2.6622e+00 -1.4032e+00 +3.3046e+00 +5.4796e-01 -1.2306e+00 +1.5479e+00 +3.0257e+00 +2.4678e+00
6 +1.407759744e+02 +1.407759744e+02 +2.202559744e+02 +2.202559744e+02 -3.5965e+00 -1.2633e+00 -3.2572e+00 -2.5790e+00 -2.0557e+00 +8.1918e-01 -2.2465e-01 -4.8981e-01 +2.3146e-01 -2.8338e+00 -2.1905e+00 +1.9849e+00 +6.3056e-02 +3.2046e+00 -8.2034e-01 -5.7765e-01 +8.7901e-01 -8.5145e-01 -3.6921e+00 +4.1806e-01
10 +9.630004553e+01 +9.630004553e+01 +1.757800455e+02 +1.757800455e+02 +2.9538e+00 +4.6800e-01 -1.9991e+00 +1.7791e+00 +7.1465e-02 +1.0676e-01 +8.0094e-01 -1.3924e+00 -2.3233e+00 -3.6598e+00 -3.7485e+00 +1.2793e-01 +2.3024e+00 +3.0487e+00 -1.3514e+00 -2.0031e-01 -2.6835e+00 -3.2876e+00 -1.6766e+00 +8.5360e-01
581 +5.912931494e+01 +5.912931494e+01 +1.386093149e+02 +1.386093149e+02 +1.9784e+00 -1.6293e+00 +3.3311e+00 +1.3417e+00 +1.0597e+00 +9.9704e-01 +1.8296e+00 -6.9886e-01 -8.5781e-01 -1.3749e+00 -2.8299e+00 +3.5005e+00 +2.8302e+00 -3.4684e-01 +1.9717e+00 +1.6745e+00 -3.2345e-01 -3.2025e+00 +6.6746e-01 -3.2479e-01
29822 +3.935647610e+01 +3.935647610e+01 +1.188364761e+02 +1.188364761e+02 +3.5966e-01 +3.1498e-01 -1.1638e+00 +8.5746e-01 -1.3873e+00 +1.2600e+00 -7.4408e-02 -2.5637e+00 -3.2865e-01 -2.9759e+00 -1.3598e+00 +3.1315e+00 +1.2739e+00 +1.5545e+00 +2.2379e+00 +1.1748e+00 -2.2928e-01 -8.7380e-01 +2.2191e+00 +1.1856e+00
45371 +2.326773705e+01 +2.326773705e+01 +1.027477371e+02 +1.027477371e+02 +3.5966e-01 -1.7876e+00 -1.1638e+00 -6.9660e-01 -2.8609e+00 +1.2600e+00 -7.4408e-02 +2.7530e+00 -1.1515e+00 -2.9759e+00 -3.7936e+00 +3.1315e+00 +1.8072e+00 -3.4330e-01 +3.0156e+00 +1.1748e+00 +1.1301e+00 -4.9449e+00 +2.2191e+00 +1.5418e+00
128619 +1.489286077e+01 +1.489286077e+01 +9.437286077e+01 +9.437286077e+01 +3.5966e-01 -1.1769e+00 -1.1638e+00 -6.9660e-01 -9.8327e-01 +9.0815e-01 -7.4408e-02 +5.7449e-01 -1.1515e+00 -2.9759e+00 -3.7936e+00 +1.9513e+00 +1.8072e+00 -3.4330e-01 +3.0156e+00 +1.1748e+00 -2.2928e-01 -3.4903e+00 +2.2191e+00 +1.5418e+00
140038 +8.479627349e+00 +8.479627349e+00 +8.795962735e+01 +8.795962735e+01 +4.6641e-01 -1.1769e+00 +5.3628e-01 +4.7949e-01 -2.6688e+00 +9.0815e-01 -7.4408e-02 -1.0328e+00 -1.1515e+00 -2.4673e+00 -3.7936e+00 +1.9513e+00 +1.8072e+00 -3.4330e-01 +3.0156e+00 +1.7357e+00 -2.2928e-01 -3.4903e+00 +2.5003e+00 +1.5418e+00
180752 +5.898855080e+00 +5.898855080e+00 +8.537885508e+01 +8.537885508e+01 +4.6641e-01 -1.1769e+00 +5.3628e-01 +4.7949e-01 -2.6688e+00 +9.0815e-01 -7.4408e-02 -3.0603e-01 -1.5511e+00 -2.4673e+00 -3.7936e+00 +1.9513e+00 +1.8072e+00 -3.4330e-01 +3.0156e+00 +2.4944e+00 -2.2928e-01 -3.4903e+00 +2.5003e+00 +1.5418e+00
199658 +3.575791642e+00 +3.575791642e+00 +8.305579164e+01 +8.305579164e+01 +4.6641e-01 -4.3887e-01 -8.5965e-01 +2.6925e+00 -2.6688e+00 +1.2021e+00 -7.4408e-02 -3.0603e-01 -1.5511e+00 -2.4673e+00 -3.7936e+00 +2.2537e+00 +1.8072e+00 -3.4330e-01 +3.1749e+00 +2.4944e+00 -2.2928e-01 -3.4903e+00 +2.5003e+00 +1.5418e+00
281307 +2.128252702e+00 +2.128252702e+00 +8.160825270e+01 +8.160825270e+01 +4.6641e-01 -4.3887e-01 -1.1352e+00 +2.4989e+00 -2.6688e+00 +5.1971e-02 -7.4408e-02 +2.2210e-01 -1.5511e+00 -2.4673e+00 -3.7936e+00 +2.2537e+00 +1.1097e+00 -3.4330e-01 +3.1749e+00 +2.4944e+00 -2.2928e-01 -3.9027e+00 +2.5003e+00 +1.4459e+00
328154 +1.273131688e+00 +1.273131688e+00 +8.075313169e+01 +8.075313169e+01 +4.6641e-01 -1.1769e+00 -1.1352e+00 +1.9341e+00 -2.6688e+00 +5.1971e-02 +1.7217e-01 +2.2210e-01 -1.5511e+00 -2.4673e+00 -3.7936e+00 +2.2537e+00 +1.1097e+00 -3.4330e-01 +3.1749e+00 +2.6274e+00 -2.2928e-01 -3.9027e+00 +2.2304e+00 +1.4459e+00
