% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.623634510e+02 +1.623634510e+02 +2.418434510e+02 +2.418434510e+02 -3.0013e+00 +3.2465e+00 -5.7312e-03 +2.1669e+00 -7.7323e-01 -3.3943e+00 +2.9244e+00 +5.4970e-01 -6.9168e-01 +4.4349e-01 -7.4097e-01 +3.0055e+00 +8.8349e-01 -2.3727e+00 -1.6588e+00 -7.2024e-01 +3.0722e+00 -3.0011e+00 +2.5778e+00 -3.3904e+00
3 +1.459889728e+02 +1.459889728e+02 +2.254689728e+02 +2.254689728e+02 +3.3432e+00 +8.9000e-01 -2.2347e+00 +1.5327e+00 +1.5290e+00 +9.6481e-01 -6.5073e-01 +4.4779e-01 -3.1904e+00 +3.2023e+00 -3.5997e-01 -5.8570e-01 +3.2443e+00 +7.4059e-01 +2.7028e+00 -3.1183e+00 -2.0792e+00 -2.3494e+00 +3.0340e+00 +2.6267e+00
9 +9.879131996e+01 +9.879131996e+01 +1.782713200e+02 +1.782713200e+02 +3.5987e+00 -3.3208e+00 -8.7623e-01 +3.3557e+00 -1.1920e+00 -2.7952e+00 -2.4776e+00 -7.7547e-01 +2.0762e+00 +7.1000e-01 -2.0805e+00 -5.4390e-01 +2.8442e+00 +1.4913e+00 +3.7873e+00 +2.5279e+00 +4.2818e-01 -2.0420e+00 +3.7055e+00 -2.2120e+00
1924 +5.111158409e+01 +5.111158409e+01 +1.305915841e+02 +1.305915841e+02 -1.2309e+00 -1.0395e+00 -7.6616e-01 +3.5813e+00 -1.8624e+00 -1.7728e+00 -1.2295e+00 -1.7900e+00 -3.7070e+00 -6.0780e-02 -2.9980e+00 +3.6535e+00 -1.4154e-01 +8.9826e-01 +3.5652e+00 -6.7295e-01 -1.1790e+00 -2.5720e+00 +2.3941e+00 +2.2554e+00
32110 +3.852010639e+01 +3.852010639e+01 +1.180001064e+02 +1.180001064e+02 -1.2309e+00 -1.0395e+00 -7.6616e-01 +8.1639e-01 -1.8624e+00 -2.1781e-01 -1.2295e+00 -1.7900e+00 -3.7485e+00 -6.0780e-02 -2.9980e+00 +3.6535e+00 -8.2384e-01 -2.1554e+00 +3.5652e+00 +2.3223e+00 -1.1790e+00 -3.4667e+00 +2.3941e+00 +2.9912e+00
60684 +2.350610323e+01 +2.350610323e+01 +1.029861032e+02 +1.029861032e+02 -4.0960e-01 -1.0395e+00 -7.6616e-01 +1.1146e+00 -6.2883e-01 +6.0244e-01 -7.8909e-01 +2.4544e-01 -2.4560e+00 -2.8007e+00 -2.9980e+00 +2.0548e+00 -2.3783e-01 -1.3030e+00 +3.5652e+00 +1.3249e-01 -1.1790e+00 -3.4667e+00 +2.3941e+00 +3.3455e+00
94225 +1.523341400e+01 +1.523341400e+01 +9.471341400e+01 +9.471341400e+01 -4.0960e-01 -7.2838e-01 -7.6616e-01 +1.3050e+00 -6.2883e-01 +1.0519e-01 -6.9150e-01 +2.4544e-01 -2.4560e+00 -2.8007e+00 -2.9980e+00 +2.8735e-01 +4.8209e-01 -1.1964e+00 +2.7059e+00 +1.5597e+00 -1.1989e-01 -3.4667e+00 +2.3941e+00 +2.1232e+00
112844 +9.918355203e+00 +9.918355203e+00 +8.939835520e+01 +8.939835520e+01 -4.0960e-01 -7.2838e-01 -7.6616e-01 +1.3050e+00 -6.2883e-01 +1.0519e-01 -6.9150e-01 +2.4544e-01 -2.4560e+00 -2.8007e+00 -3.8642e+00 +1.5958e+00 +1.5701e+00 +9.2017e-01 +2.7059e+00 +2.2774e+00 -1.1989e-01 -3.4667e+00 +2.3941e+00 +2.1232e+00
180774 +5.154560811e+00 +5.154560811e+00 +8.463456081e+01 +8.463456081e+01 -4.0960e-01 -9.9272e-01 -7.6616e-01 +1.3050e+00 -2.5731e+00 +1.0519e-01 -6.9150e-01 +2.4544e-01 -2.4560e+00 -2.8007e+00 -3.8642e+00 +2.0592e+00 +1.5701e+00 -5.5041e-01 +2.7059e+00 +2.2774e+00 -8.7612e-01 -3.4667e+00 +2.3941e+00 +2.1232e+00
230672 +3.349681357e+00 +3.349681357e+00 +8.282968136e+01 +8.282968136e+01 -4.0960e-01 -9.9272e-01 -3.4525e-01 +1.3674e+00 -2.6858e+00 +1.0519e-01 -6.9150e-01 +2.4544e-01 -2.4560e+00 -2.8007e+00 -3.8642e+00 +2.0592e+00 +1.4321e+00 -5.5041e-01 +3.8688e+00 +2.2774e+00 +8.9921e-02 -3.8768e+00 +2.3941e+00 +1.9937e+00
287965 +2.458654133e+00 +2.458654133e+00 +8.193865413e+01 +8.193865413e+01 -4.0960e-01 -9.9272e-01 -3.4525e-01 +1.3674e+00 -2.6858e+00 +1.0519e-01 -6.9150e-01 +2.4544e-01 -1.2589e+00 -2.8007e+00 -3.8490e+00 +2.0592e+00 +1.4321e+00 -5.5041e-01 +3.8688e+00 +2.2774e+00 +8.9921e-02 -3.8768e+00 +2.3941e+00 +1.5559e+00
326172 +1.451851606e+00 +1.451851606e+00 +8.093185161e+01 +8.093185161e+01 +9.1161e-02 -9.9272e-01 -3.4525e-01 +2.0751e+00 -2.6858e+00 +1.0519e-01 -4.5233e-01 +2.4544e-01 -1.2589e+00 -2.8007e+00 -3.8490e+00 +2.0592e+00 +1.4321e+00 -4.7274e-01 +3.8688e+00 +2.2774e+00 -2.8643e-01 -3.8768e+00 +2.3941e+00 +1.5559e+00
