% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.075315002e+02 +2.075315002e+02 +2.870115002e+02 +2.870115002e+02 -3.1509e+00 -1.9054e+00 +2.2722e+00 +2.9986e+00 -3.3703e-02 -3.8047e-01 +3.2586e+00 -1.6235e+00 -3.7616e+00 -3.5712e+00 +2.2065e+00 -3.5139e+00 +1.5155e+00 -3.2176e+00 +9.2883e-01 +1.3869e+00 -3.4498e+00 +3.6945e+00 +1.9082e+00 +2.7731e+00
4 +1.425283839e+02 +1.425283839e+02 +2.220083839e+02 +2.220083839e+02 -2.7248e+00 -2.2807e+00 -1.5757e-01 +2.6974e+00 -1.3109e+00 +9.0669e-01 -2.8483e+00 +2.9457e+00 +2.2593e+00 -2.5302e+00 +2.9111e+00 +3.0557e+00 +2.4200e+00 +2.5505e+00 +3.3793e+00 -8.4280e-01 -1.4964e+00 -1.3938e+00 +1.3984e+00 -3.0612e+00
32 +8.550625768e+01 +8.550625768e+01 +1.649862577e+02 +1.649862577e+02 -1.4275e+00 -8.7189e-01 +1.6922e-01 -1.2269e+00 +6.7997e-01 +2.2130e+00 +8.6413e-01 -3.9227e+00 -2.4074e+00 -7.0072e-01 -2.0004e+00 +2.8951e+00 -2.1728e+00 +1.8891e+00 +1.0664e+00 +4.1780e-01 -4.5672e-01 -3.3802e+00 +3.6464e+00 +1.9415e+00
1192 +5.337815541e+01 +5.337815541e+01 +1.328581554e+02 +1.328581554e+02 -1.0710e+00 -4.0249e-01 +3.8032e+00 +2.0163e+00 -1.2710e+00 -1.6672e+00 -1.2418e+00 -2.2663e+00 -1.4865e+00 -2.4081e+00 -9.2899e-01 +2.4931e+00 +1.5602e+00 -5.1825e-01 +3.7715e+00 +1.7765e+00 -1.8049e+00 -2.2000e+00 +2.9988e+00 +1.5287e+00
10628 +3.862874810e+01 +3.862874810e+01 +1.181087481e+02 +1.181087481e+02 +3.2639e+00 -4.0249e-01 -1.4362e-01 +2.0163e+00 -1.2710e+00 -1.6672e+00 -1.2418e+00 -4.7618e-01 -3.7996e+00 -2.4081e+00 -1.4020e+00 +2.4931e+00 +1.5602e+00 -3.2074e-01 +3.7787e+00 +1.1958e+00 -1.8049e+00 -2.2000e+00 +1.9058e+00 +1.5287e+00
27113 +2.467462127e+01 +2.467462127e+01 +1.041546213e+02 +1.041546213e+02 -5.3095e-01 -4.0249e-01 -1.4362e-01 +2.0163e+00 -1.6767e+00 -1.2563e-01 -1.2418e+00 -4.7618e-01 -3.7996e+00 -2.4081e+00 -1.4020e+00 +3.1638e-01 +1.5602e+00 -3.2074e-01 +3.7787e+00 +3.9920e+00 -1.3569e+00 -2.2000e+00 +1.9058e+00 +1.5287e+00
49290 +1.504334689e+01 +1.504334689e+01 +9.452334689e+01 +9.452334689e+01 -5.3095e-01 -4.0249e-01 -1.4362e-01 +2.0163e+00 -2.9570e+00 -1.2563e-01 -1.2418e+00 -4.7618e-01 -1.8646e+00 -2.9996e+00 -1.5717e+00 +3.1638e-01 +1.5602e+00 +1.5296e-01 +3.8031e+00 +3.9920e+00 -1.3569e+00 -3.5905e+00 +1.9058e+00 +1.5287e+00
136649 +9.392757433e+00 +9.392757433e+00 +8.887275743e+01 +8.887275743e+01 +3.5416e-01 -4.0249e-01 -1.4362e-01 +2.0163e+00 -3.5512e+00 -1.2563e-01 +5.6127e-01 -4.7618e-01 -1.8646e+00 -2.9996e+00 -5.0434e+00 +6.6657e-01 +1.5602e+00 +1.5296e-01 +3.8031e+00 +2.9564e+00 -1.7674e+00 -4.3231e+00 +2.0553e+00 +1.5287e+00
240296 +6.068015493e+00 +6.068015493e+00 +8.554801549e+01 +8.554801549e+01 +3.5416e-01 -4.0249e-01 -4.5867e-01 +2.2497e+00 -3.9938e+00 +1.8691e-01 -5.9222e-01 +4.3195e-01 -2.5158e+00 -3.4161e+00 -4.5752e+00 +1.0667e+00 +1.5602e+00 +1.5296e-01 +3.4750e+00 +2.9564e+00 +3.3686e-01 -3.4824e+00 +2.0733e+00 +1.0982e+00
357118 +3.898231689e+00 +3.898231689e+00 +8.337823169e+01 +8.337823169e+01 +1.6475e-01 -9.6981e-01 -4.5867e-01 +1.3843e+00 -3.9938e+00 +1.8691e-01 -1.6120e-01 +4.3195e-01 -2.5158e+00 -3.4161e+00 -3.6924e+00 +2.6593e+00 +8.6456e-01 +1.5296e-01 +3.4750e+00 +2.9564e+00 -1.1526e-01 -3.6755e+00 +2.1742e+00 +1.2086e+00
