% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.759265313e+02 +1.759265313e+02 +2.554065313e+02 +2.554065313e+02 +1.3344e+00 +2.8473e+00 -2.5771e+00 +9.7519e-01 +3.1856e+00 -4.6380e-01 +7.3080e-01 -2.8414e+00 -2.5546e+00 -1.9120e+00 +2.9941e+00 +1.2818e+00 +3.5666e+00 +8.4190e-01 -2.1347e+00 +1.9243e+00 -7.2922e-01 -3.2403e+00 -1.7411e+00 +3.5493e-01
3 +1.552648739e+02 +1.552648739e+02 +2.347448739e+02 +2.347448739e+02 -2.6602e+00 +3.7390e+00 +3.4200e+00 -3.4249e+00 +2.8922e-01 -8.0339e-01 +2.1388e+00 -4.7338e-02 -2.1750e+00 -1.8138e+00 -9.4994e-01 +2.4062e+00 -2.5933e-01 -3.7309e+00 +9.2361e-01 +2.7550e+00 -6.2117e-01 -2.6449e-01 +3.1322e-01 -1.9151e+00
18 +5.655875396e+01 +5.655875396e+01 +1.360387540e+02 +1.360387540e+02 +3.3897e+00 -1.9392e+00 +2.0251e+00 +2.7973e+00 -2.2921e-01 +1.1435e+00 -3.2965e-02 +8.9585e-01 -1.8562e+00 -2.3652e+00 -2.4153e+00 +7.3276e-01 +1.9723e+00 -2.9009e+00 +3.2863e+00 +2.4749e+00 +3.8510e+00 -3.4297e+00 +2.0646e+00 +2.4865e+00
15345 +3.666242423e+01 +3.666242423e+01 +1.161424242e+02 +1.161424242e+02 -2.8770e+00 -1.9392e+00 +2.0251e+00 +2.7973e+00 -2.1740e+00 +2.1293e+00 -3.2965e-02 +8.9585e-01 -1.8562e+00 -2.3652e+00 -2.4153e+00 +2.4062e+00 +1.9723e+00 -1.8099e+00 +3.2863e+00 +2.4749e+00 -1.7819e+00 -3.4297e+00 +2.0646e+00 +3.4369e+00
24966 +2.304839953e+01 +2.304839953e+01 +1.025283995e+02 +1.025283995e+02 -2.8770e+00 -1.9392e+00 -1.0514e+00 +2.7973e+00 -2.1740e+00 +1.4047e+00 -3.2965e-02 +8.9585e-01 -1.8562e+00 -2.3652e+00 -2.4153e+00 +2.4062e+00 +1.9723e+00 -1.8099e+00 +3.2863e+00 +2.4749e+00 -1.7819e+00 -3.4297e+00 +2.0646e+00 +1.6427e+00
57337 +1.547652466e+01 +1.547652466e+01 +9.495652466e+01 +9.495652466e+01 -2.2284e+00 -1.4782e+00 -1.0514e+00 +1.2549e+00 -2.1740e+00 -4.2631e-01 -3.2965e-02 -3.2049e-01 -1.8562e+00 -2.3652e+00 -2.4153e+00 +2.4062e+00 +2.0378e+00 -3.1436e-01 +3.8135e+00 +2.1577e+00 -1.7819e+00 -3.4297e+00 +2.0646e+00 +1.6427e+00
81565 +9.074543596e+00 +9.074543596e+00 +8.855454360e+01 +8.855454360e+01 -5.1229e-01 -1.2586e+00 -1.0514e+00 +1.2549e+00 -2.1740e+00 -4.2631e-01 -1.2172e+00 -3.2049e-01 -1.8562e+00 -2.3652e+00 -2.0734e+00 +2.4062e+00 +2.0378e+00 -3.1436e-01 +3.8135e+00 +2.4749e+00 -4.0661e-01 -3.4297e+00 +2.0646e+00 +1.6427e+00
113030 +6.208257948e+00 +6.208257948e+00 +8.568825795e+01 +8.568825795e+01 +9.5509e-01 -9.3025e-01 -1.0514e+00 +2.0406e+00 -3.6150e+00 -1.6630e-01 -1.2172e+00 -1.1254e+00 -1.8562e+00 -2.3652e+00 -3.4825e+00 +2.4062e+00 +1.3320e+00 -3.1436e-01 +3.8135e+00 +2.4749e+00 -4.0661e-01 -4.2858e+00 +1.9599e+00 +1.1675e+00
171567 +3.815885527e+00 +3.815885527e+00 +8.329588553e+01 +8.329588553e+01 -5.1229e-01 -9.3025e-01 -5.5933e-01 +2.0406e+00 -2.8606e+00 -1.6630e-01 -6.4793e-01 -1.1254e+00 -1.8562e+00 -2.7119e+00 -3.4825e+00 +2.4062e+00 +1.3320e+00 -3.1436e-01 +3.8135e+00 +3.1096e+00 -4.0661e-01 -3.7233e+00 +2.7032e+00 +1.1675e+00
209781 +2.352715399e+00 +2.352715399e+00 +8.183271540e+01 +8.183271540e+01 -5.1229e-01 -9.3025e-01 -5.5933e-01 +2.0406e+00 -2.8606e+00 -1.6630e-01 -6.4793e-01 +4.1917e-01 -1.8562e+00 -2.7119e+00 -3.4825e+00 +2.4062e+00 +1.3320e+00 -3.1436e-01 +3.8135e+00 +3.1096e+00 -4.0661e-01 -3.7233e+00 +2.7032e+00 +1.1722e+00
272376 +1.531138222e+00 +1.531138222e+00 +8.101113822e+01 +8.101113822e+01 +2.0351e-01 -9.3025e-01 -5.5933e-01 +2.0406e+00 -2.8606e+00 +3.2002e-04 -6.4793e-01 +4.1917e-01 -1.5179e+00 -2.7119e+00 -3.4825e+00 +2.4062e+00 +1.3320e+00 -3.1436e-01 +3.8135e+00 +3.1096e+00 -4.0661e-01 -3.8244e+00 +2.7032e+00 +1.1722e+00
