% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.486311247e+02 +1.486311247e+02 +2.281111247e+02 +2.281111247e+02 -2.0139e+00 -1.7574e+00 +3.2721e+00 +3.8376e+00 +1.8402e+00 +2.3895e+00 -3.8600e-01 -2.8660e+00 -5.0910e-01 -2.4664e-01 -1.7785e+00 +3.8073e+00 +7.6597e-01 +3.2997e+00 -2.3757e-01 -3.3235e+00 -2.5608e+00 -3.7487e+00 +1.8993e+00 -3.5632e-02
55 +8.759539019e+01 +8.759539019e+01 +1.670753902e+02 +1.670753902e+02 -9.5097e-02 -6.3188e-01 -1.6962e+00 +3.2866e+00 +8.9050e-01 +3.8394e+00 +3.1558e+00 -3.5307e+00 -2.6416e+00 -6.1594e-01 -2.9881e+00 +1.0877e+00 +2.6705e+00 -1.0955e-01 +3.9588e+00 +2.5456e+00 +1.5575e+00 +2.5050e-01 +3.2079e+00 +3.2966e+00
8239 +5.987095114e+01 +5.987095114e+01 +1.393509511e+02 +1.393509511e+02 -3.3254e+00 +6.9688e-01 -3.5587e+00 +1.6359e-01 -2.0534e+00 -4.2206e-01 -2.4849e+00 -1.6254e+00 -6.1547e-01 -3.0117e+00 -3.0772e+00 +1.2602e+00 +1.1285e+00 +8.6158e-01 -6.1150e-01 +2.3182e+00 -6.2664e-02 -3.3734e+00 +2.6180e+00 +5.1217e-01
21503 +3.507035470e+01 +3.507035470e+01 +1.145503547e+02 +1.145503547e+02 -1.8370e+00 +3.4610e-01 -3.5587e+00 +9.7803e-01 -2.0534e+00 +1.7887e+00 -2.4849e+00 -1.6254e+00 -6.1547e-01 -2.9217e+00 -2.0370e+00 +1.2602e+00 +1.1285e+00 +8.6158e-01 +4.6347e+00 +2.3182e+00 -6.2664e-02 -3.7745e+00 +2.6180e+00 +1.7925e-01
38911 +2.418117013e+01 +2.418117013e+01 +1.036611701e+02 +1.036611701e+02 -1.8370e+00 -2.6963e-01 +1.8908e+00 +9.7803e-01 -2.0534e+00 +1.7887e+00 -3.2809e-01 -1.6254e+00 -6.1547e-01 -2.9217e+00 -3.2230e+00 +1.2602e+00 +2.8754e-01 +8.6158e-01 +4.6347e+00 +3.0641e+00 -6.2664e-02 -3.7745e+00 +2.3484e+00 +1.7925e-01
62596 +1.549495902e+01 +1.549495902e+01 +9.497495902e+01 +9.497495902e+01 -7.9210e-01 -2.6963e-01 -1.6768e-01 +9.7803e-01 -1.5285e+00 -9.9916e-01 -3.2809e-01 -1.6254e+00 -2.0511e+00 -2.9217e+00 -3.2230e+00 +1.2602e+00 +1.1285e+00 +8.6158e-01 +4.6347e+00 +1.7073e+00 -6.2664e-02 -3.7745e+00 +2.3484e+00 +2.5483e+00
89000 +9.938051043e+00 +9.938051043e+00 +8.941805104e+01 +8.941805104e+01 +2.4489e-01 -2.6963e-01 +6.5867e-01 +9.7803e-01 -1.5285e+00 -1.6962e-01 -3.2809e-01 -1.6254e+00 -2.0511e+00 -2.9217e+00 -3.2230e+00 +1.2602e+00 +1.1285e+00 -2.9947e-01 +3.3287e+00 +3.1597e+00 -6.2664e-02 -3.5205e+00 +2.3484e+00 +1.2496e+00
121244 +5.799474554e+00 +5.799474554e+00 +8.527947455e+01 +8.527947455e+01 -1.5683e-02 -2.6963e-01 -1.3240e+00 +1.8620e+00 -2.1344e+00 -1.6962e-01 -3.2809e-01 -1.0413e+00 -2.0511e+00 -2.9217e+00 -3.2230e+00 +1.8993e+00 +1.1285e+00 +1.1649e-01 +3.3287e+00 +2.1344e+00 -6.2664e-02 -3.7102e+00 +1.3101e+00 +1.2496e+00
279795 +3.291256101e+00 +3.291256101e+00 +8.277125610e+01 +8.277125610e+01 -1.5683e-02 -2.6963e-01 -1.3240e+00 +1.8620e+00 -2.7110e+00 +8.0338e-01 -1.1104e-01 +4.5862e-02 -2.0511e+00 -2.9217e+00 -3.2230e+00 +1.8993e+00 +1.1285e+00 +1.1649e-01 +3.3287e+00 +2.7664e+00 -6.2664e-02 -3.7102e+00 +1.3101e+00 +1.4386e+00
356501 +2.488209382e+00 +2.488209382e+00 +8.196820938e+01 +8.196820938e+01 -1.5683e-02 -1.8533e+00 -9.3689e-01 +2.4773e+00 -2.7110e+00 +8.0338e-01 -2.7754e-01 +4.5862e-02 -1.7907e+00 -2.9217e+00 -3.5701e+00 +1.8993e+00 +1.1285e+00 +1.1649e-01 +3.3287e+00 +2.7664e+00 -6.2664e-02 -3.8996e+00 +1.3101e+00 +1.4386e+00
