% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.128028381e+02 +2.128028381e+02 +2.922828381e+02 +2.922828381e+02 +3.2031e+00 -2.6502e+00 +2.1728e+00 -2.3558e-01 +2.7652e+00 +6.6723e-01 -2.4376e+00 +2.0013e+00 -3.8771e+00 +2.2831e+00 -1.0471e+00 +3.5745e+00 -1.7388e+00 -6.3938e-01 +1.4963e-01 +3.5456e-01 -3.8785e+00 +1.0932e+00 -3.9268e+00 +6.5802e-01
2 +1.326735240e+02 +1.326735240e+02 +2.121535240e+02 +2.121535240e+02 +1.4392e+00 -1.0018e+00 +1.0191e+00 -3.3970e+00 -1.4272e-01 -8.0273e-01 +2.3189e+00 -1.7138e+00 -2.7354e+00 -1.3469e+00 +1.0250e-01 +3.9324e+00 +1.1107e+00 +1.3625e-01 -8.7151e-01 -2.0084e+00 +3.3833e+00 -3.5511e+00 +3.1085e+00 +2.5824e+00
5 +9.521751947e+01 +9.521751947e+01 +1.746975195e+02 +1.746975195e+02 -3.1725e+00 -2.3539e+00 +1.6007e-01 +1.6018e+00 -2.1831e+00 +3.9612e+00 +1.6806e+00 +1.6007e+00 -4.2646e-01 -1.2605e+00 -3.0644e+00 -8.6609e-01 -1.5511e+00 +1.6021e-03 +5.7712e-01 +6.6106e-01 +1.8360e+00 +5.8342e-01 +3.9193e+00 +1.6533e-01
612 +4.715366913e+01 +4.715366913e+01 +1.266336691e+02 +1.266336691e+02 +5.2085e-02 -2.5568e+00 -3.0124e+00 +2.3590e+00 -1.1704e+00 -4.6775e-01 +1.8089e-01 +1.5989e+00 -1.9952e+00 -8.5906e-01 -1.8862e+00 +3.9191e+00 +3.9046e+00 -2.2185e+00 +9.4446e-01 +3.4768e+00 -4.6569e-02 -3.4374e+00 +3.1262e+00 +3.6947e-01
18320 +3.923112642e+01 +3.923112642e+01 +1.187111264e+02 +1.187111264e+02 +5.2085e-02 -2.5568e+00 -1.8032e+00 +2.3590e+00 -1.1704e+00 -4.6775e-01 +1.8089e-01 +1.5989e+00 -1.9952e+00 -8.5906e-01 -3.7112e+00 +3.9191e+00 +3.9046e+00 -2.2185e+00 +9.4446e-01 +3.4768e+00 -4.6569e-02 -3.4374e+00 +3.1262e+00 +3.6947e-01
28643 +2.264279857e+01 +2.264279857e+01 +1.021227986e+02 +1.021227986e+02 +5.2085e-02 -2.5568e+00 -1.8032e+00 +2.3590e+00 -1.1704e+00 -4.6775e-01 +1.8089e-01 +1.5989e+00 -1.9952e+00 -8.5906e-01 -3.7112e+00 +3.5719e+00 +1.0343e+00 -2.2185e+00 +3.2700e+00 +3.4768e+00 -4.6569e-02 -3.4374e+00 +3.1262e+00 +2.1908e+00
38478 +1.581158326e+01 +1.581158326e+01 +9.529158326e+01 +9.529158326e+01 +5.2085e-02 -2.5568e+00 -1.8032e+00 +1.5569e+00 -1.1704e+00 -4.6775e-01 +1.8089e-01 +1.5989e+00 -1.9952e+00 -2.5730e+00 -3.7112e+00 +1.5502e+00 +1.0343e+00 -2.2185e+00 +3.2700e+00 +3.4768e+00 -4.6569e-02 -3.4374e+00 +3.1262e+00 +2.1908e+00
81780 +9.486180890e+00 +9.486180890e+00 +8.896618089e+01 +8.896618089e+01 +5.2085e-02 -2.5568e+00 -1.8032e+00 +1.5569e+00 -1.6390e+00 -4.6775e-01 +1.8089e-01 +1.5989e+00 -1.9952e+00 -2.5730e+00 -3.7112e+00 +1.5502e+00 +1.0343e+00 -5.9237e-01 +3.2700e+00 +2.7810e+00 -4.6569e-02 -3.4374e+00 +3.1262e+00 +1.7579e+00
141088 +5.728825838e+00 +5.728825838e+00 +8.520882584e+01 +8.520882584e+01 +5.2085e-02 -2.5568e+00 -1.8032e+00 +1.5569e+00 -1.6390e+00 +8.1078e-01 +1.8089e-01 -1.5465e-01 -1.3642e+00 -3.2591e+00 -3.7112e+00 +2.2116e+00 +1.0343e+00 -4.4314e-01 +3.2700e+00 +2.7810e+00 -4.4550e-01 -3.4374e+00 +2.0948e+00 +1.7579e+00
309448 +2.720247313e+00 +2.720247313e+00 +8.220024731e+01 +8.220024731e+01 +5.2085e-02 -8.7084e-01 -7.2557e-01 +2.2035e+00 -1.6390e+00 +8.1078e-01 -1.1238e-01 -1.5465e-01 -1.3642e+00 -3.1461e+00 -3.7112e+00 +1.2521e+00 +1.0343e+00 +3.4903e-01 +3.9737e+00 +2.7810e+00 -8.2653e-02 -4.2334e+00 +2.0948e+00 +1.5886e+00
