% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.149173030e+02 +2.149173030e+02 +2.943973030e+02 +2.943973030e+02 -1.5235e+00 +2.1916e+00 +3.3918e-01 -1.2880e+00 +2.6311e+00 -2.8047e+00 -2.9390e-01 +6.3630e-01 -3.8209e-01 +2.1359e+00 -1.7510e+00 +1.5946e+00 +2.9022e-01 +2.7193e+00 -3.3909e+00 +7.2883e-01 -2.2794e+00 +3.0560e+00 +1.7617e+00 +1.9887e+00
4 +1.515355780e+02 +1.515355780e+02 +2.310155780e+02 +2.310155780e+02 +2.4750e+00 +2.8390e+00 +2.7102e+00 +1.1093e+00 +2.1342e+00 -3.7324e-01 -2.0200e-01 +5.4146e-01 +2.2596e+00 +1.7981e+00 -2.7612e+00 +2.7497e-01 +1.6825e+00 -1.3968e-01 +3.0236e+00 +3.1538e+00 -3.6253e+00 +1.4786e+00 +1.1903e-02 -4.8396e-01
7 +8.967224895e+01 +8.967224895e+01 +1.691522490e+02 +1.691522490e+02 +3.6586e+00 -1.9385e+00 -4.6043e-01 -2.6270e+00 +1.2209e+00 +1.1694e+00 -8.2120e-02 +9.4346e-01 -2.5812e+00 -8.9874e-01 -2.9421e+00 +3.4345e+00 +9.0259e-02 -2.1260e+00 +3.5358e+00 +2.3069e+00 -2.0492e+00 +4.5553e-01 +9.7412e-01 +1.4051e-01
2927 +5.801833175e+01 +5.801833175e+01 +1.374983317e+02 +1.374983317e+02 +2.4235e-01 +9.5367e-01 -1.1121e+00 +1.9302e+00 -1.5608e+00 +5.8326e-02 -2.5159e+00 +3.0905e-01 -2.0593e+00 -1.2736e+00 -1.7939e+00 +2.6008e+00 +5.6521e-01 +2.4558e+00 +5.9753e-01 +1.2482e+00 +2.2314e+00 -3.8150e+00 -6.4330e-01 +3.5741e+00
31824 +3.778841264e+01 +3.778841264e+01 +1.172684126e+02 +1.172684126e+02 +2.4235e-01 -2.4158e+00 +2.7460e+00 +1.9302e+00 -1.7248e+00 +2.1836e+00 -2.5159e+00 -4.1847e-01 -2.5265e+00 -3.9492e+00 -3.3943e+00 +2.6008e+00 -8.9039e-01 -1.7367e+00 +2.2166e+00 +3.5343e+00 -1.0557e+00 -2.5791e+00 +2.4271e+00 +1.8592e+00
65634 +2.252408862e+01 +2.252408862e+01 +1.020040886e+02 +1.020040886e+02 +2.4235e-01 -1.6342e-01 -2.5238e+00 +2.6391e+00 -1.9450e+00 -4.9707e-01 +1.2600e+00 -4.1847e-01 -2.5265e+00 -3.9492e+00 -3.3943e+00 +3.4345e+00 +2.8694e+00 +1.2221e+00 +2.2166e+00 +3.5343e+00 -2.9273e-01 -2.5791e+00 +3.3314e+00 +1.8592e+00
93656 +1.579127831e+01 +1.579127831e+01 +9.527127831e+01 +9.527127831e+01 +4.2029e-01 -1.7651e+00 -2.5238e+00 +1.9572e+00 -1.9450e+00 -4.9707e-01 -1.5389e+00 -4.1621e-01 -2.4180e-01 -3.7520e+00 -3.3943e+00 +3.4345e+00 +9.2052e-01 -2.4443e-01 +2.2166e+00 +3.5343e+00 -2.9273e-01 -2.9334e+00 +2.4271e+00 +1.8592e+00
102895 +9.545816906e+00 +9.545816906e+00 +8.902581691e+01 +8.902581691e+01 +4.2029e-01 -1.0501e+00 -2.0883e+00 +1.9572e+00 -2.5655e+00 -4.9707e-01 +3.6266e-01 -4.1621e-01 +2.6813e-01 -2.8924e+00 -3.3943e+00 +1.9860e+00 +9.2052e-01 -2.4443e-01 +4.6491e+00 +3.5343e+00 -5.8124e-01 -3.7251e+00 +2.4271e+00 +2.1750e+00
150883 +6.002761756e+00 +6.002761756e+00 +8.548276176e+01 +8.548276176e+01 -7.5524e-01 -1.0501e+00 -2.0883e+00 +1.9572e+00 -2.5655e+00 +1.3138e-01 +3.6266e-01 -4.1621e-01 -1.1726e+00 -2.7316e+00 -3.3943e+00 +1.8904e+00 +9.2052e-01 -2.4443e-01 +4.6491e+00 +2.9502e+00 -5.3980e-01 -3.7251e+00 +2.4271e+00 +2.1750e+00
203388 +3.611948486e+00 +3.611948486e+00 +8.309194849e+01 +8.309194849e+01 -7.5524e-01 -1.0501e+00 -6.8499e-01 +1.9572e+00 -2.5655e+00 +1.3138e-01 +3.6266e-01 -4.1621e-01 -1.1726e+00 -2.7316e+00 -3.3943e+00 +1.8904e+00 +9.2052e-01 -2.4443e-01 +4.3352e+00 +2.9434e+00 -5.3980e-01 -3.7251e+00 +2.4271e+00 +2.1750e+00
346322 +2.319176227e+00 +2.319176227e+00 +8.179917623e+01 +8.179917623e+01 +1.1081e+00 -1.0501e+00 -8.1197e-01 +1.9148e+00 -2.5655e+00 +1.3138e-01 +3.6266e-01 +6.1140e-01 -1.8022e+00 -3.1341e+00 -3.9387e+00 +1.8904e+00 +9.2052e-01 -2.4443e-01 +4.3352e+00 +2.9434e+00 +1.9288e-01 -3.7251e+00 +2.4271e+00 +8.4978e-01
