% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234778153e+02 +1.234778153e+02 +2.029578153e+02 +2.029578153e+02 -3.1575e+00 -2.0656e+00 -3.9909e+00 +1.7272e+00 -1.0694e+00 -2.3822e+00 +4.8125e-01 +2.6243e+00 -2.8838e+00 -3.0965e+00 -9.6085e-01 +2.5430e+00 +1.9634e+00 -1.0655e+00 -3.4243e+00 +8.7778e-01 -6.7070e-01 -2.2838e+00 -5.0381e-02 -1.5122e+00
45 +9.110307398e+01 +9.110307398e+01 +1.705830740e+02 +1.705830740e+02 -1.1823e-01 +7.9778e-01 -5.0843e-01 -9.4110e-01 +8.4306e-01 -2.8000e+00 -1.8963e+00 +3.4913e+00 -2.9757e+00 -2.6957e-01 -3.2794e+00 -8.7348e-01 +2.5507e+00 -3.7627e+00 +1.7163e+00 +2.3201e+00 -6.9504e-01 -3.0564e+00 +8.2819e-01 +1.5880e+00
1810 +5.397093164e+01 +5.397093164e+01 +1.334509316e+02 +1.334509316e+02 -1.9394e+00 -3.1758e-01 +1.3649e+00 +2.5859e+00 +5.5662e-01 -2.5999e+00 +8.4275e-01 -1.3667e+00 -7.1173e-01 -1.4810e+00 -3.9406e+00 +2.1771e+00 +2.2950e+00 -1.0472e+00 +1.9809e+00 +1.6699e+00 +1.7793e+00 -1.5790e+00 +1.3875e+00 +2.1764e+00
7262 +3.535632889e+01 +3.535632889e+01 +1.148363289e+02 +1.148363289e+02 -2.6438e+00 +6.5207e-01 -2.5198e+00 +2.3855e+00 -2.4776e+00 -2.0175e+00 +1.9805e+00 -5.5102e-01 -1.4213e+00 -2.5596e+00 -2.8841e+00 +2.1132e+00 +1.3018e+00 -9.8325e-01 +2.8715e+00 +3.5480e+00 -2.1088e+00 -2.9718e+00 +3.4659e+00 +9.5125e-01
25226 +2.492605576e+01 +2.492605576e+01 +1.044060558e+02 +1.044060558e+02 -1.3717e+00 +6.5207e-01 -2.5198e+00 +2.8706e+00 -3.3506e+00 +4.8300e-01 +8.7216e-01 -8.1626e-01 -2.9143e+00 -1.7926e+00 -2.8841e+00 +2.1132e+00 +2.2040e+00 -9.8325e-01 +2.8715e+00 +3.5776e+00 -2.1088e+00 -4.0179e+00 +3.4659e+00 +9.5125e-01
45300 +1.488886857e+01 +1.488886857e+01 +9.436886857e+01 +9.436886857e+01 -1.3717e+00 -1.1736e+00 +4.1695e-01 +2.5459e+00 -2.4776e+00 -7.0284e-01 +5.3743e-02 -5.5102e-01 -2.4945e+00 -3.7172e+00 -2.9109e+00 +2.1132e+00 +1.3018e+00 -9.8325e-01 +3.4940e+00 +2.4483e+00 -2.1088e+00 -4.0179e+00 +1.3686e+00 +2.1615e+00
99720 +9.725317903e+00 +9.725317903e+00 +8.920531790e+01 +8.920531790e+01 -9.1105e-01 -1.1736e+00 -1.6189e+00 +2.5459e+00 -2.5165e+00 +7.2330e-01 +5.3743e-02 -5.5102e-01 -2.4945e+00 -3.7172e+00 -2.9109e+00 +2.2562e+00 +1.4814e+00 -7.1431e-01 +3.4940e+00 +2.4483e+00 -1.7344e+00 -4.0179e+00 +3.0295e+00 +2.1615e+00
112507 +6.116741300e+00 +6.116741300e+00 +8.559674130e+01 +8.559674130e+01 -5.3989e-01 -1.1736e+00 -1.6189e+00 +2.5459e+00 -3.3846e+00 +7.2330e-01 +5.3743e-02 -1.2426e-01 -2.4945e+00 -3.7172e+00 -2.9109e+00 +2.2562e+00 +1.4814e+00 -7.1431e-01 +3.4940e+00 +3.4429e+00 -6.4239e-02 -4.0179e+00 +3.0295e+00 +9.1251e-01
261640 +3.458549366e+00 +3.458549366e+00 +8.293854937e+01 +8.293854937e+01 -5.3989e-01 -1.1736e+00 -1.3372e+00 +2.4734e+00 -2.4271e+00 +7.2330e-01 +3.8225e-03 +2.3543e-01 -2.4617e+00 -3.5861e+00 -3.8954e+00 +2.2562e+00 +1.1684e+00 +2.9249e-01 +3.4940e+00 +3.4429e+00 -6.4239e-02 -4.0179e+00 +1.8263e+00 +9.1251e-01
304989 +2.073911892e+00 +2.073911892e+00 +8.155391189e+01 +8.155391189e+01 +1.2630e-01 -1.1564e+00 -6.5738e-01 +2.0405e+00 -2.4271e+00 +7.2330e-01 +3.8225e-03 +2.3543e-01 -2.4617e+00 -3.5861e+00 -3.7603e+00 +2.2562e+00 +1.1684e+00 +6.3399e-02 +3.4940e+00 +3.4429e+00 -6.4239e-02 -4.0179e+00 +1.8263e+00 +9.1251e-01
