% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.067090714e+02 +2.067090714e+02 +2.861890714e+02 +2.861890714e+02 -5.3565e-01 +1.5361e+00 -1.4675e+00 +1.5606e+00 -4.9985e-03 +2.2326e+00 +3.6632e+00 +1.4344e+00 -1.4688e+00 -3.3330e-01 +1.1567e+00 -1.6059e+00 +2.0862e+00 +3.3098e+00 -1.9365e+00 -1.6174e+00 +3.3017e+00 +2.1087e+00 +1.2507e+00 -2.1776e+00
6 +1.563139486e+02 +1.563139486e+02 +2.357939486e+02 +2.357939486e+02 -1.3006e+00 +2.3797e-02 -6.9364e-01 +1.1593e+00 +7.8429e-01 -1.8878e+00 -4.9328e-01 +1.6386e+00 +2.9040e+00 +3.1967e+00 -2.1643e+00 -1.7920e-02 +2.2823e+00 -3.5948e+00 +2.5419e+00 -1.1969e+00 -1.6280e+00 +1.0676e+00 +2.9548e+00 +3.8101e+00
21 +7.993818331e+01 +7.993818331e+01 +1.594181833e+02 +1.594181833e+02 +1.4487e+00 +4.0007e-03 -2.4558e+00 +2.8261e+00 -3.8887e+00 +2.9591e+00 -2.2847e+00 +1.7730e+00 +9.3377e-01 -3.1898e+00 +2.3420e+00 +2.6761e+00 +1.9595e+00 -2.2900e+00 +2.9313e+00 +1.6107e+00 -1.0378e+00 -3.9035e+00 +1.6033e+00 -4.9439e-01
12317 +6.272462493e+01 +6.272462493e+01 +1.422046249e+02 +1.422046249e+02 -4.1440e+00 +1.8502e-01 -2.1737e+00 +2.7642e+00 -7.5539e-01 +2.0729e+00 +3.7225e-01 +1.1503e+00 +3.4548e-01 -3.0513e+00 -3.6874e+00 +2.6871e+00 -8.2360e-01 -2.5910e+00 +2.8955e+00 +1.0192e+00 +1.6865e-01 -1.4192e+00 +2.3262e+00 +3.8610e+00
21802 +3.917977113e+01 +3.917977113e+01 +1.186597711e+02 +1.186597711e+02 +1.0802e+00 +1.2770e+00 +5.7059e-01 +2.1988e+00 -1.9800e+00 -1.5805e-01 -1.3498e+00 -1.9359e+00 +1.2849e-01 -1.9716e+00 -3.2453e+00 +3.6772e+00 +6.6688e-02 +8.6694e-01 +2.1443e+00 +3.2333e+00 -3.0155e-02 -7.3264e-01 +8.6841e-01 +1.1383e+00
38523 +2.233157567e+01 +2.233157567e+01 +1.018115757e+02 +1.018115757e+02 -5.9769e-02 -3.3143e+00 +7.9364e-01 +2.1988e+00 -1.9800e+00 -1.5805e-01 -1.3498e+00 -9.7452e-01 +1.2849e-01 -3.3149e+00 -3.2453e+00 +1.6164e+00 +6.6688e-02 -8.2091e-01 +2.1443e+00 +3.2333e+00 -3.8600e-01 -3.0222e+00 +8.6841e-01 +2.2820e+00
51790 +1.451228033e+01 +1.451228033e+01 +9.399228033e+01 +9.399228033e+01 -5.9769e-02 -1.6024e+00 +7.9364e-01 +2.1988e+00 -1.9800e+00 -1.5805e-01 -1.2491e+00 +1.7440e-01 +1.2849e-01 -3.3149e+00 -3.2453e+00 +1.6164e+00 +6.6688e-02 -8.2091e-01 +2.1443e+00 +3.2333e+00 -3.8600e-01 -3.6242e+00 +3.3775e+00 +2.2820e+00
70794 +9.910785899e+00 +9.910785899e+00 +8.939078590e+01 +8.939078590e+01 +1.3643e-01 -1.6024e+00 +5.0795e-02 +2.1988e+00 -1.9800e+00 +1.2072e+00 -1.2491e+00 +1.7440e-01 +1.2849e-01 -2.8240e+00 -2.7197e+00 +1.6164e+00 +1.3678e-01 -8.2091e-01 +3.3714e+00 +3.2333e+00 -3.8600e-01 -4.2715e+00 +2.3048e+00 +8.7882e-01
107170 +5.976394591e+00 +5.976394591e+00 +8.545639459e+01 +8.545639459e+01 -3.1531e-01 -1.6024e+00 +5.0795e-02 +2.1988e+00 -1.9800e+00 +1.2072e+00 -9.6847e-01 +1.7440e-01 -1.7545e+00 -2.8240e+00 -2.7197e+00 +1.6164e+00 +1.6524e+00 -8.2091e-01 +3.3714e+00 +3.2333e+00 -3.8600e-01 -4.2715e+00 +2.3048e+00 +8.7882e-01
209111 +3.928035867e+00 +3.928035867e+00 +8.340803587e+01 +8.340803587e+01 -3.1531e-01 -1.6024e+00 -5.2938e-01 +2.1988e+00 -1.9800e+00 +1.2072e+00 -9.6847e-01 +1.7440e-01 -1.7545e+00 -2.7954e+00 -3.2453e+00 +1.6164e+00 +1.6524e+00 -1.3951e-01 +3.3714e+00 +3.2333e+00 -2.6879e-01 -4.2715e+00 +2.3048e+00 +8.7882e-01
308927 +2.464090010e+00 +2.464090010e+00 +8.194409001e+01 +8.194409001e+01 +5.8388e-02 -1.0517e+00 -5.2938e-01 +2.1988e+00 -2.3596e+00 +1.2072e+00 -9.6847e-01 +1.7440e-01 -1.7545e+00 -2.7954e+00 -3.8165e+00 +1.8186e+00 +1.6524e+00 -1.3951e-01 +3.3714e+00 +3.2333e+00 -2.6879e-01 -3.5693e+00 +2.3048e+00 +1.0341e+00
