% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.570680817e+02 +2.570680817e+02 +3.365480817e+02 +3.365480817e+02 -2.1884e+00 -2.4898e+00 +1.1086e+00 -3.8656e+00 +7.4551e-02 +2.9497e+00 -3.7583e+00 -8.3077e-01 +3.1399e-01 +3.1005e+00 -2.1624e-02 +7.6922e-01 +1.0942e+00 -3.5202e+00 -2.0320e+00 -1.3397e+00 +7.6298e-01 +1.7049e+00 +3.7545e-02 -3.7855e+00
2 +1.066804939e+02 +1.066804939e+02 +1.861604939e+02 +1.861604939e+02 -2.2961e+00 -3.8427e+00 -2.3315e+00 +9.7510e-01 -2.7385e+00 -1.0423e+00 +4.7539e-01 -6.0581e-02 -2.9692e+00 +1.2917e+00 -3.5245e+00 +2.0794e-01 +1.7799e+00 -5.3147e-01 +3.1722e+00 +6.9402e-01 +1.7288e+00 +1.2085e+00 -1.4865e+00 -2.1693e+00
21 +6.936360552e+01 +6.936360552e+01 +1.488436055e+02 +1.488436055e+02 -1.8632e+00 +3.7074e+00 +5.8836e-01 +1.0788e+00 -1.9046e+00 +2.0232e+00 -2.7231e+00 -1.5810e+00 -7.6719e-01 -3.7157e+00 -3.7707e+00 +3.8437e+00 -1.6280e+00 -2.3792e+00 +2.8982e+00 +2.2095e+00 +1.6004e+00 -3.6518e+00 +6.9088e-01 +2.7435e+00
376 +6.167942587e+01 +6.167942587e+01 +1.411594259e+02 +1.411594259e+02 +1.7951e+00 +1.8116e+00 -3.1159e+00 +9.2330e-01 -1.2958e+00 +1.7578e+00 -7.7910e-01 +1.3234e-01 -2.2294e+00 -2.9054e+00 -3.1284e+00 +7.2519e-01 +4.5400e-01 +9.3503e-01 +1.7487e+00 +1.8027e+00 +1.4441e+00 +1.6065e-01 -3.8301e-01 +3.3871e+00
21568 +2.358793155e+01 +2.358793155e+01 +1.030679316e+02 +1.030679316e+02 -8.5983e-01 -2.2137e+00 -9.1881e-01 +2.4467e+00 -2.9377e+00 +8.1810e-01 +1.8547e+00 -1.5272e+00 -2.0909e+00 -1.0205e+00 -3.2947e+00 +3.0387e+00 +2.6366e-01 -7.7833e-01 +3.1307e+00 +2.1986e+00 +3.8433e-01 -3.3906e+00 +4.6597e-02 +5.9082e-01
66617 +1.530341819e+01 +1.530341819e+01 +9.478341819e+01 +9.478341819e+01 -8.5983e-01 -1.9505e-01 -9.1881e-01 +2.4467e+00 -2.9377e+00 +8.1810e-01 +1.8547e+00 +8.4682e-01 -2.0685e+00 -2.7654e+00 -3.2947e+00 +3.0387e+00 +1.2452e+00 -7.7833e-01 +2.9943e+00 +2.1986e+00 +1.1913e+00 -3.2043e+00 +3.8796e+00 +5.9082e-01
122856 +9.474284514e+00 +9.474284514e+00 +8.895428451e+01 +8.895428451e+01 -1.8642e-01 -1.3260e+00 -7.7437e-01 +2.4467e+00 -2.9377e+00 +8.1810e-01 +5.3620e-01 +8.4682e-01 -1.9792e+00 -3.0519e+00 -3.2947e+00 +3.8360e+00 +1.2452e+00 +2.5916e-01 +3.3027e+00 +2.7798e+00 -1.0986e+00 -4.2120e+00 +3.8796e+00 +2.0388e+00
128101 +6.309499259e+00 +6.309499259e+00 +8.578949926e+01 +8.578949926e+01 -1.8642e-01 -1.3260e+00 -7.7437e-01 +2.4467e+00 -2.9377e+00 +8.1810e-01 +5.3620e-01 +8.4682e-01 -1.9792e+00 -3.0519e+00 -3.2947e+00 +2.4001e+00 +1.2452e+00 +2.5916e-01 +3.3027e+00 +2.7798e+00 -1.0986e+00 -4.2120e+00 +3.8796e+00 +2.0388e+00
177657 +3.691577295e+00 +3.691577295e+00 +8.317157729e+01 +8.317157729e+01 -1.8642e-01 -1.3260e+00 -7.7437e-01 +2.4467e+00 -2.9377e+00 +8.1810e-01 +6.5597e-02 +8.4682e-01 -1.9792e+00 -3.0519e+00 -3.2947e+00 +2.4001e+00 +1.2452e+00 +2.5916e-01 +3.3027e+00 +2.7043e+00 -6.0146e-01 -4.2120e+00 +3.2417e+00 +2.0388e+00
236554 +2.506099517e+00 +2.506099517e+00 +8.198609952e+01 +8.198609952e+01 -6.7589e-02 -1.3260e+00 -7.7437e-01 +1.9718e+00 -2.3475e+00 +8.1810e-01 +6.5597e-02 -6.0839e-01 -1.9792e+00 -3.0519e+00 -3.4420e+00 +2.4001e+00 +1.5822e+00 +1.7184e-01 +3.5464e+00 +3.1450e+00 +2.5555e-01 -4.2120e+00 +2.5890e+00 +2.0388e+00
308364 +1.392378002e+00 +1.392378002e+00 +8.087237800e+01 +8.087237800e+01 -6.7589e-02 -1.3260e+00 -7.7437e-01 +1.9718e+00 -2.3475e+00 +8.1810e-01 +6.5597e-02 -1.6356e-01 -1.9792e+00 -3.0519e+00 -3.7855e+00 +2.4001e+00 +1.5822e+00 +1.7184e-01 +3.5464e+00 +2.6972e+00 +2.5555e-01 -4.2120e+00 +2.2025e+00 +1.3893e+00
