% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.508497603e+02 +1.508497603e+02 +2.303297603e+02 +2.303297603e+02 -2.0186e-01 -1.9174e+00 -7.0323e-01 -4.1189e-01 -1.8601e+00 +3.6207e+00 -5.5738e-01 -3.5931e+00 -2.0772e+00 +2.7864e+00 -2.8566e+00 -7.4558e-01 -1.1983e+00 -3.2565e-01 -3.5028e-01 -3.6611e+00 +7.1591e-01 -2.7550e+00 -7.7558e-01 +5.9792e-01
97 +9.558458374e+01 +9.558458374e+01 +1.750645837e+02 +1.750645837e+02 -2.6958e-01 -9.5895e-01 -3.2773e+00 +1.3615e-01 +1.4128e-01 +3.8335e+00 +6.8656e-01 -2.2173e+00 -3.6513e+00 -1.1675e+00 +1.6977e-01 +3.7365e+00 +2.6365e+00 -4.2986e-01 +2.9631e-01 +2.3626e+00 -1.6942e+00 -5.5269e-01 +6.7353e-02 +1.5385e+00
648 +5.494821293e+01 +5.494821293e+01 +1.344282129e+02 +1.344282129e+02 -1.1999e+00 -6.5558e-01 -8.1956e-02 +1.5397e+00 -1.2080e-01 +2.0330e+00 -7.5288e-01 -2.7540e+00 -2.6956e+00 -3.9766e+00 -3.4073e+00 +2.0835e+00 +2.0280e+00 -2.2121e+00 +1.6123e+00 +1.1053e-02 +3.5209e+00 -3.8914e+00 +2.8249e+00 +2.1569e+00
8822 +3.772528404e+01 +3.772528404e+01 +1.172052840e+02 +1.172052840e+02 -1.1999e+00 -6.5558e-01 -8.1956e-02 +2.1454e+00 -1.2080e-01 +2.0330e+00 -7.5288e-01 -1.5729e+00 -2.6956e+00 -3.9766e+00 -3.4073e+00 +2.0835e+00 +2.0280e+00 -3.9966e-01 +1.6123e+00 +3.9528e+00 +3.5209e+00 -3.8914e+00 +2.8249e+00 +2.1569e+00
27715 +2.072708716e+01 +2.072708716e+01 +1.002070872e+02 +1.002070872e+02 -1.1999e+00 -6.5558e-01 -2.2492e+00 +2.1454e+00 -1.4931e+00 +5.0186e-01 -4.3113e-01 +4.1338e-01 -2.2074e+00 -3.9766e+00 -3.4073e+00 +2.0835e+00 +2.0280e+00 -3.9966e-01 +1.6123e+00 +2.9187e+00 +2.5263e+00 -3.8914e+00 +2.8249e+00 +2.1569e+00
43670 +1.531713114e+01 +1.531713114e+01 +9.479713114e+01 +9.479713114e+01 -1.1999e+00 -6.5558e-01 -2.6000e-01 +2.1454e+00 -1.4931e+00 -2.0089e+00 -4.9651e-01 +1.1186e-01 -2.2074e+00 -3.9766e+00 -2.9223e+00 +2.0835e+00 +2.0280e+00 -3.9966e-01 +2.6556e+00 +2.9187e+00 +2.4066e-01 -3.8914e+00 +2.8249e+00 +2.2383e+00
77795 +9.104105091e+00 +9.104105091e+00 +8.858410509e+01 +8.858410509e+01 -1.1999e+00 -6.5558e-01 -2.6000e-01 +2.8234e+00 -2.9989e+00 -1.4212e-01 -4.9651e-01 +1.1186e-01 -2.2074e+00 -3.8220e+00 -2.9223e+00 +2.0835e+00 +1.2652e+00 -3.9966e-01 +2.6556e+00 +1.8955e+00 +2.4066e-01 -3.6334e+00 +2.8249e+00 +2.2383e+00
126158 +6.081393099e+00 +6.081393099e+00 +8.556139310e+01 +8.556139310e+01 -1.1999e+00 -6.5558e-01 -2.6000e-01 +2.4065e+00 -2.9989e+00 -1.4212e-01 -4.9651e-01 +1.1186e-01 -2.2074e+00 -3.1548e+00 -4.0865e+00 +2.0835e+00 +1.2652e+00 -7.8234e-02 +2.9805e+00 +1.8955e+00 +2.4066e-01 -3.6334e+00 +2.8249e+00 +1.9575e+00
142448 +3.975306305e+00 +3.975306305e+00 +8.345530631e+01 +8.345530631e+01 +1.8714e-01 -6.5558e-01 -2.6000e-01 +2.4065e+00 -2.9989e+00 -1.4212e-01 -4.9651e-01 +1.1186e-01 -2.2074e+00 -3.1548e+00 -4.0865e+00 +2.0835e+00 +1.2652e+00 -7.8234e-02 +2.9805e+00 +1.8955e+00 +2.4066e-01 -3.6334e+00 +2.8249e+00 +1.9575e+00
280123 +2.354232111e+00 +2.354232111e+00 +8.183423211e+01 +8.183423211e+01 +1.8714e-01 -9.2809e-01 -5.7336e-01 +1.9515e+00 -2.9989e+00 -1.4212e-01 -4.9651e-01 +1.1936e-01 -2.3486e+00 -3.1548e+00 -4.0865e+00 +2.4169e+00 +1.1816e+00 -7.8234e-02 +4.0858e+00 +2.3533e+00 +2.4066e-01 -3.6334e+00 +2.8249e+00 +1.4823e+00
340425 +1.470551288e+00 +1.470551288e+00 +8.095055129e+01 +8.095055129e+01 +1.8714e-01 -9.2809e-01 -7.4342e-01 +1.9515e+00 -2.9989e+00 +6.4081e-01 -4.9651e-01 +1.1936e-01 -2.3486e+00 -3.1548e+00 -4.0865e+00 +2.0077e+00 +1.1816e+00 -7.8234e-02 +3.6587e+00 +3.3756e+00 -1.0504e-02 -3.6334e+00 +2.8249e+00 +1.4823e+00
