% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.429656838e+02 +1.429656838e+02 +2.224456838e+02 +2.224456838e+02 -3.5238e+00 -4.5289e-02 -1.8824e-01 +2.6670e+00 -3.5989e+00 +2.9235e+00 -1.8349e+00 +2.5931e+00 -1.1992e+00 -1.9188e+00 -2.2647e-01 -5.1891e-01 +2.8403e+00 +3.0033e+00 +1.0240e+00 -7.8087e-01 +1.5787e+00 -2.6674e+00 -3.4396e+00 -2.9102e+00
8 +7.976605170e+01 +7.976605170e+01 +1.592460517e+02 +1.592460517e+02 +6.8738e-01 -1.4072e+00 +2.9941e+00 -3.7033e-01 -2.9330e+00 +4.9061e-01 -8.7259e-01 +2.6485e-01 +2.8792e-01 -2.1593e+00 +1.1211e+00 +2.2127e-01 +2.4612e+00 -2.0552e+00 +3.1428e+00 +3.6098e+00 -3.0239e+00 -3.4364e+00 -9.4493e-01 +2.6845e-01
1568 +6.245755184e+01 +6.245755184e+01 +1.419375518e+02 +1.419375518e+02 -7.3763e-01 -1.0075e+00 +9.6289e-01 +2.1195e+00 +7.7450e-01 -1.3575e+00 +3.2946e-01 +1.1010e+00 -1.1263e+00 -2.4270e+00 -2.8557e+00 +1.2701e+00 -9.1298e-01 -2.6402e+00 +2.2489e+00 +3.6552e+00 +2.3269e+00 -3.5308e+00 -2.1198e+00 +4.9308e-01
10583 +3.929087371e+01 +3.929087371e+01 +1.187708737e+02 +1.187708737e+02 +6.1943e-02 -2.0529e+00 -6.0982e-01 +3.4573e+00 -2.1908e+00 -1.8066e+00 +1.3548e+00 +3.1205e+00 -1.3057e+00 -3.8477e+00 -3.1129e+00 +3.0982e+00 -3.4246e-01 +1.4070e+00 +3.3141e+00 +1.3963e-01 +1.7078e-01 -2.6568e+00 +1.8968e+00 -4.3228e-01
22310 +2.417085928e+01 +2.417085928e+01 +1.036508593e+02 +1.036508593e+02 +6.5380e-01 -2.0529e+00 -6.0982e-01 +2.7305e+00 -2.1908e+00 -1.8677e-01 +1.7214e+00 +1.5576e+00 -1.3057e+00 -3.8477e+00 -3.1129e+00 +3.0982e+00 -3.4246e-01 +1.4070e+00 +3.3141e+00 +1.3963e-01 +1.7078e-01 -2.6568e+00 +1.8968e+00 +1.5431e+00
72042 +1.395728473e+01 +1.395728473e+01 +9.343728473e+01 +9.343728473e+01 +1.5438e+00 -2.0529e+00 -5.9142e-01 +2.7305e+00 -2.1908e+00 -1.8677e-01 +7.4706e-01 +1.2586e+00 -1.3057e+00 -3.7934e+00 -4.1198e+00 +3.0982e+00 +8.9087e-01 -1.3320e+00 +3.3141e+00 +1.5148e+00 +8.3235e-01 -2.6568e+00 +2.1736e+00 +1.5431e+00
122128 +9.035173442e+00 +9.035173442e+00 +8.851517344e+01 +8.851517344e+01 -3.3471e-01 -1.7965e+00 -5.9142e-01 +2.7305e+00 -2.1908e+00 -1.8677e-01 +3.5412e-01 +5.7569e-01 -1.3057e+00 -3.7934e+00 -4.1198e+00 +1.3864e+00 +8.9087e-01 -1.3320e+00 +2.9572e+00 +2.1552e+00 +8.3235e-01 -2.6568e+00 +1.9067e+00 +1.1273e+00
160988 +5.823627745e+00 +5.823627745e+00 +8.530362775e+01 +8.530362775e+01 +3.3456e-01 -1.7965e+00 +4.4712e-02 +1.6658e+00 -2.4928e+00 +1.3186e+00 -2.2806e-01 -1.4855e-01 -1.3057e+00 -2.3828e+00 -4.1198e+00 +1.3864e+00 +8.9087e-01 -1.3320e+00 +2.9572e+00 +2.1552e+00 -4.0870e-01 -3.7077e+00 +2.4855e+00 +1.1273e+00
249931 +2.670258233e+00 +2.670258233e+00 +8.215025823e+01 +8.215025823e+01 +3.3456e-01 -1.7965e+00 -2.0648e-01 +1.6658e+00 -2.4928e+00 +2.5252e-01 -2.2806e-01 -1.4855e-01 -1.3057e+00 -2.3828e+00 -4.1198e+00 +1.3864e+00 +8.9087e-01 +8.0202e-02 +2.9572e+00 +2.9105e+00 -4.0870e-01 -3.7077e+00 +2.4855e+00 +1.1273e+00
275915 +2.404995420e+00 +2.404995420e+00 +8.188499542e+01 +8.188499542e+01 +3.3456e-01 -1.7965e+00 -2.0648e-01 +2.0962e+00 -2.4928e+00 +2.5252e-01 -2.2806e-01 -1.4855e-01 -1.3057e+00 -2.3828e+00 -4.1198e+00 +1.6035e+00 +8.9087e-01 +8.0202e-02 +2.9572e+00 +2.9105e+00 -4.0870e-01 -3.7077e+00 +2.4855e+00 +1.1273e+00
356432 +1.418644866e+00 +1.418644866e+00 +8.089864487e+01 +8.089864487e+01 +3.3456e-01 -8.7771e-01 -9.6728e-01 +2.0962e+00 -2.4928e+00 +2.5252e-01 -2.2806e-01 -1.4855e-01 -1.3057e+00 -2.3828e+00 -3.8823e+00 +2.0358e+00 +8.9087e-01 +8.0202e-02 +4.0869e+00 +2.9105e+00 +2.8977e-01 -3.7077e+00 +2.3696e+00 +1.1273e+00
