% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.504797207e+02 +2.504797207e+02 +3.299597207e+02 +3.299597207e+02 +1.3159e+00 +2.6772e+00 -1.5520e+00 +3.2551e+00 -2.8369e+00 -1.7674e+00 +3.3136e+00 +2.6552e+00 -2.0211e-01 +1.7657e+00 +3.5859e+00 -6.9689e-02 -3.4446e+00 +2.5567e+00 -2.2465e+00 +3.4071e+00 +2.4844e-01 +3.3698e+00 -1.2024e-01 -8.7727e-02
2 +1.352721308e+02 +1.352721308e+02 +2.147521308e+02 +2.147521308e+02 -1.5384e-02 -3.9775e+00 -9.3033e-01 +2.1102e+00 +2.7765e+00 +1.0240e-01 -7.0238e-01 +2.3157e+00 +1.6820e+00 -1.9622e+00 +7.4683e-01 +1.0638e+00 +2.8349e+00 -3.3981e+00 -1.9518e+00 +3.8640e+00 +2.4065e+00 -2.4302e+00 +1.0224e+00 +3.0982e-01
5 +9.613039535e+01 +9.613039535e+01 +1.756103953e+02 +1.756103953e+02 +3.3051e+00 +9.2789e-01 +2.9526e+00 +9.5691e-01 -3.7715e+00 -3.0585e+00 -2.3868e+00 -3.1859e-01 +1.2525e+00 -1.9245e+00 -1.5303e+00 +8.1018e-01 -2.7964e+00 -1.2437e+00 +2.1605e+00 -1.5477e-01 -1.1453e+00 -3.3752e+00 +2.5371e+00 +3.1967e+00
718 +6.223283227e+01 +6.223283227e+01 +1.417128323e+02 +1.417128323e+02 +1.9061e+00 -3.2005e+00 -1.8208e+00 +4.4760e-01 -3.5045e+00 +8.9917e-01 +2.1472e+00 -1.4386e-01 -3.0888e+00 -2.2171e+00 -4.2304e-02 +4.2392e-01 +1.3752e-01 +2.6033e-01 +2.3178e+00 +3.7393e+00 +6.7389e-01 -3.6996e+00 +9.1085e-01 -3.0812e+00
8958 +3.292167716e+01 +3.292167716e+01 +1.124016772e+02 +1.124016772e+02 +1.1517e+00 -3.2005e+00 -1.2876e-01 +4.4760e-01 -9.8851e-01 +1.9470e+00 +2.1472e+00 -1.4386e-01 -3.0888e+00 -2.2171e+00 -2.6308e+00 +1.9819e+00 +1.3752e-01 +2.6033e-01 +2.3178e+00 +3.7393e+00 +1.0450e+00 -3.6996e+00 +9.1085e-01 +3.2974e+00
24748 +2.462049590e+01 +2.462049590e+01 +1.041004959e+02 +1.041004959e+02 +1.0409e+00 -3.2005e+00 -1.2876e-01 +2.3748e+00 -1.9611e+00 +1.9470e+00 -2.5484e+00 -1.4386e-01 -1.8461e+00 -2.2171e+00 -2.8896e+00 +2.3711e+00 +1.6697e-01 +2.6033e-01 +2.3942e+00 +3.7393e+00 +8.3407e-01 -3.6996e+00 +1.0480e+00 +3.0240e+00
65452 +1.291849705e+01 +1.291849705e+01 +9.239849705e+01 +9.239849705e+01 +1.0409e+00 -3.1299e-01 -1.2876e-01 +2.3748e+00 -2.4787e+00 +1.9740e+00 +1.1594e+00 -1.4386e-01 -2.1787e+00 -2.9645e+00 -2.8896e+00 +1.9750e+00 +1.4292e-01 +2.6033e-01 +2.3942e+00 +2.7439e+00 -5.4981e-01 -3.6996e+00 +2.0636e+00 +3.0240e+00
111658 +9.332202142e+00 +9.332202142e+00 +8.881220214e+01 +8.881220214e+01 +1.0409e+00 -3.1299e-01 -1.2876e-01 +1.3190e+00 -2.4787e+00 +1.1723e+00 -6.1121e-01 -5.6258e-02 -1.4705e+00 -2.9645e+00 -2.8896e+00 +1.9750e+00 +1.4292e-01 +2.6033e-01 +2.3942e+00 +2.7439e+00 +1.0271e+00 -4.0013e+00 +2.7272e+00 +2.5343e+00
164038 +6.044037031e+00 +6.044037031e+00 +8.552403703e+01 +8.552403703e+01 +1.0409e+00 -3.1299e-01 -1.2876e-01 +1.3190e+00 -2.4787e+00 +1.2706e+00 -7.5672e-01 -5.6258e-02 -1.4705e+00 -2.9645e+00 -3.0676e+00 +1.9750e+00 +8.6940e-01 +2.6033e-01 +3.0189e+00 +2.7439e+00 -3.4756e-01 -4.0013e+00 +2.7272e+00 +2.5343e+00
229977 +2.851437421e+00 +2.851437421e+00 +8.233143742e+01 +8.233143742e+01 +5.5291e-01 -3.1299e-01 -6.1293e-01 +1.3190e+00 -2.4787e+00 +8.0798e-01 -1.6278e-01 -5.6258e-02 -1.4705e+00 -2.9645e+00 -3.0676e+00 +1.9750e+00 +8.6940e-01 +2.6033e-01 +3.2761e+00 +2.7742e+00 -6.0137e-01 -4.0013e+00 +1.9650e+00 +1.6577e+00
273681 +1.944272360e+00 +1.944272360e+00 +8.142427236e+01 +8.142427236e+01 +5.5291e-01 -1.2962e+00 -6.1293e-01 +1.3190e+00 -2.4787e+00 +8.0798e-01 -1.6278e-01 -5.6258e-02 -1.4705e+00 -2.9645e+00 -4.4886e+00 +1.9750e+00 +8.6940e-01 +2.6033e-01 +3.2761e+00 +2.7742e+00 -6.0137e-01 -4.0013e+00 +1.9650e+00 +1.6577e+00
353797 +1.375300394e+00 +1.375300394e+00 +8.085530039e+01 +8.085530039e+01 +5.5291e-01 -1.2962e+00 -6.1293e-01 +1.8053e+00 -2.4787e+00 +8.0798e-01 -1.6278e-01 -5.6258e-02 -1.4705e+00 -2.9645e+00 -4.4886e+00 +1.9750e+00 +8.6940e-01 +2.6033e-01 +3.2761e+00 +2.7742e+00 -2.3618e-01 -4.0013e+00 +1.9650e+00 +1.6577e+00
