% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.804511497e+02 +2.804511497e+02 +3.599311497e+02 +3.599311497e+02 +4.5193e-01 +3.9781e+00 -2.0165e+00 +5.6511e-01 -3.1019e+00 +1.7369e+00 -4.5167e-01 +1.6658e+00 +2.6218e+00 +3.2586e+00 +1.4932e+00 -3.3678e+00 -3.7641e+00 +3.8630e+00 +3.9191e+00 -2.0724e+00 +3.5763e+00 +2.6742e+00 +3.0106e+00 -1.6266e+00
2 +2.477658366e+02 +2.477658366e+02 +3.272458366e+02 +3.272458366e+02 +1.5348e+00 +3.9191e+00 -1.8799e+00 -7.9516e-01 +3.4298e+00 -2.8715e+00 +1.7148e+00 +9.2816e-01 +2.6047e+00 +3.8851e+00 +1.1684e+00 +8.9707e-01 +2.8457e+00 -1.7582e+00 +2.0104e+00 +2.4257e-01 +3.6636e+00 -3.7830e+00 -3.4688e+00 -2.7549e-01
4 +1.362131357e+02 +1.362131357e+02 +2.156931357e+02 +2.156931357e+02 +3.5609e+00 +1.0554e+00 +2.1862e+00 +1.4110e+00 -9.1085e-01 -3.0669e+00 -1.3915e+00 +5.3792e-01 -3.3323e+00 -3.5317e+00 +2.2627e+00 +2.5782e+00 -1.1533e+00 -1.6739e+00 -7.5547e-02 -1.1632e+00 -3.3734e+00 -2.1310e+00 +2.4117e+00 +7.1224e-03
32 +8.913525103e+01 +8.913525103e+01 +1.686152510e+02 +1.686152510e+02 +8.0574e-01 -3.6403e+00 -8.7190e-01 +2.5102e+00 -1.1296e+00 -1.3953e+00 -2.6025e+00 +3.9355e-01 -9.5100e-02 -2.6400e-01 -1.5670e+00 -2.7397e-01 -6.2098e-01 -3.8551e+00 -2.5513e-01 +1.1595e+00 +2.2286e+00 -1.6818e+00 +2.3375e+00 -5.5530e-01
354 +6.068617009e+01 +6.068617009e+01 +1.401661701e+02 +1.401661701e+02 +1.2933e-02 +1.4119e+00 +2.3939e+00 +8.4636e-01 +1.5924e-01 +1.8692e+00 +1.1041e+00 +3.3071e-01 -3.2224e+00 -1.3099e+00 -2.3847e+00 +1.4283e-01 +3.7626e-01 -4.9304e-02 +2.8712e+00 +1.9291e+00 +3.1471e+00 -2.3883e+00 +9.7206e-02 +1.4679e+00
9580 +3.882282694e+01 +3.882282694e+01 +1.183028269e+02 +1.183028269e+02 +3.4611e+00 +1.9552e+00 -2.6091e-01 +8.5409e-01 -1.7003e+00 +1.6629e+00 -9.4449e-01 +7.5615e-01 -1.1146e+00 -3.3064e+00 -1.3839e+00 +3.0141e-01 +2.2974e+00 +2.1795e-01 +3.4276e+00 +3.0458e+00 -6.8734e-01 -2.8265e+00 +3.4603e+00 +1.7981e+00
44733 +2.096166387e+01 +2.096166387e+01 +1.004416639e+02 +1.004416639e+02 +7.0805e-01 +5.7649e-01 -1.0027e+00 +3.5265e+00 -1.9000e+00 +1.6629e+00 -9.4449e-01 +7.5615e-01 -2.9608e+00 -3.6355e+00 -3.6527e+00 +1.8061e+00 -1.0169e+00 +1.0488e+00 +4.6323e+00 +3.2655e+00 -6.8734e-01 -2.8265e+00 +3.4603e+00 +1.7981e+00
66470 +1.576252746e+01 +1.576252746e+01 +9.524252746e+01 +9.524252746e+01 +3.3515e-01 -1.3481e+00 -3.5582e-01 +3.5265e+00 -3.2484e+00 -1.8907e-01 -9.4449e-01 +7.5615e-01 -2.7442e+00 -3.6481e+00 -3.6527e+00 +1.8061e+00 -1.0169e+00 +1.0488e+00 +4.6323e+00 +3.2655e+00 -6.8734e-01 -2.8265e+00 +3.4603e+00 +1.2792e+00
126137 +9.942479336e+00 +9.942479336e+00 +8.942247934e+01 +8.942247934e+01 +8.3849e-01 -9.3657e-01 -3.5582e-01 +2.9344e+00 -2.0456e+00 +2.9778e-01 -9.4449e-01 +7.5615e-01 -2.2854e+00 -3.6481e+00 -3.6527e+00 +1.8061e+00 +2.5057e+00 +1.0488e+00 +4.1985e+00 +3.6117e+00 -3.7980e-01 -3.4671e+00 +3.2381e+00 +2.2967e+00
188346 +6.250617445e+00 +6.250617445e+00 +8.573061745e+01 +8.573061745e+01 +8.3849e-01 -9.3657e-01 -3.5582e-01 +1.1623e+00 -2.8496e+00 +2.9778e-01 -9.4449e-01 +7.5615e-01 -1.6713e+00 -3.6355e+00 -3.9200e+00 +1.6608e+00 +1.8427e+00 -6.7792e-01 +3.8513e+00 +3.2655e+00 -3.7980e-01 -3.4671e+00 +3.2381e+00 +2.5388e+00
265729 +3.455837326e+00 +3.455837326e+00 +8.293583733e+01 +8.293583733e+01 +8.3849e-01 -9.3657e-01 -3.5582e-01 +1.3293e+00 -2.8496e+00 +2.9778e-01 -4.6900e-01 +2.3634e-01 -1.6713e+00 -3.6355e+00 -3.7935e+00 +1.6836e+00 +1.0048e+00 -6.7792e-01 +3.8513e+00 +2.8661e+00 -3.9493e-01 -3.4671e+00 +3.1028e+00 +5.2415e-01
