% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.561564534e+02 +1.561564534e+02 +2.356364534e+02 +2.356364534e+02 -7.2706e-01 -3.0561e+00 -8.0973e-01 +3.2886e+00 -3.0047e-01 -2.4616e+00 -3.2850e+00 +2.6930e+00 +2.1247e+00 +3.0733e-01 -2.7735e+00 -3.3312e+00 +2.4092e+00 +2.8894e+00 +6.8670e-02 -6.2672e-01 +3.2981e+00 -2.4289e+00 +3.7866e+00 -2.0900e+00
11 +8.696415917e+01 +8.696415917e+01 +1.664441592e+02 +1.664441592e+02 +1.4852e+00 +1.9351e+00 -1.5338e+00 +2.8561e+00 -1.9201e+00 -1.6663e+00 -3.3722e+00 +9.9279e-01 +2.3262e+00 +9.7903e-01 -3.9622e+00 +8.6286e-02 +1.5028e+00 -3.1402e-01 +2.1775e+00 +7.4258e-01 -3.4509e+00 -3.9162e+00 +2.2052e+00 +3.3926e+00
144 +6.188547169e+01 +6.188547169e+01 +1.413654717e+02 +1.413654717e+02 -1.0649e+00 +1.2522e+00 +4.5595e-01 +3.1453e+00 -2.8659e+00 +7.6913e-01 -2.1138e+00 -1.1307e+00 -3.8524e+00 -3.0417e+00 -1.5822e+00 +3.4323e+00 +2.1839e+00 -1.5506e+00 +3.9305e+00 -3.1079e-01 -3.8149e+00 -3.4591e+00 +9.2241e-02 +4.0055e-01
7231 +3.957555947e+01 +3.957555947e+01 +1.190555595e+02 +1.190555595e+02 +1.1941e+00 -3.1648e+00 -1.6705e+00 +1.3660e+00 -1.7267e+00 +2.6883e+00 +9.6614e-01 -8.8590e-01 -1.6104e+00 -1.4011e+00 -3.5197e+00 +1.5393e+00 +7.4620e-01 +1.0359e+00 +7.4925e-01 +2.1319e+00 +2.7766e+00 -4.7402e+00 +7.3486e-01 +1.7163e+00
48586 +2.432844177e+01 +2.432844177e+01 +1.038084418e+02 +1.038084418e+02 +1.1941e+00 -3.4511e+00 -1.6705e+00 +1.3660e+00 -1.7267e+00 +3.7995e-01 +9.6614e-01 -8.8590e-01 -1.8009e+00 -1.4011e+00 -3.5197e+00 +1.5393e+00 +4.3006e-01 +6.3348e-02 +9.8746e-01 +2.1319e+00 +5.8980e-01 -2.5138e+00 +2.2514e+00 +1.7163e+00
61216 +1.267539631e+01 +1.267539631e+01 +9.215539631e+01 +9.215539631e+01 +1.1941e+00 -1.6550e+00 -1.6705e+00 +1.3660e+00 -1.7267e+00 +3.7995e-01 +4.3831e-02 -8.8590e-01 -1.8009e+00 -1.4011e+00 -1.9915e+00 +1.5393e+00 +4.3006e-01 +6.3348e-02 +3.4247e+00 +2.1319e+00 -2.9541e-01 -4.7402e+00 +2.2514e+00 +1.7163e+00
109225 +9.538117002e+00 +9.538117002e+00 +8.901811700e+01 +8.901811700e+01 +1.1941e+00 -1.6550e+00 -1.3227e+00 +1.3660e+00 -1.7267e+00 +1.0101e+00 +4.3831e-02 -4.0216e-01 -1.6980e+00 -1.5343e+00 -2.7237e+00 +1.5393e+00 +4.3006e-01 +6.3348e-02 +3.4247e+00 +1.8810e+00 -2.9541e-01 -4.7402e+00 +2.2514e+00 +1.7163e+00
159748 +5.216122598e+00 +5.216122598e+00 +8.469612260e+01 +8.469612260e+01 +1.1941e+00 -8.2270e-01 -5.4057e-01 +1.9447e+00 -1.7267e+00 +1.0101e+00 -3.2484e-01 -4.0216e-01 -1.8009e+00 -3.0359e+00 -3.2341e+00 +2.2357e+00 +6.2168e-01 +6.3348e-02 +3.4247e+00 +1.8810e+00 -2.9541e-01 -4.7402e+00 +2.2514e+00 +1.7163e+00
195990 +3.700360832e+00 +3.700360832e+00 +8.318036083e+01 +8.318036083e+01 +1.1941e+00 -1.2666e+00 -5.4057e-01 +1.6794e+00 -2.8311e+00 +2.3987e-01 +9.6614e-01 -4.0216e-01 -1.6980e+00 -3.0359e+00 -3.2341e+00 +1.5700e+00 +6.2168e-01 +6.3348e-02 +3.8668e+00 +3.0443e+00 -2.9541e-01 -4.4405e+00 +2.2514e+00 +1.4240e+00
224257 +2.334981349e+00 +2.334981349e+00 +8.181498135e+01 +8.181498135e+01 +1.1941e+00 -1.2666e+00 -5.4057e-01 +1.6794e+00 -2.8311e+00 +2.3987e-01 +4.0664e-01 +2.4108e-01 -1.6980e+00 -3.0359e+00 -3.2341e+00 +1.5700e+00 +1.0007e+00 +6.3348e-02 +3.8668e+00 +3.0443e+00 -2.9541e-01 -4.4405e+00 +2.2514e+00 +1.4240e+00
316848 +1.065288692e+00 +1.065288692e+00 +8.054528869e+01 +8.054528869e+01 +6.7700e-01 -1.2666e+00 -5.4057e-01 +1.6794e+00 -2.6203e+00 +1.7138e-01 -3.9876e-01 +2.6664e-03 -1.6980e+00 -3.0359e+00 -3.2341e+00 +2.1272e+00 +1.0007e+00 -9.7522e-02 +3.8668e+00 +3.0443e+00 -2.9541e-01 -3.7692e+00 +2.2514e+00 +1.0952e+00
329715 +9.684958448e-01 +9.684958448e-01 +8.044849584e+01 +8.044849584e+01 +6.7700e-01 -6.5795e-01 -5.4057e-01 +1.6794e+00 -2.6203e+00 +1.7138e-01 -3.9876e-01 +2.6664e-03 -1.6980e+00 -3.0359e+00 -3.6297e+00 +2.1272e+00 +1.0007e+00 -9.7522e-02 +3.8668e+00 +3.0443e+00 -2.9541e-01 -3.7692e+00 +2.2514e+00 +1.0952e+00
