% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.356642417e+02 +2.356642417e+02 +3.151442417e+02 +3.151442417e+02 -1.3929e+00 +3.5326e+00 +3.4166e+00 +2.1172e+00 +3.4839e+00 +2.9958e+00 -1.2818e+00 +3.7122e+00 -1.3706e+00 +1.0336e+00 -1.4047e+00 +2.8941e-01 -2.4849e+00 -1.9304e+00 -2.6936e+00 -1.6988e+00 +2.2854e+00 +8.9476e-01 +1.3020e+00 +1.4781e-01
6 +1.304040670e+02 +1.304040670e+02 +2.098840670e+02 +2.098840670e+02 -1.7393e+00 +7.4442e-01 -1.7988e+00 +4.5142e-01 +1.4113e+00 +1.1875e+00 -2.4885e-01 +3.2992e-01 -2.0750e+00 +7.9289e-01 -2.5949e+00 -2.9394e+00 +2.6161e+00 +1.3395e+00 -1.6037e+00 -6.9658e-01 -1.9574e+00 -1.9536e+00 -5.1244e-01 +2.0993e+00
104 +9.819011664e+01 +9.819011664e+01 +1.776701166e+02 +1.776701166e+02 -3.9892e+00 -1.2720e+00 +1.5245e+00 +2.0111e-01 -3.9796e+00 +3.9652e+00 -7.3197e-01 -1.8269e+00 -2.5156e+00 -9.3918e-01 -3.0359e+00 +1.9061e+00 -9.1039e-01 -1.2975e+00 +3.0198e+00 -2.6370e+00 -2.3089e+00 -2.7442e+00 +2.7650e+00 -8.8039e-01
338 +5.878888702e+01 +5.878888702e+01 +1.382688870e+02 +1.382688870e+02 -6.3102e-01 -2.2705e+00 -1.8061e+00 -2.9661e+00 -1.7011e-01 -2.0746e-01 +2.3429e+00 -1.0309e+00 -2.0953e+00 -2.2103e+00 -1.1635e+00 +1.6776e+00 +1.7262e+00 +6.6372e-01 +2.0194e+00 +2.8955e+00 +2.4519e-01 -3.2577e+00 +2.5475e+00 -8.8952e-01
12119 +3.714910798e+01 +3.714910798e+01 +1.166291080e+02 +1.166291080e+02 -6.3102e-01 -2.2705e+00 -1.8061e+00 +3.5005e+00 -1.7011e-01 +1.6301e+00 -1.1939e+00 -1.0309e+00 -9.7986e-01 -2.2103e+00 -1.1635e+00 +1.6776e+00 +1.7262e+00 +6.6372e-01 +2.0194e+00 +2.7821e+00 +1.7744e+00 -3.2577e+00 +2.5475e+00 -8.8952e-01
15641 +2.432510617e+01 +2.432510617e+01 +1.038051062e+02 +1.038051062e+02 -6.3102e-01 -2.2705e+00 -8.8703e-01 +3.5005e+00 -2.9662e+00 +1.6301e+00 -1.1939e+00 -1.0309e+00 -9.7986e-01 -2.2103e+00 -1.1635e+00 +1.6776e+00 +1.7262e+00 +6.6372e-01 +2.7985e+00 +2.7821e+00 +1.5629e-01 -3.2577e+00 +2.5475e+00 -8.8952e-01
117617 +1.516167397e+01 +1.516167397e+01 +9.464167397e+01 +9.464167397e+01 +2.9826e-01 -9.2073e-01 -1.6129e+00 +2.3813e+00 -9.3831e-01 +9.8235e-01 +1.6059e-01 +1.4106e+00 -1.6621e+00 -3.0087e+00 -3.6026e+00 +1.6776e+00 +1.7262e+00 -7.0832e-02 +2.7985e+00 +1.6551e+00 +1.3231e+00 -4.4586e+00 +3.2336e+00 -3.7780e-01
132471 +9.556465150e+00 +9.556465150e+00 +8.903646515e+01 +8.903646515e+01 -6.3102e-01 -9.2073e-01 -8.2598e-01 +1.6390e+00 -2.2577e+00 -7.8171e-02 +1.6059e-01 -7.3500e-01 -1.6621e+00 -4.4495e+00 -3.6026e+00 +1.8834e+00 +1.2328e+00 +4.9257e-01 +3.0842e+00 +1.6551e+00 +1.1197e+00 -4.4586e+00 +3.2336e+00 +2.0658e+00
231763 +6.246507449e+00 +6.246507449e+00 +8.572650745e+01 +8.572650745e+01 +1.0536e+00 -9.2073e-01 -8.2598e-01 +1.6390e+00 -2.9662e+00 +9.8560e-01 +1.6059e-01 -7.3500e-01 -1.6621e+00 -2.7467e+00 -3.6026e+00 +3.0164e+00 +1.2328e+00 -6.4553e-01 +3.7753e+00 +1.7896e+00 +3.1814e-01 -4.1576e+00 +3.2336e+00 +2.0658e+00
302058 +3.957548141e+00 +3.957548141e+00 +8.343754814e+01 +8.343754814e+01 +1.0536e+00 -1.1475e+00 -7.9414e-01 +1.6390e+00 -2.9662e+00 +3.3071e-01 -2.2037e-01 -4.5778e-01 -1.6621e+00 -2.7467e+00 -3.8247e+00 +1.9179e+00 +1.2328e+00 -2.9573e-01 +3.7753e+00 +1.7896e+00 +7.6807e-02 -4.1576e+00 +3.2336e+00 +2.0658e+00
326431 +2.349809721e+00 +2.349809721e+00 +8.182980972e+01 +8.182980972e+01 -2.9457e-01 -1.1475e+00 -1.0896e+00 +1.6390e+00 -2.9662e+00 +3.3071e-01 +1.0641e-01 -1.9880e-01 -1.6621e+00 -2.7467e+00 -3.8247e+00 +1.9179e+00 +1.2328e+00 -2.9573e-01 +3.7753e+00 +2.6830e+00 +7.6807e-02 -4.1576e+00 +3.2336e+00 +2.0658e+00
