% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.422868652e+02 +1.422868652e+02 +2.217668652e+02 +2.217668652e+02 +4.0916e-01 +1.6025e+00 -3.0390e+00 -7.4512e-03 +1.2515e+00 +4.5729e-01 +5.5996e-01 -3.2532e+00 +2.3498e+00 -1.2670e-01 -2.7524e+00 -3.5768e-01 +3.4877e+00 -3.1147e+00 -8.3429e-01 -3.1309e-01 -3.2056e+00 -3.8705e+00 -9.6802e-01 +2.3401e+00
39 +8.163912239e+01 +8.163912239e+01 +1.611191224e+02 +1.611191224e+02 +2.3956e+00 +2.3461e+00 +1.4840e+00 -1.3217e+00 -1.1762e+00 +1.1211e+00 -1.1770e+00 +9.6111e-01 -3.4737e-01 -2.8688e+00 -8.9608e-03 +3.9536e+00 +1.9016e+00 +6.8725e-01 +2.0622e+00 +2.1445e+00 -1.5440e+00 -1.2491e+00 +1.3358e+00 -1.7966e+00
731 +5.911943710e+01 +5.911943710e+01 +1.385994371e+02 +1.385994371e+02 -1.1467e+00 +7.0752e-01 +1.7424e-01 -1.4886e+00 -2.1712e+00 -8.9349e-01 -1.5479e+00 -1.1014e+00 -1.2446e+00 -2.9995e+00 -1.5859e+00 -1.2868e+00 +1.0553e+00 +3.2083e+00 +2.1506e+00 +3.4498e+00 +1.8069e+00 -3.2796e+00 +2.4374e+00 +2.7319e+00
16218 +3.969395945e+01 +3.969395945e+01 +1.191739594e+02 +1.191739594e+02 +3.9044e+00 -4.0811e+00 -1.2127e+00 +6.2549e-01 -3.1741e+00 -4.9251e-01 +1.0449e+00 -3.6915e-01 -2.5617e+00 -1.4361e+00 -2.9926e+00 +3.6467e+00 +2.6433e+00 -3.0681e-01 +4.8762e+00 +1.7018e+00 +2.7137e-01 -3.5330e+00 +2.8099e+00 +1.9589e+00
39508 +2.335406795e+01 +2.335406795e+01 +1.028340680e+02 +1.028340680e+02 +2.8011e+00 -1.3714e+00 -1.2127e+00 +6.2549e-01 -3.1741e+00 -1.7165e+00 -5.5167e-01 +2.9440e-01 -2.5617e+00 -1.4361e+00 -2.9926e+00 +3.6467e+00 +1.8992e+00 -3.0681e-01 +4.8762e+00 +2.7785e+00 +2.7137e-01 -3.5330e+00 +2.3673e+00 +1.9589e+00
98958 +1.425558165e+01 +1.425558165e+01 +9.373558165e+01 +9.373558165e+01 +2.8011e+00 -1.3714e+00 -1.2127e+00 +1.3414e+00 -2.8950e+00 -5.5330e-01 -5.5167e-01 +2.9440e-01 -7.1091e-01 -1.4361e+00 -2.9926e+00 +2.6090e+00 +1.2941e+00 -8.8087e-01 +3.6425e+00 +2.5901e+00 +2.7137e-01 -3.5330e+00 +2.3673e+00 +8.7346e-01
124852 +9.566561889e+00 +9.566561889e+00 +8.904656189e+01 +8.904656189e+01 -1.1657e+00 -1.3714e+00 -1.2127e+00 +1.4293e+00 -2.8950e+00 +4.5536e-01 -5.5167e-01 +2.9440e-01 -7.1091e-01 -1.4361e+00 -2.9926e+00 +2.4348e+00 +1.2941e+00 -8.8087e-01 +3.6425e+00 +2.7785e+00 +3.7661e-01 -3.5330e+00 +3.4601e+00 +1.0958e+00
214723 +6.008266717e+00 +6.008266717e+00 +8.548826672e+01 +8.548826672e+01 +3.4341e-02 -1.3714e+00 -1.2127e+00 +1.4293e+00 -2.3960e+00 +4.5536e-01 -4.5620e-01 -8.2339e-01 -2.3859e+00 -1.7665e+00 -4.1884e+00 +2.4348e+00 +1.2941e+00 -2.7070e-01 +3.6425e+00 +2.7785e+00 -1.2108e+00 -3.7040e+00 +3.0343e+00 +1.0958e+00
260006 +3.248237425e+00 +3.248237425e+00 +8.272823742e+01 +8.272823742e+01 +3.4341e-02 -1.3714e+00 -6.5868e-01 +1.4293e+00 -2.3960e+00 +4.5536e-01 -4.5620e-01 +2.9440e-01 -1.8032e+00 -1.7665e+00 -4.1884e+00 +2.4348e+00 +1.0742e+00 -3.0681e-01 +3.6425e+00 +2.7785e+00 -3.9773e-01 -3.7040e+00 +3.0343e+00 +1.0958e+00
362969 +1.700865058e+00 +1.700865058e+00 +8.118086506e+01 +8.118086506e+01 +3.4341e-02 -1.3714e+00 -6.5868e-01 +2.2768e+00 -2.3960e+00 +4.5536e-01 -4.5620e-01 +5.6335e-01 -1.6756e+00 -3.3783e+00 -4.1884e+00 +2.4348e+00 +1.0742e+00 -2.7070e-01 +3.6425e+00 +3.0830e+00 +1.4561e-01 -4.2468e+00 +3.0343e+00 +1.3420e+00
