% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.357706849e+02 +1.357706849e+02 +2.152506849e+02 +2.152506849e+02 +1.5050e+00 +1.4427e+00 +2.8402e+00 +7.5789e-01 +1.7683e+00 -3.1618e-01 +4.9007e-01 +1.5585e+00 -1.3636e+00 +1.4710e+00 -1.8345e+00 +3.4282e+00 -3.3141e+00 -9.5005e-02 -1.1405e+00 +9.9690e-01 +2.3630e+00 -5.0004e-01 +2.1008e+00 +1.1972e+00
14 +9.207160874e+01 +9.207160874e+01 +1.715516087e+02 +1.715516087e+02 -6.7757e-02 +1.4735e+00 -2.2739e-01 +1.7692e+00 -1.2490e+00 -1.7264e+00 -7.6243e-01 +9.3772e-02 +2.9550e-01 -2.1007e+00 -1.0549e+00 -2.3353e+00 +1.0020e-01 +2.5245e+00 +1.4514e+00 +3.4907e+00 +1.3030e+00 -4.7739e-01 -1.2496e+00 -1.1462e+00
4163 +5.526398025e+01 +5.526398025e+01 +1.347439803e+02 +1.347439803e+02 -1.6611e+00 -1.4249e+00 -1.4503e+00 +3.3713e+00 +9.7751e-01 +2.2500e+00 -7.4937e-02 +2.4871e+00 +2.3998e+00 -2.5182e+00 -3.4716e+00 +1.0549e+00 +7.1738e-01 +1.7076e+00 +2.6367e+00 +3.4893e+00 -1.3345e+00 -3.8018e+00 +8.0066e-01 +7.5662e-01
9898 +3.104304174e+01 +3.104304174e+01 +1.105230417e+02 +1.105230417e+02 -1.6611e+00 -1.4249e+00 -1.4503e+00 +3.3713e+00 -3.4433e-01 +2.2500e+00 -7.4937e-02 +2.4871e+00 -1.5790e+00 -2.5182e+00 -3.4716e+00 +1.0549e+00 +7.1738e-01 +1.7076e+00 +2.6367e+00 +3.4893e+00 -1.3345e+00 -3.8018e+00 +8.0066e-01 +7.5662e-01
20798 +2.321550986e+01 +2.321550986e+01 +1.026955099e+02 +1.026955099e+02 -1.6611e+00 -1.4249e+00 +6.5041e-02 +6.5636e-01 -3.4433e-01 -3.6840e-01 -7.4937e-02 +8.6555e-01 -1.5790e+00 -2.5182e+00 -3.4716e+00 +1.0549e+00 +7.1738e-01 -1.9423e+00 +2.6367e+00 +3.4893e+00 -1.3345e+00 -3.8018e+00 +8.0066e-01 +7.5662e-01
55255 +1.570853114e+01 +1.570853114e+01 +9.518853114e+01 +9.518853114e+01 +6.9214e-01 -1.4249e+00 +6.5041e-02 +3.7751e+00 -2.4949e+00 -3.6840e-01 -7.4937e-02 +6.7123e-01 -1.5790e+00 -2.5182e+00 -3.4716e+00 +2.4682e-01 +7.1738e-01 -1.2562e+00 +2.6367e+00 +3.4893e+00 -1.3345e+00 -3.4574e+00 +3.7545e+00 +7.5662e-01
111543 +9.719826162e+00 +9.719826162e+00 +8.919982616e+01 +8.919982616e+01 -1.5963e-01 -1.4249e+00 +6.5041e-02 +3.0725e+00 -2.4949e+00 +7.0117e-02 -7.4937e-02 -1.8798e-01 -1.5790e+00 -3.3011e+00 -3.4716e+00 +7.8047e-01 +7.1738e-01 -1.2562e+00 +3.8600e+00 +2.9405e+00 -1.3345e+00 -3.4574e+00 +3.7545e+00 +7.5662e-01
155609 +6.126205963e+00 +6.126205963e+00 +8.560620596e+01 +8.560620596e+01 -1.5963e-01 -1.4249e+00 +6.5041e-02 +1.0813e+00 -2.4949e+00 +1.0439e+00 +6.1871e-01 -1.8798e-01 -1.5790e+00 -3.3011e+00 -3.4716e+00 +1.2578e+00 +2.2235e+00 +1.4700e-01 +3.8600e+00 +2.9405e+00 -6.9533e-01 -3.6970e+00 +3.1303e+00 +7.5662e-01
172175 +3.840477032e+00 +3.840477032e+00 +8.332047703e+01 +8.332047703e+01 -1.5963e-01 -1.4249e+00 +6.5041e-02 +1.5442e+00 -2.4949e+00 +1.0439e+00 +6.1871e-01 -4.5757e-01 -1.5790e+00 -3.0742e+00 -3.1499e+00 +2.4830e+00 +1.0594e+00 +1.4700e-01 +3.8600e+00 +2.9405e+00 -4.9118e-01 -3.6970e+00 +1.9306e+00 +7.5662e-01
235978 +2.473116089e+00 +2.473116089e+00 +8.195311609e+01 +8.195311609e+01 -1.5963e-01 -1.4249e+00 +6.5041e-02 +2.1637e+00 -2.4949e+00 +1.0439e+00 +1.2707e-01 +1.6233e-01 -1.7042e+00 -3.0742e+00 -4.1746e+00 +2.4830e+00 +1.0594e+00 +1.4700e-01 +3.8600e+00 +2.9405e+00 -4.9118e-01 -3.5404e+00 +2.2340e+00 +7.5662e-01
