% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.714334687e+02 +1.714334687e+02 +2.509134687e+02 +2.509134687e+02 +4.7550e-01 +9.1796e-01 +3.2077e+00 +2.4625e+00 +3.2163e+00 -1.6135e+00 +1.7423e+00 +2.1895e+00 +1.5485e-01 -3.6049e+00 +3.3558e+00 +1.3685e+00 +1.4234e+00 -9.6338e-01 +7.6443e-01 -2.7494e-01 -2.4109e-01 -6.8342e-01 -7.0322e-01 -1.7113e+00
8 +1.267469942e+02 +1.267469942e+02 +2.062269942e+02 +2.062269942e+02 -2.1880e-01 -1.5036e+00 -3.3593e+00 -2.1309e+00 -3.8987e-01 -2.7913e+00 -3.5891e+00 +2.5812e+00 -6.8653e-01 -7.4361e-01 +3.1788e+00 +1.4831e+00 +1.0998e+00 -3.7474e-01 +3.9957e+00 +3.5571e-01 -2.2208e-01 -2.4760e+00 +3.0314e+00 -6.2702e-01
73 +7.525147845e+01 +7.525147845e+01 +1.547314784e+02 +1.547314784e+02 +2.4859e+00 -2.0972e+00 -2.8970e+00 +1.9611e+00 -3.1689e+00 -2.6068e+00 -1.5882e+00 -9.8892e-01 +1.2197e+00 -2.5004e-01 -7.9837e-01 -3.1759e-01 +3.2428e+00 +1.1651e+00 +2.8261e+00 +3.2152e+00 -2.4870e+00 -3.6922e+00 -4.5296e-01 +7.1891e-01
2914 +6.149103346e+01 +6.149103346e+01 +1.409710335e+02 +1.409710335e+02 -1.2291e+00 -1.2498e-01 -2.0657e-01 +1.6042e+00 -2.8178e+00 +1.3314e+00 -9.6500e-01 +1.3041e+00 +9.7988e-01 -1.1576e+00 -3.6957e+00 +4.4344e-01 -2.1775e+00 +5.1183e-01 +1.5974e+00 +1.9221e+00 -4.4593e-01 -1.4325e+00 -1.9744e+00 +5.4383e-01
19205 +3.726719942e+01 +3.726719942e+01 +1.167471994e+02 +1.167471994e+02 +1.9534e+00 -1.2498e-01 -2.0657e-01 +1.6042e+00 -2.8178e+00 +1.3314e+00 -9.6500e-01 +5.6375e-01 +9.7988e-01 -1.1576e+00 -3.6957e+00 +4.4344e-01 -2.0328e+00 +5.1183e-01 +1.5974e+00 +1.9221e+00 -4.4593e-01 -2.7975e+00 +2.2119e+00 +9.0960e-02
27523 +2.446391103e+01 +2.446391103e+01 +1.039439110e+02 +1.039439110e+02 +1.9534e+00 -1.2498e-01 -1.0193e+00 +1.6042e+00 -2.8178e+00 +1.3314e+00 -9.6500e-01 +5.6375e-01 +9.7988e-01 -1.1576e+00 -3.6957e+00 +3.1232e+00 +1.0373e+00 +5.1183e-01 +1.5974e+00 +1.9437e+00 -4.4593e-01 -2.7975e+00 +2.2119e+00 +1.3511e+00
49165 +1.443133278e+01 +1.443133278e+01 +9.391133278e+01 +9.391133278e+01 +6.7230e-01 -1.2498e-01 -1.0193e+00 +1.6042e+00 -2.8178e+00 +7.3562e-01 -9.6500e-01 +5.6375e-01 -1.5227e+00 -1.1576e+00 -3.6957e+00 +3.0922e+00 +1.0373e+00 +5.1183e-01 +1.5974e+00 +1.9437e+00 +9.7686e-02 -2.7975e+00 +2.2119e+00 +1.9509e+00
93837 +9.613904503e+00 +9.613904503e+00 +8.909390450e+01 +8.909390450e+01 +6.7230e-01 -1.2498e-01 -1.0193e+00 +1.6042e+00 -2.8178e+00 +2.0010e+00 -9.6500e-01 +5.6375e-01 -1.5227e+00 -1.8618e+00 -3.6957e+00 +8.9352e-01 +1.0373e+00 +5.1183e-01 +3.7061e+00 +2.8105e+00 +9.7686e-02 -2.7975e+00 +2.1542e+00 +1.9509e+00
123052 +4.840439016e+00 +4.840439016e+00 +8.432043902e+01 +8.432043902e+01 +6.7230e-01 -8.4044e-01 -1.0193e+00 +1.6042e+00 -2.8178e+00 +6.5674e-01 -6.8412e-01 +5.6375e-01 -1.5227e+00 -1.8618e+00 -3.6957e+00 +8.9352e-01 +1.0373e+00 +5.1183e-01 +3.7061e+00 +2.8105e+00 +9.7686e-02 -3.4197e+00 +2.1542e+00 +1.9509e+00
146730 +3.373003770e+00 +3.373003770e+00 +8.285300377e+01 +8.285300377e+01 +5.4482e-01 -8.4044e-01 -1.0193e+00 +1.6042e+00 -2.8178e+00 +6.5674e-01 -6.8412e-01 +5.6375e-01 -1.5227e+00 -2.7953e+00 -3.6957e+00 +8.9352e-01 +1.0373e+00 +5.1183e-01 +3.7061e+00 +2.8105e+00 -2.7262e-01 -3.4197e+00 +2.1542e+00 +1.9509e+00
186559 +1.977112285e+00 +1.977112285e+00 +8.145711228e+01 +8.145711228e+01 +5.4482e-01 -8.4044e-01 -1.0193e+00 +2.0518e+00 -2.8178e+00 +6.5674e-01 -6.8412e-01 +5.6375e-01 -1.5227e+00 -2.7953e+00 -3.8892e+00 +1.4475e+00 +1.0373e+00 +1.7990e-01 +3.6838e+00 +2.8105e+00 -2.7262e-01 -3.4197e+00 +2.0872e+00 +1.8688e+00
258650 +1.546408315e+00 +1.546408315e+00 +8.102640831e+01 +8.102640831e+01 +5.4482e-01 -8.4044e-01 -1.0193e+00 +2.0518e+00 -2.8178e+00 +6.5674e-01 -6.8412e-01 +1.2232e-01 -1.5227e+00 -2.7953e+00 -3.8892e+00 +2.3997e+00 +1.0373e+00 +1.7990e-01 +3.7061e+00 +2.8195e+00 -2.7262e-01 -3.4197e+00 +2.2303e+00 +1.8688e+00
333832 +9.602118141e-01 +9.602118141e-01 +8.044021181e+01 +8.044021181e+01 +1.7922e-01 -8.4044e-01 -1.0193e+00 +2.0518e+00 -2.8178e+00 +6.5674e-01 +2.8643e-01 +1.2232e-01 -1.5227e+00 -2.7953e+00 -3.8892e+00 +1.9250e+00 +1.0373e+00 +1.7990e-01 +3.7061e+00 +2.8195e+00 -2.7262e-01 -4.1521e+00 +2.2303e+00 +1.8688e+00
