% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.775039005e+02 +2.775039005e+02 +3.569839005e+02 +3.569839005e+02 +6.5492e-01 +3.5210e+00 -4.5709e-01 -2.4200e+00 +3.1790e+00 +1.2415e+00 +3.7113e+00 +6.1508e-01 +1.1397e+00 +1.9772e+00 +2.3888e+00 +3.0560e+00 +1.6815e+00 +3.0392e+00 -3.7629e+00 +2.4644e+00 +3.4471e+00 -2.7477e+00 -1.7162e+00 -2.8314e+00
2 +2.235226293e+02 +2.235226293e+02 +3.030026293e+02 +3.030026293e+02 -1.4087e+00 -3.0532e+00 -3.4626e+00 -1.7224e+00 +1.7396e+00 +3.7165e+00 +3.2793e+00 -5.7119e-02 -3.0181e+00 -9.5020e-01 +7.1193e-01 +9.5896e-01 +5.4735e-01 -3.0188e+00 +1.7851e+00 -5.0459e-01 +3.4540e+00 +3.7168e+00 -2.8311e+00 +3.3567e+00
5 +1.400228361e+02 +1.400228361e+02 +2.195028361e+02 +2.195028361e+02 -1.3797e+00 -1.3478e+00 -3.8572e+00 +3.2172e-01 +6.4834e-01 +2.7155e+00 -9.4428e-01 -3.7329e+00 -3.7739e+00 +7.7859e-02 +1.9419e+00 +3.7640e+00 +2.1748e+00 -7.9791e-01 -3.4682e-01 +2.0257e+00 -1.7426e+00 -2.1595e-01 +3.2803e-01 -4.2448e-01
49 +9.729732266e+01 +9.729732266e+01 +1.767773227e+02 +1.767773227e+02 -2.6653e+00 +1.2813e+00 -2.7094e+00 -2.1261e+00 -2.8334e+00 -1.6817e-01 -3.0107e+00 +1.3829e+00 -4.1119e-01 +7.9152e-01 -3.4027e+00 -5.3728e-01 +3.0261e+00 +2.2564e+00 +3.6899e+00 +3.9704e+00 -2.3216e+00 -1.9510e+00 +2.4181e-01 +3.7049e+00
9176 +5.183697443e+01 +5.183697443e+01 +1.313169744e+02 +1.313169744e+02 -1.6086e+00 -6.5254e-01 -3.0988e+00 +9.6431e-01 -3.8556e+00 -1.1569e-01 +1.7204e+00 +3.4963e-01 +1.4853e+00 -1.4446e+00 -3.4434e+00 +1.9495e+00 +3.1500e-01 -1.8897e+00 +2.4156e+00 +1.1449e+00 +3.4690e+00 -3.7957e+00 +2.2630e+00 +2.9432e+00
19263 +3.966237893e+01 +3.966237893e+01 +1.191423789e+02 +1.191423789e+02 -1.6086e+00 -5.8206e-01 -3.0988e+00 +1.7756e+00 -3.8556e+00 -9.4373e-01 +1.7204e+00 +3.4963e-01 +1.4853e+00 -1.4446e+00 -3.4434e+00 +1.9495e+00 +2.2574e+00 -1.8897e+00 +2.8185e+00 +1.1449e+00 +4.9913e-03 -3.7957e+00 +2.2630e+00 +2.9432e+00
40543 +2.130083221e+01 +2.130083221e+01 +1.007808322e+02 +1.007808322e+02 -1.2563e-01 -9.0561e-02 -1.8760e+00 +4.3092e-01 -3.8556e+00 -9.4373e-01 +1.7353e+00 +3.4963e-01 -7.0537e-02 -3.8047e+00 -3.4434e+00 +1.1833e+00 +1.2200e+00 -1.8897e+00 +2.4156e+00 +2.9174e+00 +5.3002e-01 -3.1735e+00 +2.2630e+00 +1.3984e+00
62946 +1.566586113e+01 +1.566586113e+01 +9.514586113e+01 +9.514586113e+01 -9.6839e-02 -9.0561e-02 -1.8760e+00 +4.3092e-01 -3.8556e+00 +9.2748e-01 -1.4236e+00 +3.4963e-01 -1.6143e+00 -3.8047e+00 -3.4434e+00 +1.1833e+00 +1.2200e+00 -1.8897e+00 +2.7391e+00 +2.9174e+00 +5.3002e-01 -3.1735e+00 +2.0794e+00 +2.2865e+00
82636 +9.894318383e+00 +9.894318383e+00 +8.937431838e+01 +8.937431838e+01 -9.6839e-02 -6.8243e-01 -1.0590e+00 +1.0163e+00 -2.6726e+00 +9.2748e-01 +3.3917e-01 +8.9200e-01 -1.6143e+00 -3.8047e+00 -3.4434e+00 +1.1833e+00 +7.5490e-01 +7.2687e-01 +2.7391e+00 +3.3594e+00 +5.3002e-01 -3.1735e+00 +3.9359e+00 +2.2865e+00
145040 +6.175755058e+00 +6.175755058e+00 +8.565575506e+01 +8.565575506e+01 -4.2146e-01 -6.8243e-01 -5.0249e-01 +1.0163e+00 -2.6726e+00 +9.2748e-01 +3.3917e-01 -2.3690e-01 -1.6143e+00 -3.8047e+00 -3.8004e+00 +1.1833e+00 +7.5490e-01 +7.2687e-01 +3.4972e+00 +3.3594e+00 +2.5387e-01 -4.1596e+00 +1.3807e+00 +2.1477e+00
223240 +3.607676599e+00 +3.607676599e+00 +8.308767660e+01 +8.308767660e+01 +4.0551e-01 -7.7207e-01 -5.0249e-01 +1.7914e+00 -2.6726e+00 +2.4415e-01 -2.3676e-01 -2.3690e-01 -1.6143e+00 -3.0295e+00 -3.8004e+00 +1.1833e+00 +1.0969e+00 +7.2687e-01 +3.4972e+00 +3.1966e+00 +1.6650e-01 -4.1596e+00 +1.3807e+00 +2.1477e+00
261655 +2.083766829e+00 +2.083766829e+00 +8.156376683e+01 +8.156376683e+01 +4.0551e-01 -7.7207e-01 -5.0249e-01 +1.7914e+00 -2.6726e+00 +2.4415e-01 -2.3676e-01 -2.3690e-01 -1.6143e+00 -3.0295e+00 -3.8004e+00 +1.5477e+00 +1.0969e+00 -2.0858e-01 +3.4972e+00 +3.1966e+00 +1.6650e-01 -4.1596e+00 +3.1110e+00 +2.1477e+00
